epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,97.8309,0.89417,0.7028,1.03339,0.91123,0.70968,0.80873,0.44755,1.58069,1.4161,1.59966,0.00026609,0.00026609,0.00026609
51,99.768,0.84021,0.70694,1.00882,0.91168,0.67742,0.81145,0.44539,1.57341,1.41082,1.6075,0.000257725,0.000257725,0.000257725
52,101.864,0.90208,0.70162,1.02749,0.82598,0.76577,0.82471,0.4662,1.51496,1.36368,1.53355,0.00024936,0.00024936,0.00024936
53,103.882,0.81932,0.6549,0.98993,0.84886,0.77419,0.82443,0.47005,1.48079,1.29899,1.50403,0.000240994,0.000240994,0.000240994
54,105.863,0.86051,0.6743,1.01754,0.85144,0.77419,0.82896,0.46131,1.47315,1.27266,1.50934,0.000232629,0.000232629,0.000232629
55,107.747,0.82961,0.63861,1.00805,0.85396,0.77419,0.83444,0.47033,1.48438,1.28416,1.54933,0.000224263,0.000224263,0.000224263
56,109.612,0.85865,0.6741,1.024,0.80197,0.78404,0.83619,0.461,1.5216,1.24692,1.60562,0.000215898,0.000215898,0.000215898
57,111.571,0.82543,0.65128,0.98617,0.81319,0.77419,0.8416,0.44984,1.55999,1.24692,1.62139,0.000207532,0.000207532,0.000207532
58,113.515,0.80776,0.62842,1.00478,0.80681,0.77419,0.84826,0.45971,1.5803,1.30194,1.62229,0.000199166,0.000199166,0.000199166
59,115.414,0.8513,0.64756,1.01738,0.87164,0.70968,0.84705,0.45755,1.58929,1.35007,1.63785,0.000190801,0.000190801,0.000190801
60,117.347,0.82354,0.67727,0.99771,0.83956,0.74194,0.8325,0.44257,1.55736,1.33223,1.62007,0.000182435,0.000182435,0.000182435
61,119.295,0.81727,0.66746,0.98888,0.85174,0.74194,0.83539,0.44104,1.5738,1.41218,1.61606,0.00017407,0.00017407,0.00017407
62,121.323,0.7691,0.63407,0.96347,0.91529,0.69741,0.82774,0.43677,1.59136,1.48904,1.60792,0.000165705,0.000165705,0.000165705
63,123.245,0.75448,0.63387,0.94473,0.79684,0.74194,0.81387,0.43178,1.56975,1.48146,1.57783,0.000157339,0.000157339,0.000157339
64,125.209,0.82695,0.65466,1.0117,0.80725,0.74194,0.80097,0.44527,1.51576,1.42889,1.53203,0.000148974,0.000148974,0.000148974
65,126.266,0.75911,0.59146,0.9626,0.8124,0.74194,0.79556,0.45881,1.50886,1.39492,1.53404,0.000140608,0.000140608,0.000140608
66,128.123,0.75133,0.58599,0.96571,0.8741,0.74194,0.81618,0.47415,1.52616,1.29318,1.56758,0.000132242,0.000132242,0.000132242
67,129.941,0.79243,0.63535,0.98552,0.90445,0.74194,0.82081,0.47335,1.51534,1.25494,1.57179,0.000123877,0.000123877,0.000123877
68,131.873,0.74341,0.59628,0.93158,0.85582,0.76612,0.82186,0.4758,1.52709,1.19364,1.59899,0.000115511,0.000115511,0.000115511
69,133.812,0.75746,0.59944,0.96211,0.85437,0.77419,0.81814,0.45993,1.52136,1.16537,1.59448,0.000107146,0.000107146,0.000107146
70,135.75,0.75841,0.60698,0.95024,0.85214,0.77419,0.81475,0.45706,1.52632,1.1617,1.58466,9.87805e-05,9.87805e-05,9.87805e-05
71,138.21,0.77023,0.60365,0.96979,0.85214,0.77419,0.81666,0.45386,1.52011,1.17312,1.56672,9.0415e-05,9.0415e-05,9.0415e-05
72,140.332,0.75718,0.60897,0.94751,0.8513,0.77419,0.81807,0.46123,1.50502,1.16822,1.55659,8.20495e-05,8.20495e-05,8.20495e-05
73,142.373,0.76668,0.57989,0.93919,0.85183,0.77419,0.81739,0.46353,1.49791,1.16415,1.55692,7.3684e-05,7.3684e-05,7.3684e-05
74,144.241,0.77674,0.57494,0.93809,0.85373,0.77419,0.8165,0.4742,1.48879,1.14896,1.55131,6.53185e-05,6.53185e-05,6.53185e-05
75,146.256,0.7429,0.57326,0.93154,0.88838,0.77037,0.82076,0.4706,1.4899,1.16183,1.55501,5.6953e-05,5.6953e-05,5.6953e-05
76,148.248,0.70152,0.56134,0.90667,0.8549,0.76049,0.82298,0.4787,1.48457,1.20971,1.54392,4.85875e-05,4.85875e-05,4.85875e-05
77,150.195,0.73433,0.57455,0.92889,0.83904,0.74194,0.81731,0.47341,1.49893,1.21468,1.56147,4.0222e-05,4.0222e-05,4.0222e-05
78,152.015,0.69986,0.5398,0.94369,0.8371,0.74194,0.81134,0.46685,1.50835,1.2429,1.56785,3.18565e-05,3.18565e-05,3.18565e-05
79,153.865,0.70068,0.54319,0.91074,0.84776,0.74194,0.81016,0.46574,1.50783,1.24079,1.57271,2.3491e-05,2.3491e-05,2.3491e-05
80,155.732,0.71251,0.55496,0.91296,0.84963,0.72935,0.80474,0.45511,1.50648,1.24232,1.57893,1.51255e-05,1.51255e-05,1.51255e-05
