status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_quadrant/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2__r1c0.jpg,0,0.20681,1097.726,0.0,1192.255,102.642,0.420607,localization_error
TP,data_quadrant/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad__r1c1.jpg,0,0.201431,917.011,303.894,1054.067,444.022,0.673966,matched
TP,data_quadrant/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b__r0c1.jpg,0,0.197662,655.361,341.576,812.033,559.53,0.797089,matched
FP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r1c0.jpg,0,0.196439,927.831,1.561,1097.433,112.928,0.0,false_positive
FP,data_quadrant/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504__r1c0.jpg,0,0.182734,604.647,169.612,755.121,255.331,0.0,false_positive
TP,data_quadrant/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd__r1c1.jpg,0,0.182031,684.105,2.089,823.459,194.621,0.827328,matched
TP,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.181947,908.858,511.488,1066.057,731.081,0.755767,matched
TP,data_quadrant/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b__r0c0.jpg,0,0.178278,925.153,396.417,1052.447,598.636,0.742923,matched
TP,data_quadrant/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8__r1c0.jpg,0,0.176954,1759.899,269.491,1843.861,421.872,0.817222,matched
FN,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,1.0,1133.0,512.0,1256.0,777.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c1.jpg,0,1.0,0.0,512.0,90.0,777.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r1c1.jpg,0,1.0,0.0,0.0,90.0,251.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8__r1c1.jpg,0,1.0,526.797,276.591,606.784,427.164,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c0.jpg,0,1.0,1131.975,425.302,1306.209,743.468,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c1.jpg,0,1.0,0.0,425.302,157.209,743.468,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd__r0c1.jpg,0,1.0,694.0,482.0,831.0,732.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf__r1c1.jpg,0,1.0,-0.0,296.0,89.0,506.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b__r1c0.jpg,0,1.0,939.0,0.0,1039.0,80.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f__r0c0.jpg,0,1.0,871.0,857.0,1053.0,902.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0__r1c0.jpg,0,1.0,1160.25,175.223,1186.0,319.358,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca__r1c0.jpg,0,1.0,1659.0,-0.0,1720.0,167.0,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d__r1c0.jpg,0,1.0,621.505,177.729,740.597,302.985,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r0c0.jpg,0,1.0,1682.0,388.0,1728.0,604.0,0.0,missed_ground_truth
