epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,52.9487,1.41734,1.08275,1.39334,0.34517,0.64286,0.3319,0.12338,2.0075,2.22053,1.85222,0.000483593,0.000483593,0.000483593
25,55.1352,1.44654,1.17646,1.39811,0.53892,0.53571,0.48642,0.20548,1.8873,1.84775,1.80683,0.000475228,0.000475228,0.000475228
26,57.4126,1.3011,1.03223,1.33902,0.70473,0.76747,0.76212,0.332,1.99358,1.50698,1.93095,0.000466862,0.000466862,0.000466862
27,59.7884,1.44163,1.07553,1.46286,0.72233,0.78571,0.76358,0.33519,1.95323,1.45335,1.90218,0.000458497,0.000458497,0.000458497
28,61.9186,1.34824,1.03349,1.36532,0.88893,0.67857,0.75561,0.36588,1.85465,1.46573,1.80829,0.000450131,0.000450131,0.000450131
29,63.9243,1.31675,1.07699,1.29581,0.79554,0.69518,0.72855,0.36821,1.83213,1.54553,1.77593,0.000441766,0.000441766,0.000441766
30,65.9266,1.23715,1.01715,1.24469,0.70955,0.6983,0.73994,0.38804,1.74138,1.5922,1.68624,0.0004334,0.0004334,0.0004334
31,68.0467,1.28585,1.02034,1.29866,0.71482,0.53719,0.71051,0.38255,1.73769,1.59501,1.67641,0.000425035,0.000425035,0.000425035
32,70.2111,1.32503,0.9748,1.31144,0.59621,0.67857,0.67262,0.34619,1.74143,1.63,1.72781,0.000416669,0.000416669,0.000416669
33,72.4782,1.34765,0.99097,1.33939,0.60554,0.67857,0.63518,0.32942,1.73498,1.547,1.75183,0.000408304,0.000408304,0.000408304
34,74.745,1.32593,0.97944,1.31586,0.74763,0.57143,0.64232,0.30406,1.74461,1.512,1.76288,0.000399939,0.000399939,0.000399939
35,76.8184,1.29867,0.92481,1.29678,0.78399,0.57143,0.63227,0.30529,1.77372,1.50778,1.75724,0.000391573,0.000391573,0.000391573
36,79.0394,1.24956,1.00754,1.27809,0.73292,0.64286,0.67759,0.333,1.76475,1.50194,1.75433,0.000383207,0.000383207,0.000383207
37,81.2281,1.19213,1.16977,1.23342,0.66485,0.71429,0.65154,0.31382,1.79365,1.46086,1.75102,0.000374842,0.000374842,0.000374842
38,82.7922,1.16363,0.8464,1.2167,0.74362,0.72537,0.6705,0.30274,1.85973,1.52064,1.7822,0.000366476,0.000366476,0.000366476
39,84.8698,1.28899,0.95009,1.25639,0.79116,0.75,0.69312,0.31934,1.86727,1.45026,1.79302,0.000358111,0.000358111,0.000358111
40,87.0332,1.05659,0.85491,1.15432,0.81724,0.75,0.70812,0.32422,1.90551,1.47694,1.87878,0.000349745,0.000349745,0.000349745
41,89.2249,1.11911,0.84759,1.19066,0.86314,0.71429,0.70797,0.3233,1.94649,1.42435,1.9223,0.00034138,0.00034138,0.00034138
42,91.3801,1.14961,0.89676,1.15378,0.76139,0.68395,0.77411,0.37495,1.89437,1.4711,1.82972,0.000333014,0.000333014,0.000333014
43,93.4102,1.03373,0.81218,1.12834,0.78924,0.66902,0.8053,0.39048,1.85228,1.43424,1.77902,0.000324649,0.000324649,0.000324649
44,95.533,1.22181,0.89741,1.22417,0.79585,0.75,0.82415,0.41364,1.80142,1.34488,1.78172,0.000316284,0.000316284,0.000316284
45,97.6427,1.09959,0.8554,1.15167,0.83141,0.75,0.82943,0.43684,1.79194,1.35659,1.76064,0.000307918,0.000307918,0.000307918
46,99.8316,1.18681,0.85968,1.21701,0.90374,0.67088,0.78605,0.44992,1.76149,1.49046,1.69767,0.000299552,0.000299552,0.000299552
47,101.898,1.24195,0.89524,1.22556,0.88912,0.64286,0.77076,0.42512,1.76437,1.50442,1.6953,0.000291187,0.000291187,0.000291187
48,104.024,1.09923,0.91246,1.16003,0.93864,0.64286,0.78894,0.41445,1.78036,1.39199,1.75992,0.000282822,0.000282822,0.000282822
49,106.149,1.05975,0.76599,1.12017,0.94161,0.64286,0.79018,0.38891,1.76558,1.3652,1.79384,0.000274456,0.000274456,0.000274456
50,108.566,1.02716,0.74026,1.14802,0.8935,0.64286,0.78307,0.40969,1.76658,1.40532,1.80473,0.00026609,0.00026609,0.00026609
51,110.819,1.00191,0.80982,1.1273,0.89408,0.64286,0.77514,0.41695,1.72991,1.4663,1.76482,0.000257725,0.000257725,0.000257725
52,112.98,0.97753,0.83027,1.11416,0.89437,0.64286,0.77149,0.40288,1.73052,1.53241,1.72681,0.00024936,0.00024936,0.00024936
53,114.512,1.0153,0.76709,1.15227,0.86185,0.66872,0.76879,0.39594,1.73773,1.52668,1.72261,0.000240994,0.000240994,0.000240994
54,116.73,0.95289,0.73786,1.05967,0.89423,0.67857,0.75713,0.39571,1.70832,1.62734,1.67788,0.000232629,0.000232629,0.000232629
55,118.859,0.79464,0.92347,0.89249,0.8912,0.67857,0.75253,0.39666,1.71089,1.58073,1.68971,0.000224263,0.000224263,0.000224263
56,121.144,1.09155,0.79138,1.18344,0.80342,0.67857,0.75609,0.4117,1.69884,1.47968,1.69131,0.000215898,0.000215898,0.000215898
57,123.28,1.03715,0.8093,1.15758,0.82455,0.67857,0.75353,0.4139,1.69265,1.44795,1.68277,0.000207532,0.000207532,0.000207532
58,125.492,0.97752,0.74438,1.08601,0.86497,0.60714,0.7348,0.39883,1.69092,1.54116,1.68874,0.000199166,0.000199166,0.000199166
59,127.685,0.88937,0.67329,1.00195,0.88441,0.60714,0.74788,0.41054,1.68767,1.52352,1.69431,0.000190801,0.000190801,0.000190801
60,130.051,0.86016,0.68186,1.04376,0.89469,0.60687,0.75466,0.39093,1.73822,1.50943,1.74927,0.000182435,0.000182435,0.000182435
61,132.198,0.9416,0.67543,1.05304,0.81856,0.64286,0.76544,0.40931,1.75241,1.52311,1.7609,0.00017407,0.00017407,0.00017407
62,134.415,0.9516,0.72574,1.03467,0.84807,0.67857,0.74464,0.40599,1.76185,1.51103,1.77049,0.000165705,0.000165705,0.000165705
63,136.639,0.77653,0.71081,0.88424,0.85316,0.67857,0.74209,0.40773,1.76639,1.4167,1.77562,0.000157339,0.000157339,0.000157339
64,138.935,1.01033,0.68058,1.07231,0.93979,0.71429,0.78489,0.41487,1.7478,1.30605,1.75751,0.000148974,0.000148974,0.000148974
65,141.112,0.88656,0.66905,1.03811,0.95159,0.70241,0.79857,0.42064,1.74331,1.28755,1.74997,0.000140608,0.000140608,0.000140608
66,143.244,0.98411,0.72874,1.01753,0.76354,0.80753,0.81214,0.42323,1.7726,1.33448,1.75455,0.000132242,0.000132242,0.000132242
67,145.543,0.85503,0.64212,1.01516,0.72669,0.75992,0.77819,0.42281,1.78125,1.35284,1.75865,0.000123877,0.000123877,0.000123877
68,147.235,1.02397,0.69452,1.01944,0.72965,0.77142,0.77722,0.41024,1.81576,1.34547,1.79352,0.000115511,0.000115511,0.000115511
69,149.444,0.87231,0.69729,1.00386,0.72728,0.7622,0.78155,0.41438,1.80341,1.32415,1.77952,0.000107146,0.000107146,0.000107146
70,151.612,0.89086,0.76835,1.04443,0.79734,0.75,0.7916,0.409,1.79298,1.33365,1.78608,9.87805e-05,9.87805e-05,9.87805e-05
71,154.25,1.0032,0.7179,1.07591,0.79993,0.75,0.79262,0.39119,1.78804,1.32983,1.79092,9.0415e-05,9.0415e-05,9.0415e-05
