epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,44.4292,1.59958,1.33573,1.44749,0.85859,0.60742,0.84794,0.36115,1.83508,2.07012,1.83586,0.00050869,0.00050869,0.00050869
22,46.4843,1.52695,1.42484,1.44622,0.8754,0.70269,0.90007,0.38636,1.9088,1.83113,1.93654,0.000500324,0.000500324,0.000500324
23,48.6326,1.3812,1.29829,1.36689,0.92459,0.81772,0.9207,0.4121,1.91833,1.61659,1.96359,0.000491959,0.000491959,0.000491959
24,50.6912,1.36124,1.21706,1.29534,0.91468,0.76667,0.90544,0.40642,1.91706,1.39186,2.01713,0.000483593,0.000483593,0.000483593
25,51.8733,1.29181,1.2585,1.25719,0.89279,0.73333,0.90214,0.38628,1.90689,1.36525,2.04479,0.000475228,0.000475228,0.000475228
26,54.0719,1.36681,1.11737,1.30927,0.92072,0.86667,0.93378,0.38441,1.87337,1.39886,1.98452,0.000466862,0.000466862,0.000466862
27,56.0468,1.43493,1.41751,1.50987,0.96006,0.83333,0.90016,0.42336,1.80547,1.40835,1.89191,0.000458497,0.000458497,0.000458497
28,58.1755,1.29357,1.33675,1.30968,0.8522,0.76888,0.84166,0.40707,1.81474,1.53701,1.85863,0.000450131,0.000450131,0.000450131
29,60.1061,1.32979,1.05187,1.30052,0.91894,0.75604,0.88233,0.39917,1.91144,1.63181,1.93277,0.000441766,0.000441766,0.000441766
30,62.052,1.21052,1.02132,1.26787,0.9181,0.74768,0.85423,0.39223,1.8923,1.71431,1.90055,0.0004334,0.0004334,0.0004334
31,64.0744,1.29976,1.2839,1.26658,1,0.76376,0.87184,0.39783,1.85707,1.59327,1.88184,0.000425035,0.000425035,0.000425035
32,66.0497,1.33518,1.02156,1.29377,0.96425,0.89906,0.94492,0.45637,1.86165,1.21438,1.92125,0.000416669,0.000416669,0.000416669
33,68.0285,1.3966,1.17604,1.28849,0.89748,0.87567,0.91704,0.44145,1.84236,1.09148,1.90327,0.000408304,0.000408304,0.000408304
34,70.0596,1.18816,1.04982,1.20004,0.85323,0.8,0.88139,0.41702,1.80498,1.11472,1.84615,0.000399939,0.000399939,0.000399939
35,72.1022,1.33225,0.98362,1.2774,0.77742,0.8,0.86208,0.42538,1.81028,1.1479,1.83258,0.000391573,0.000391573,0.000391573
36,74.1726,1.33648,1.0331,1.38464,0.82719,0.8,0.84715,0.41507,1.84217,1.17196,1.80832,0.000383207,0.000383207,0.000383207
37,76.1364,1.47052,1.55488,1.43521,0.78486,0.76667,0.83019,0.40722,1.84481,1.19158,1.78466,0.000374842,0.000374842,0.000374842
38,78.2309,1.17985,0.97191,1.22721,0.88009,0.73401,0.88181,0.42843,1.79074,1.25847,1.71407,0.000366476,0.000366476,0.000366476
39,80.2266,1.27789,1.00062,1.20403,0.90515,0.76667,0.88573,0.4141,1.81064,1.23749,1.75148,0.000358111,0.000358111,0.000358111
40,82.2712,1.32454,1.05822,1.18787,0.84018,0.76667,0.80666,0.3821,1.93456,1.20245,1.9022,0.000349745,0.000349745,0.000349745
41,83.4798,1.34505,0.94247,1.23164,0.84703,0.76667,0.81068,0.38659,1.90251,1.18106,1.9016,0.00034138,0.00034138,0.00034138
42,85.4596,1.20171,0.97333,1.18201,0.91869,0.8,0.90251,0.42983,1.82741,1.11007,1.8389,0.000333014,0.000333014,0.000333014
43,87.4752,1.34879,1.0331,1.23908,0.88048,0.8,0.91403,0.43397,1.83498,1.10387,1.83857,0.000324649,0.000324649,0.000324649
44,89.5306,1.09964,0.96522,1.15796,0.86353,0.86667,0.93848,0.4333,1.88871,1.12513,1.91388,0.000316284,0.000316284,0.000316284
45,91.6171,1.2248,1.02087,1.12878,0.86971,0.73333,0.87292,0.41911,1.90787,1.12415,1.95569,0.000307918,0.000307918,0.000307918
46,93.7432,1.27455,1.09656,1.34436,0.99427,0.8,0.9401,0.43898,1.87904,1.09324,1.89148,0.000299552,0.000299552,0.000299552
47,95.6931,1.21556,0.91769,1.20738,0.95255,0.8,0.92903,0.45441,1.86578,1.12984,1.85881,0.000291187,0.000291187,0.000291187
48,97.6355,1.18678,0.9163,1.14525,0.89094,0.81725,0.92119,0.45059,1.81799,1.09089,1.86336,0.000282822,0.000282822,0.000282822
49,99.652,1.14165,0.87484,1.13406,0.89146,0.82162,0.91693,0.43728,1.79762,1.08158,1.89958,0.000274456,0.000274456,0.000274456
50,101.596,1.23062,0.81977,1.20502,0.94515,0.66667,0.83586,0.4088,1.87588,1.08262,2.05086,0.00026609,0.00026609,0.00026609
51,103.625,1.20939,1.22854,1.2007,0.91162,0.68796,0.82685,0.39696,1.8536,1.1139,2.02437,0.000257725,0.000257725,0.000257725
52,105.693,1.06981,0.83902,1.14381,0.91782,0.74485,0.87796,0.40592,1.86047,1.11225,2.00331,0.00024936,0.00024936,0.00024936
53,107.659,1.04746,0.81211,1.17677,0.93576,0.73333,0.87728,0.39474,1.87821,1.08634,2.02279,0.000240994,0.000240994,0.000240994
54,109.667,1.10887,0.81795,1.14965,0.9135,0.73333,0.87723,0.39811,1.91671,1.0889,2.04947,0.000232629,0.000232629,0.000232629
55,111.612,0.87902,0.7742,0.95562,0.90309,0.76667,0.87966,0.40121,1.91093,1.08114,2.03961,0.000224263,0.000224263,0.000224263
56,113.591,1.05482,1.1083,1.16292,0.95023,0.76667,0.88625,0.42125,1.87058,1.10653,1.96138,0.000215898,0.000215898,0.000215898
57,114.681,1.05208,0.91978,1.17634,0.94314,0.76667,0.88659,0.42881,1.86516,1.15944,1.90945,0.000207532,0.000207532,0.000207532
