epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,78.3031,1.38543,0.85697,1.47083,0.62804,0.63636,0.57659,0.27116,1.98623,1.63519,2.1518,0.000491959,0.000491959,0.000491959
24,81.4616,1.38312,0.88246,1.46057,0.81702,0.48485,0.55459,0.23021,2.10426,1.60944,2.2711,0.000483593,0.000483593,0.000483593
25,84.7051,1.18197,0.97209,1.23743,0.7739,0.54545,0.53456,0.22195,2.07892,1.57296,2.22344,0.000475228,0.000475228,0.000475228
26,88.1184,1.28026,0.83748,1.34359,0.76947,0.60692,0.61287,0.25094,1.96445,1.5044,2.15308,0.000466862,0.000466862,0.000466862
27,91.4409,1.37865,0.8984,1.4271,0.66921,0.69697,0.62753,0.26866,1.91262,1.49151,2.18033,0.000458497,0.000458497,0.000458497
28,94.7318,1.1768,1.09174,1.28217,0.72047,0.69697,0.70129,0.28269,1.9837,1.59601,2.2613,0.000450131,0.000450131,0.000450131
29,96.9307,1.39314,0.90424,1.48286,0.70643,0.65649,0.67652,0.28635,1.94953,1.7649,2.23714,0.000441766,0.000441766,0.000441766
30,100.284,1.18787,0.84252,1.21341,0.79675,0.57576,0.64091,0.27548,1.88453,1.69456,2.13619,0.0004334,0.0004334,0.0004334
31,103.811,1.20759,0.81797,1.32618,0.74885,0.63261,0.64953,0.29911,1.82042,1.44999,2.02129,0.000425035,0.000425035,0.000425035
32,107.199,1.14632,0.76998,1.31321,0.83508,0.614,0.72208,0.336,1.87575,1.33215,2.04779,0.000416669,0.000416669,0.000416669
33,110.698,1.2186,0.78131,1.36372,0.70509,0.72727,0.77061,0.37241,1.89495,1.17844,2.10182,0.000408304,0.000408304,0.000408304
34,114.079,1.27949,0.77578,1.42358,0.70161,0.71274,0.7618,0.37496,1.88123,1.156,2.10621,0.000399939,0.000399939,0.000399939
35,117.493,1.12915,0.74824,1.26897,0.79956,0.72534,0.75353,0.37848,1.83783,1.26793,2.08137,0.000391573,0.000391573,0.000391573
36,120.716,1.16008,0.74753,1.2334,0.86673,0.60606,0.78955,0.40717,1.77271,1.50414,2.01052,0.000383207,0.000383207,0.000383207
37,124.112,1.18714,0.70329,1.31512,0.86717,0.57576,0.76789,0.39021,1.7252,1.63049,1.99554,0.000374842,0.000374842,0.000374842
38,127.347,1.17224,0.7741,1.31085,0.79621,0.54545,0.65668,0.37397,1.65488,1.74675,1.94578,0.000366476,0.000366476,0.000366476
39,129.73,1.14365,0.67719,1.22983,0.84794,0.50724,0.59223,0.30374,1.74272,1.77974,1.99677,0.000358111,0.000358111,0.000358111
40,132.998,1.15016,0.71859,1.2856,0.79668,0.54545,0.58188,0.29311,1.7732,1.75146,2.02922,0.000349745,0.000349745,0.000349745
41,136.269,1.18372,0.77101,1.25572,0.62249,0.59977,0.64002,0.32827,1.81419,1.41262,1.99728,0.00034138,0.00034138,0.00034138
42,139.639,1.12299,0.68696,1.19139,0.65797,0.66667,0.70197,0.3401,1.79536,1.36446,1.97694,0.000333014,0.000333014,0.000333014
43,142.93,1.10975,0.69271,1.21732,0.88908,0.57576,0.71901,0.3376,1.79654,1.36117,1.98356,0.000324649,0.000324649,0.000324649
44,146.224,1.13262,0.65749,1.19805,0.74061,0.60565,0.65723,0.30806,1.85364,1.51676,2.07545,0.000316284,0.000316284,0.000316284
45,149.533,1.01073,0.62987,1.15924,0.79528,0.60606,0.70313,0.30043,1.86827,1.55704,2.1071,0.000307918,0.000307918,0.000307918
46,152.764,1.08423,0.6506,1.26082,0.80452,0.62386,0.70285,0.30916,1.85643,1.47985,2.10525,0.000299552,0.000299552,0.000299552
47,155.97,0.99995,0.61344,1.16343,0.77517,0.66667,0.72732,0.33785,1.81218,1.27017,2.05267,0.000291187,0.000291187,0.000291187
48,159.248,1.03684,0.59001,1.25386,0.78327,0.63636,0.7124,0.33804,1.77482,1.22606,2.03827,0.000282822,0.000282822,0.000282822
49,161.372,1.00266,0.62704,1.203,0.7236,0.63472,0.68591,0.32557,1.79065,1.20018,2.08799,0.000274456,0.000274456,0.000274456
50,164.553,0.91805,0.61283,1.16299,0.81628,0.57576,0.69285,0.32761,1.82897,1.21203,2.11734,0.00026609,0.00026609,0.00026609
51,167.809,0.96502,0.5557,1.13997,0.8509,0.57576,0.68773,0.33314,1.87254,1.18864,2.13346,0.000257725,0.000257725,0.000257725
52,171.044,0.96345,0.54324,1.09991,0.85287,0.57576,0.65292,0.3265,1.82207,1.27622,2.12165,0.00024936,0.00024936,0.00024936
53,174.21,0.84007,0.70902,1.06608,0.81234,0.57576,0.64419,0.3012,1.82592,1.3797,2.13526,0.000240994,0.000240994,0.000240994
54,177.374,0.89937,0.58054,1.08338,0.7591,0.57576,0.60411,0.27271,1.88764,1.6111,2.21984,0.000232629,0.000232629,0.000232629
55,180.56,0.91019,0.56118,1.11002,0.73948,0.60224,0.58091,0.26165,1.95913,1.77988,2.27048,0.000224263,0.000224263,0.000224263
56,183.827,0.95968,0.65063,1.08572,0.72442,0.60606,0.60608,0.26231,1.96069,1.72637,2.27605,0.000215898,0.000215898,0.000215898
57,187.12,0.90161,0.53334,1.06359,0.75707,0.60606,0.64991,0.28761,1.96921,1.45665,2.30313,0.000207532,0.000207532,0.000207532
58,190.396,0.85304,0.54279,1.12291,0.73454,0.60606,0.66874,0.29321,1.95759,1.41889,2.29914,0.000199166,0.000199166,0.000199166
59,192.449,0.90176,0.56241,1.10365,0.74764,0.62865,0.69152,0.31137,1.92987,1.36593,2.29208,0.000190801,0.000190801,0.000190801
60,195.648,0.90122,0.53897,1.08651,0.72708,0.64606,0.7091,0.32542,1.83662,1.29176,2.21335,0.000182435,0.000182435,0.000182435
61,198.809,0.90594,0.55266,1.10467,0.77112,0.63636,0.71164,0.32361,1.85169,1.25066,2.21084,0.00017407,0.00017407,0.00017407
