epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,107.686,1.16708,0.7299,1.28533,0.81569,0.71396,0.76253,0.41833,1.55483,1.59399,1.70888,0.000408304,0.000408304,0.000408304
34,109.589,1.11881,0.69716,1.2027,0.92188,0.58065,0.76414,0.39174,1.58654,1.50689,1.71491,0.000399939,0.000399939,0.000399939
35,112.696,1.12678,0.71748,1.2537,0.90436,0.67742,0.79114,0.41413,1.52715,1.53732,1.65893,0.000391573,0.000391573,0.000391573
36,115.915,1.19222,0.80271,1.25478,0.88394,0.73724,0.80925,0.45535,1.47309,1.50981,1.62925,0.000383207,0.000383207,0.000383207
37,119.345,1.22532,0.7199,1.28932,0.89606,0.70968,0.792,0.44904,1.52551,1.39708,1.70724,0.000374842,0.000374842,0.000374842
38,122.695,1.14991,0.74206,1.28722,0.7776,0.70968,0.75946,0.39733,1.6699,1.40685,1.80555,0.000366476,0.000366476,0.000366476
39,125.93,1.12716,0.73011,1.28533,0.80161,0.70968,0.77641,0.40178,1.74186,1.35883,1.85765,0.000358111,0.000358111,0.000358111
40,129.197,1.12369,0.68572,1.21696,0.93148,0.64516,0.78863,0.39738,1.72972,1.37396,1.84666,0.000349745,0.000349745,0.000349745
41,132.388,1.06139,0.63578,1.19683,0.94961,0.60816,0.77232,0.41169,1.69474,1.47113,1.79855,0.00034138,0.00034138,0.00034138
42,135.584,1.08978,0.68364,1.1975,0.93444,0.58065,0.74739,0.39701,1.68894,1.58042,1.75944,0.000333014,0.000333014,0.000333014
43,138.838,1.05256,0.62712,1.18709,0.8656,0.62359,0.74631,0.37336,1.7431,1.62431,1.82468,0.000324649,0.000324649,0.000324649
44,140.783,1.06299,0.63975,1.18708,0.89883,0.57346,0.72848,0.37893,1.71188,1.67411,1.86428,0.000316284,0.000316284,0.000316284
45,144.107,1.0452,0.64241,1.1509,0.89863,0.57222,0.73834,0.39883,1.63574,1.75733,1.83068,0.000307918,0.000307918,0.000307918
46,147.292,0.97089,0.62998,1.18088,0.7698,0.75535,0.75779,0.43478,1.63689,1.5322,1.82893,0.000299552,0.000299552,0.000299552
47,150.446,0.98394,0.59397,1.11714,0.94272,0.6129,0.77341,0.43725,1.59115,1.459,1.78296,0.000291187,0.000291187,0.000291187
48,153.624,1.02357,0.62464,1.16705,1,0.60968,0.77698,0.44354,1.6299,1.40102,1.80026,0.000282822,0.000282822,0.000282822
49,157.055,0.97986,0.6159,1.14721,0.94579,0.58065,0.77409,0.42926,1.61353,1.36109,1.77713,0.000274456,0.000274456,0.000274456
50,160.37,1.02318,0.61197,1.15398,0.7225,0.6129,0.7451,0.41125,1.60842,1.33471,1.76853,0.00026609,0.00026609,0.00026609
51,163.599,1.00415,0.62444,1.18598,0.74511,0.58065,0.74718,0.41049,1.59331,1.41197,1.76822,0.000257725,0.000257725,0.000257725
52,166.706,0.98246,0.57257,1.13441,0.85238,0.55912,0.74513,0.40035,1.63543,1.57321,1.82156,0.00024936,0.00024936,0.00024936
53,170.013,0.94602,0.57295,1.11784,0.8337,0.58065,0.73567,0.38518,1.69378,1.78438,1.88724,0.000240994,0.000240994,0.000240994
54,172.21,0.96166,0.59308,1.15214,0.99151,0.6129,0.75013,0.41201,1.64147,1.83374,1.9026,0.000232629,0.000232629,0.000232629
55,175.51,0.94799,0.59579,1.11458,0.98847,0.6129,0.76668,0.41849,1.61957,1.75346,1.90175,0.000224263,0.000224263,0.000224263
56,178.938,0.94933,0.58947,1.06673,0.90029,0.64516,0.76786,0.40739,1.5859,1.71318,1.84718,0.000215898,0.000215898,0.000215898
57,182.241,0.89826,0.53738,1.05889,0.75565,0.67742,0.75657,0.38668,1.54587,1.59041,1.79533,0.000207532,0.000207532,0.000207532
58,185.375,0.93931,0.57931,1.12559,0.72831,0.70968,0.75379,0.34913,1.59893,1.55585,1.77414,0.000199166,0.000199166,0.000199166
59,188.695,0.87413,0.54963,1.11949,0.71992,0.70968,0.76466,0.38629,1.51233,1.39769,1.67613,0.000190801,0.000190801,0.000190801
60,192.082,0.87529,0.52638,1.08746,0.8948,0.64516,0.78361,0.41054,1.52402,1.34905,1.65747,0.000182435,0.000182435,0.000182435
61,195.428,0.89647,0.52998,1.05823,0.89696,0.6129,0.76147,0.42255,1.53253,1.32933,1.65364,0.00017407,0.00017407,0.00017407
