epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
48,100.076,1.21888,0.83724,1.10761,0.73333,0.72727,0.71772,0.35955,1.82723,1.34063,1.83514,0.000282822,0.000282822,0.000282822
49,102.245,1.16411,0.85863,1.07611,0.79313,0.69707,0.74597,0.37916,1.82369,1.32164,1.81398,0.000274456,0.000274456,0.000274456
50,103.48,1.22565,0.89449,1.11975,0.856,0.75758,0.83083,0.40183,1.77657,1.26084,1.66231,0.00026609,0.00026609,0.00026609
51,105.472,1.21186,0.91264,1.149,0.85526,0.75758,0.83446,0.39673,1.78571,1.23512,1.66315,0.000257725,0.000257725,0.000257725
52,107.504,1.11616,0.77929,1.04613,0.7996,0.75758,0.75735,0.38031,1.82641,1.21394,1.71449,0.00024936,0.00024936,0.00024936
53,109.548,1.0834,0.81038,1.05654,0.74791,0.72727,0.71968,0.3649,1.86063,1.26212,1.76956,0.000240994,0.000240994,0.000240994
54,111.669,1.10204,0.84663,1.04392,0.74676,0.71511,0.70587,0.35144,1.8483,1.31333,1.70826,0.000232629,0.000232629,0.000232629
55,113.706,0.86696,0.93926,0.87289,0.80181,0.78788,0.74471,0.37175,1.83211,1.2803,1.67012,0.000224263,0.000224263,0.000224263
56,115.906,1.00565,0.75687,1.07635,0.78715,0.78788,0.76722,0.38331,1.87918,1.23208,1.65235,0.000215898,0.000215898,0.000215898
57,118.064,1.05675,0.77163,1.03981,0.73622,0.81818,0.76619,0.37175,1.89526,1.24907,1.68872,0.000207532,0.000207532,0.000207532
58,120.317,0.87236,1.5282,0.84105,0.69993,0.77771,0.69176,0.33303,1.93535,1.39153,1.77259,0.000199166,0.000199166,0.000199166
59,122.448,1.03463,0.77421,1.01588,0.68678,0.81818,0.69865,0.31795,2.02518,1.36944,1.91817,0.000190801,0.000190801,0.000190801
60,124.644,1.1176,0.75311,1.05348,0.65041,0.72727,0.65137,0.29464,2.04966,1.30041,2.00865,0.000182435,0.000182435,0.000182435
61,126.77,1.03784,0.72147,1.08702,0.72813,0.78788,0.76046,0.32325,2.00887,1.25794,1.95964,0.00017407,0.00017407,0.00017407
62,129.089,1.02742,0.78148,1.04239,0.83991,0.81818,0.81771,0.37612,1.95807,1.17578,1.85008,0.000165705,0.000165705,0.000165705
63,131.175,0.95444,0.66336,0.96335,0.83442,0.81818,0.82189,0.37203,1.945,1.15528,1.83606,0.000157339,0.000157339,0.000157339
64,133.354,1.00342,0.71101,1.02094,0.83616,0.81818,0.82242,0.37237,1.9161,1.16435,1.8137,0.000148974,0.000148974,0.000148974
65,134.648,0.89101,0.65374,0.98397,0.84566,0.8304,0.83571,0.37035,1.93683,1.17201,1.85683,0.000140608,0.000140608,0.000140608
66,136.72,1.02437,0.76959,1.02102,0.78193,0.76067,0.7788,0.37324,1.93259,1.22355,1.8289,0.000132242,0.000132242,0.000132242
67,139.01,0.89764,0.68927,0.99837,0.79838,0.75758,0.76674,0.36137,1.929,1.22782,1.80552,0.000123877,0.000123877,0.000123877
68,141.144,0.94377,0.70635,0.95975,0.79512,0.72727,0.76023,0.34062,1.95901,1.25482,1.83067,0.000115511,0.000115511,0.000115511
69,143.245,0.93843,0.71336,0.96833,0.75506,0.75758,0.75725,0.3452,1.95071,1.24717,1.81882,0.000107146,0.000107146,0.000107146
70,145.337,0.99836,0.71026,1.00434,0.69572,0.87879,0.80119,0.34809,1.97361,1.27933,1.83387,9.87805e-05,9.87805e-05,9.87805e-05
71,147.91,0.956,0.74585,1.01568,0.6682,0.85448,0.76685,0.34753,1.98433,1.24258,1.86591,9.0415e-05,9.0415e-05,9.0415e-05
72,149.987,0.97706,0.7137,1.0033,0.69205,0.84848,0.80688,0.3436,2.00311,1.24513,1.89574,8.20495e-05,8.20495e-05,8.20495e-05
73,152.066,0.8827,0.67183,1.02355,0.69679,0.84848,0.80427,0.33508,2.00811,1.24569,1.90257,7.3684e-05,7.3684e-05,7.3684e-05
74,154.398,0.79911,0.61892,0.92581,0.79116,0.72727,0.78108,0.32925,2.0154,1.24616,1.92246,6.53185e-05,6.53185e-05,6.53185e-05
75,156.527,0.78719,0.59356,0.9805,0.78097,0.75758,0.77969,0.33151,2.00962,1.23578,1.92273,5.6953e-05,5.6953e-05,5.6953e-05
