epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,81.4262,1.65059,1.70406,1.58171,0.14642,0.09677,0.10626,0.05239,1.61874,4.89715,1.70788,0.000567248,0.000567248,0.000567248
15,87.0218,1.68158,1.74792,1.65287,0.03417,0.54839,0.02551,0.0131,1.68033,6.24594,1.70754,0.000558883,0.000558883,0.000558883
16,92.8973,1.67951,1.67035,1.5919,0.01593,0.50503,0.01145,0.00587,1.66006,14.9131,1.59584,0.000550517,0.000550517,0.000550517
17,97.6672,1.61134,1.57676,1.48013,0.03163,0.25806,0.01697,0.0089,1.72436,12.6968,1.68976,0.000542152,0.000542152,0.000542152
18,103.439,1.60096,1.61634,1.48225,0.71443,0.54839,0.544,0.31684,1.54897,1.93683,1.55622,0.000533787,0.000533787,0.000533787
19,109.24,1.53939,1.54202,1.5411,0.78559,0.59127,0.68354,0.37959,1.50162,1.74059,1.54982,0.000525421,0.000525421,0.000525421
20,114.814,1.50512,1.38428,1.49293,0.78191,0.6129,0.69957,0.37127,1.53626,1.59444,1.59652,0.000517055,0.000517055,0.000517055
21,120.332,1.48424,1.37899,1.49116,0.8294,0.64516,0.70692,0.39379,1.57875,1.5153,1.62679,0.00050869,0.00050869,0.00050869
22,124.538,1.5323,1.24047,1.44922,0.63038,0.66042,0.64427,0.31218,1.7392,1.77395,1.64704,0.000500324,0.000500324,0.000500324
23,129.78,1.53531,1.28481,1.46078,0.76983,0.54839,0.66109,0.36308,1.6746,1.70451,1.57034,0.000491959,0.000491959,0.000491959
24,135.059,1.5459,1.29132,1.46545,0.93898,0.49682,0.64565,0.37751,1.66844,1.6086,1.56406,0.000483593,0.000483593,0.000483593
25,140.395,1.36605,1.12315,1.38516,0.7273,0.54839,0.6217,0.36145,1.64789,1.62569,1.58935,0.000475228,0.000475228,0.000475228
26,145.713,1.4161,1.23955,1.40228,0.63302,0.67742,0.63783,0.31539,1.65333,1.61506,1.60882,0.000466862,0.000466862,0.000466862
27,151.394,1.38318,1.18953,1.43082,0.7695,0.64617,0.73118,0.38711,1.59544,1.46174,1.59306,0.000458497,0.000458497,0.000458497
28,155.932,1.35738,1.10862,1.3774,0.81138,0.70968,0.78791,0.40889,1.5868,1.41616,1.58367,0.000450131,0.000450131,0.000450131
29,161.562,1.358,1.0828,1.39676,0.79282,0.74071,0.78974,0.39735,1.55382,1.50926,1.56415,0.000441766,0.000441766,0.000441766
30,167.223,1.33366,1.12101,1.35912,0.75175,0.74194,0.74418,0.3848,1.62974,1.52402,1.58681,0.0004334,0.0004334,0.0004334
31,172.916,1.36454,1.05963,1.39347,0.74029,0.74194,0.73632,0.36507,1.67631,1.5269,1.62516,0.000425035,0.000425035,0.000425035
32,178.334,1.36555,1.06134,1.40954,0.80791,0.74194,0.74715,0.36966,1.71862,1.53071,1.66347,0.000416669,0.000416669,0.000416669
33,183.643,1.35942,0.97595,1.34589,0.83964,0.64516,0.74465,0.38906,1.70197,1.52301,1.63771,0.000408304,0.000408304,0.000408304
34,187.815,1.27856,0.91105,1.24751,0.63335,0.74194,0.70958,0.35934,1.63943,1.58847,1.55621,0.000399939,0.000399939,0.000399939
35,193.135,1.28858,1.00631,1.29097,0.69294,0.74194,0.74028,0.38598,1.61388,1.55518,1.52746,0.000391573,0.000391573,0.000391573
36,198.448,1.26184,0.92621,1.26661,0.76506,0.77419,0.74965,0.40538,1.56716,1.55236,1.50475,0.000383207,0.000383207,0.000383207
37,203.738,1.20624,0.86492,1.2408,0.81311,0.74194,0.76641,0.39281,1.60297,1.54335,1.54076,0.000374842,0.000374842,0.000374842
38,209.012,1.20323,0.9241,1.24653,0.68254,0.77419,0.74459,0.38754,1.5378,1.38661,1.54581,0.000366476,0.000366476,0.000366476
39,214.355,1.23978,0.8683,1.30386,0.79941,0.6129,0.77163,0.39312,1.50499,1.31266,1.55306,0.000358111,0.000358111,0.000358111
40,218.723,1.19443,0.86466,1.23985,0.76794,0.70968,0.79026,0.41599,1.52544,1.26517,1.55442,0.000349745,0.000349745,0.000349745
41,224.331,1.18975,0.88897,1.2384,0.84973,0.72995,0.80535,0.41025,1.64724,1.20122,1.65206,0.00034138,0.00034138,0.00034138
42,229.814,1.25055,0.83864,1.23263,0.73467,0.74194,0.76861,0.3956,1.68337,1.28272,1.67919,0.000333014,0.000333014,0.000333014
43,235.338,1.16393,0.85433,1.20148,0.74859,0.74194,0.74881,0.37577,1.66884,1.38187,1.64428,0.000324649,0.000324649,0.000324649
44,240.997,1.1257,0.78188,1.19969,0.74087,0.77419,0.72469,0.35601,1.63495,1.46312,1.60963,0.000316284,0.000316284,0.000316284
45,246.247,1.14047,0.7828,1.19475,0.66032,0.74194,0.73211,0.36461,1.62754,1.49815,1.61105,0.000307918,0.000307918,0.000307918
46,250.484,1.11086,0.78987,1.19147,0.88289,0.72991,0.81281,0.42464,1.61821,1.31389,1.58298,0.000299552,0.000299552,0.000299552
47,255.853,1.10391,0.75069,1.16802,0.91761,0.74194,0.84979,0.46485,1.61247,1.24226,1.58125,0.000291187,0.000291187,0.000291187
48,261.167,1.09462,0.71372,1.15508,0.892,0.79944,0.85859,0.46384,1.59001,1.20999,1.58116,0.000282822,0.000282822,0.000282822
49,266.475,1.08709,0.74122,1.15481,0.85886,0.83871,0.85412,0.43501,1.58209,1.18305,1.60755,0.000274456,0.000274456,0.000274456
50,271.862,1.04811,0.67735,1.18756,0.80155,0.78195,0.82464,0.43041,1.56274,1.21679,1.59467,0.00026609,0.00026609,0.00026609
51,277.36,0.98886,0.66749,1.13209,0.85519,0.76227,0.83795,0.46281,1.56963,1.24102,1.60441,0.000257725,0.000257725,0.000257725
52,281.779,1.05183,0.68148,1.14412,0.8874,0.77419,0.85387,0.47128,1.58242,1.34164,1.6038,0.00024936,0.00024936,0.00024936
53,287.426,1.03382,0.64758,1.12927,0.96086,0.79219,0.87199,0.47448,1.58774,1.30022,1.60504,0.000240994,0.000240994,0.000240994
54,293.018,1.02958,0.69584,1.14552,0.92502,0.79617,0.8687,0.46784,1.56269,1.11239,1.61683,0.000232629,0.000232629,0.000232629
55,298.577,1.00166,0.65991,1.1252,0.96095,0.79404,0.87122,0.46366,1.5698,1.11384,1.6362,0.000224263,0.000224263,0.000224263
56,304.125,0.98296,0.64057,1.11125,1,0.77032,0.86529,0.45142,1.56753,1.14444,1.62076,0.000215898,0.000215898,0.000215898
57,309.524,1.00078,0.668,1.13728,0.97999,0.77419,0.84841,0.45393,1.57745,1.13705,1.6083,0.000207532,0.000207532,0.000207532
58,313.8,0.97544,0.63402,1.11702,1,0.73784,0.84147,0.45846,1.59603,1.18266,1.59403,0.000199166,0.000199166,0.000199166
59,319.181,0.93417,0.59388,1.08797,0.95545,0.74194,0.82749,0.46365,1.61099,1.20819,1.59405,0.000190801,0.000190801,0.000190801
60,324.575,0.9421,0.59739,1.09757,0.93739,0.74194,0.81942,0.45459,1.62781,1.19125,1.59051,0.000182435,0.000182435,0.000182435
61,329.989,0.86754,0.59999,1.06242,0.91488,0.74194,0.82232,0.44818,1.62774,1.15178,1.5812,0.00017407,0.00017407,0.00017407
62,335.332,0.92513,0.58358,1.07492,0.88204,0.72394,0.83785,0.47523,1.59625,1.12883,1.55784,0.000165705,0.000165705,0.000165705
63,340.729,0.89824,0.58657,1.05914,0.87762,0.74194,0.83914,0.46375,1.59111,1.13582,1.56144,0.000157339,0.000157339,0.000157339
64,345.004,0.93221,0.60197,1.09747,0.9079,0.74194,0.84159,0.44443,1.59697,1.12326,1.57366,0.000148974,0.000148974,0.000148974
65,350.586,0.90651,0.57042,1.06033,0.95726,0.74194,0.84613,0.43042,1.6287,1.1335,1.59332,0.000140608,0.000140608,0.000140608
66,356.211,0.91769,0.58229,1.05326,0.82303,0.75034,0.8256,0.42943,1.6608,1.22381,1.59868,0.000132242,0.000132242,0.000132242
67,361.862,0.89559,0.63195,1.07198,0.79268,0.77419,0.81752,0.41003,1.64126,1.25834,1.5962,0.000123877,0.000123877,0.000123877
68,367.488,0.88234,0.58107,1.07416,0.81934,0.77419,0.80976,0.39938,1.62133,1.24796,1.59474,0.000115511,0.000115511,0.000115511
69,372.876,0.84149,0.55514,1.03833,0.81953,0.77419,0.80487,0.4126,1.61001,1.22265,1.58594,0.000107146,0.000107146,0.000107146
70,377.107,0.85176,0.53889,1.01643,0.78153,0.77419,0.79873,0.42787,1.58496,1.20412,1.56907,9.87805e-05,9.87805e-05,9.87805e-05
71,382.855,0.83219,0.58003,1.04795,0.90515,0.67742,0.80082,0.44153,1.58917,1.26239,1.58448,9.0415e-05,9.0415e-05,9.0415e-05
72,388.245,0.83131,0.53767,1.04177,0.94827,0.67742,0.78629,0.42909,1.59683,1.26219,1.61546,8.20495e-05,8.20495e-05,8.20495e-05
73,393.552,0.79603,0.50716,1.00045,0.95099,0.67742,0.78153,0.41966,1.60275,1.28663,1.62849,7.3684e-05,7.3684e-05,7.3684e-05
74,399.02,0.87931,0.54988,1.04669,0.95636,0.70699,0.77368,0.41663,1.66195,1.31192,1.6988,6.53185e-05,6.53185e-05,6.53185e-05
75,404.615,0.81583,0.49779,1.04093,0.95608,0.70252,0.7794,0.40604,1.67747,1.29819,1.71421,5.6953e-05,5.6953e-05,5.6953e-05
76,409.167,0.79653,0.49132,1.01886,0.94666,0.67742,0.77477,0.40699,1.66228,1.29822,1.69197,4.85875e-05,4.85875e-05,4.85875e-05
77,414.899,0.80641,0.51259,1.01317,0.973,0.67742,0.77726,0.41972,1.67639,1.29336,1.69406,4.0222e-05,4.0222e-05,4.0222e-05
78,420.913,0.81889,0.52954,1.01725,0.93584,0.70968,0.79813,0.42378,1.68078,1.28998,1.69988,3.18565e-05,3.18565e-05,3.18565e-05
79,426.76,0.79192,0.50528,1.00317,0.87967,0.74194,0.80049,0.4192,1.67831,1.28662,1.69849,2.3491e-05,2.3491e-05,2.3491e-05
80,432.451,0.78198,0.49606,1.01122,0.85596,0.76696,0.80237,0.41096,1.69263,1.26094,1.71933,1.51255e-05,1.51255e-05,1.51255e-05
