epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,59.1822,1.24303,1.04371,1.1883,0.77245,0.72027,0.76962,0.35469,1.80888,1.20982,1.70342,0.000466862,0.000466862,0.000466862
27,61.3835,1.30801,1.06068,1.2409,0.76296,0.75758,0.7804,0.36299,1.80151,1.19624,1.70665,0.000458497,0.000458497,0.000458497
28,63.5121,1.26352,0.98017,1.26617,0.78271,0.81818,0.84511,0.40272,1.78098,1.1613,1.68472,0.000450131,0.000450131,0.000450131
29,65.6796,1.25961,0.95649,1.27344,0.76509,0.81818,0.84249,0.42585,1.74418,1.18446,1.65109,0.000441766,0.000441766,0.000441766
30,68.0423,1.0154,2.44584,1.01291,0.70925,0.72727,0.80366,0.37148,1.8661,1.37928,1.70956,0.0004334,0.0004334,0.0004334
31,70.207,1.33556,1.05467,1.21014,0.673,0.66667,0.77114,0.35053,1.89284,1.47312,1.72698,0.000425035,0.000425035,0.000425035
32,72.3457,1.06373,1.09643,1.00946,0.75163,0.66667,0.81899,0.39501,1.77566,1.39679,1.69159,0.000416669,0.000416669,0.000416669
33,74.5601,1.24341,1.26142,1.233,0.69169,0.69697,0.80571,0.40265,1.77424,1.31387,1.67469,0.000408304,0.000408304,0.000408304
34,76.7372,1.26388,0.95669,1.20503,0.70834,0.66667,0.74822,0.34827,1.77832,1.43097,1.5975,0.000399939,0.000399939,0.000399939
35,78.9162,1.18716,0.89519,1.18592,0.8849,0.60606,0.74971,0.36644,1.78752,1.49967,1.60132,0.000391573,0.000391573,0.000391573
36,81.2577,1.11082,0.85029,1.15495,0.71198,0.74927,0.76638,0.35379,1.83197,1.43932,1.68428,0.000383207,0.000383207,0.000383207
37,83.3097,1.31567,1.25967,1.33784,0.72506,0.71942,0.74589,0.34561,1.85176,1.46181,1.69708,0.000374842,0.000374842,0.000374842
38,85.4947,1.0248,0.8712,1.12995,0.65343,0.74295,0.725,0.34198,1.80668,1.52512,1.61718,0.000366476,0.000366476,0.000366476
39,87.7139,1.12984,0.88295,1.14184,0.68615,0.7288,0.7237,0.34329,1.79473,1.56525,1.58737,0.000358111,0.000358111,0.000358111
40,89.1096,1.11924,0.87006,1.11065,0.64286,0.66667,0.67302,0.31428,1.82394,1.67344,1.60724,0.000349745,0.000349745,0.000349745
41,91.3901,1.09997,0.85102,1.10548,0.80639,0.48485,0.63399,0.29538,1.83741,1.76231,1.60868,0.00034138,0.00034138,0.00034138
42,93.4913,1.04416,0.79662,1.10648,0.81454,0.57576,0.65972,0.29205,1.87893,1.7942,1.62706,0.000333014,0.000333014,0.000333014
43,95.679,1.13141,0.88593,1.13416,0.77478,0.62572,0.66533,0.29052,1.94783,1.85398,1.66413,0.000324649,0.000324649,0.000324649
44,97.8618,1.09118,0.93799,1.14197,0.60466,0.46373,0.5353,0.26187,2.00714,1.96421,1.74921,0.000316284,0.000316284,0.000316284
45,100.01,1.10911,0.8567,1.10187,0.62736,0.51033,0.54713,0.27173,1.94686,2.02479,1.70858,0.000307918,0.000307918,0.000307918
46,102.294,1.0778,0.78229,1.1756,0.76565,0.54545,0.62649,0.27227,1.84713,2.07192,1.63753,0.000299552,0.000299552,0.000299552
47,104.538,1.09679,0.77141,1.17004,0.78077,0.53981,0.6057,0.27841,1.79883,2.14587,1.6206,0.000291187,0.000291187,0.000291187
48,106.827,1.02249,0.77082,1.07397,0.71055,0.52091,0.56429,0.25744,1.77142,2.10292,1.62265,0.000282822,0.000282822,0.000282822
49,109.086,1.07847,0.82294,1.08586,0.71698,0.53762,0.58566,0.25419,1.77408,2.03257,1.63532,0.000274456,0.000274456,0.000274456
50,111.231,1,0.7337,1.06682,0.75037,0.63767,0.64673,0.31107,1.78519,1.7959,1.61593,0.00026609,0.00026609,0.00026609
51,113.443,1.03974,0.75889,1.11658,0.79597,0.72727,0.7267,0.34063,1.80451,1.75308,1.62142,0.000257725,0.000257725,0.000257725
52,115.512,0.91278,0.70429,1.0478,0.79385,0.70025,0.76681,0.34087,1.83092,1.65903,1.67784,0.00024936,0.00024936,0.00024936
53,117.607,1.0397,0.73703,1.12106,0.75004,0.69697,0.70847,0.34544,1.86549,1.62247,1.71745,0.000240994,0.000240994,0.000240994
54,118.915,0.9343,0.75708,1.03049,0.83722,0.62373,0.72714,0.35656,1.84721,1.55412,1.68534,0.000232629,0.000232629,0.000232629
