status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.422068,1722.097,900.876,1848.122,1084.825,0.533807,matched
FN,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,1700.0,747.0,1780.0,960.0,0.0,missed_ground_truth
FN,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,1907.0,422.0,2003.0,663.0,0.0,missed_ground_truth
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,1.0,914.168,690.25,1085.139,983.113,0.0,missed_ground_truth
FN,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,1.0,659.0,746.0,865.0,942.0,0.0,missed_ground_truth
FN,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,1.0,960.0,477.0,1104.0,754.0,0.0,missed_ground_truth
FN,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,1.0,920.0,766.0,1171.0,1012.0,0.0,missed_ground_truth
FN,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,1.0,1842.0,777.0,2057.0,924.0,0.0,missed_ground_truth
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,1.0,1785.0,835.0,1994.0,1138.0,0.0,missed_ground_truth
FN,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,1.0,1794.0,405.0,1944.0,681.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1254.0,732.0,1326.0,884.0,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
FN,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,1.0,1680.0,398.0,1768.0,657.0,0.0,missed_ground_truth
FN,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,1.0,1669.0,488.0,1747.0,779.0,0.0,missed_ground_truth
FN,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,1.0,833.089,329.555,977.066,593.392,0.0,missed_ground_truth
