split,image,width,height,aspect,mean,std,black_fraction,content_x1,content_y1,content_x2,content_y2,content_w,content_h,content_area,mass_cx,mass_cy
train,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,2815,1316,2.1390577507598785,119.44564819335938,61.268951416015625,0.033604981995065515,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4945831572355008,0.4849438156685636
train,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,2863,1316,2.175531914893617,116.62269592285156,57.872310638427734,0.02748142902793953,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4944634368413684,0.4887720194307638
train,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,2800,1316,2.127659574468085,119.65419006347656,62.56439971923828,0.03853913373860182,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49860614030818395,0.48384124216649865
train,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,3076,1536,2.0026041666666665,78.94862365722656,66.59009552001953,0.15308580204269615,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5028260613599627,0.44739229470369374
train,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,2917,1316,2.216565349544073,115.65238189697266,56.333595275878906,0.035873972197358946,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4992158164822356,0.4842597016114844
train,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,1976,976,2.0245901639344264,83.79064178466797,70.98735809326172,0.3389957149731201,0.04048582995951417,0.09836065573770492,0.8744939271255061,0.9344262295081968,0.8340080971659919,0.8360655737704918,0.697285458286321,0.45853534506862614,0.5006660711727333
train,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,2872,1316,2.182370820668693,130.33067321777344,53.604793548583984,0.01895224619214129,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4958715523148738,0.4915998003744566
train,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,2868,1504,1.9069148936170213,110.69493865966797,58.82609558105469,0.03963419723137185,0.005927475592747559,0.0,1.0,1.0,0.9940725244072525,1.0,0.9940725244072525,0.5161734971418758,0.5005424050492512
train,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,2860,1316,2.1732522796352582,106.295166015625,63.56511688232422,0.047018672816545155,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4979313497378521,0.48475464527477824
train,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,2872,1504,1.9095744680851063,110.06892395019531,50.04671096801758,0.03690807799442897,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5166820611895772,0.4987753520866966
train,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,2868,1504,1.9069148936170213,106.74163818359375,50.23640060424805,0.03623809311849016,0.005927475592747559,0.0,1.0,1.0,0.9940725244072525,1.0,0.9940725244072525,0.515383361355092,0.49897775477294953
train,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,2844,1316,2.161094224924012,114.72887420654297,60.56391143798828,0.041043053364626214,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4947131759144256,0.48192076957720903
train,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,2954,1316,2.24468085106383,110.29695129394531,58.225765228271484,0.03418706899922417,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4985463296926515,0.48565535284426803
train,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,2512,1504,1.6702127659574468,114.7508773803711,55.341487884521484,0.039896263890771104,0.006767515923566879,0.0,1.0,1.0,0.9932324840764332,1.0,0.9932324840764332,0.5183571576596381,0.4994562591028366
train,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,2872,1504,1.9095744680851063,107.32042694091797,56.213130950927734,0.04096689237242933,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5173300529952956,0.498281646480585
train,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,2983,1316,2.2667173252279635,112.80663299560547,65.98190307617188,0.061622751824676206,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5005763229571251,0.47655523517310056
train,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,2942,1316,2.235562310030395,113.79215240478516,63.31224060058594,0.054615680253905806,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5015858060883596,0.47976413029801085
train,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,2862,1316,2.174772036474164,111.98946380615234,56.866127014160156,0.02201204760417928,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49832574343191993,0.49010457042817773
train,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,2872,1504,1.9095744680851063,94.31005096435547,48.805213928222656,0.03617141661233924,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5167573756030417,0.5011784289856132
train,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,2839,1316,2.157294832826748,121.2862319946289,58.156009674072266,0.03886220050512242,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5055979978212631,0.4834310147762773
train,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,2872,1504,1.9095744680851063,105.95698547363281,51.807254791259766,0.03651173472411545,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5163372723320371,0.4986536040692059
train,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,2950,1316,2.2416413373860182,109.21794128417969,64.46763610839844,0.039260213281129254,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5002232710745061,0.4851161642601245
train,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,2884,1504,1.9175531914893618,110.72273254394531,53.98482894897461,0.04311203411337681,0.005547850208044383,0.0,1.0,1.0,0.9944521497919556,1.0,0.9944521497919556,0.5162860619132253,0.4954380568416921
train,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,2872,1504,1.9095744680851063,83.5538330078125,46.849361419677734,0.03621656085165649,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.516318202037875,0.5013363049643363
train,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,2846,1316,2.162613981762918,127.55339050292969,57.48751449584961,0.028534956543284768,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49799309520517926,0.49588166080786406
train,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,2856,1316,2.1702127659574466,114.35456085205078,63.308311462402344,0.028778266625799256,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4951480791613531,0.4921904160341346
train,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,2964,1316,2.2522796352583585,116.01728820800781,59.636295318603516,0.04096934234112286,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49876113068976236,0.48215288412587026
train,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,2906,1316,2.208206686930091,122.94615173339844,54.52001190185547,0.02992838420456994,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5006274253569987,0.48669421567530147
train,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,2964,1316,2.2522796352583585,113.22856903076172,68.49329376220703,0.04748573561563483,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4984998372205353,0.4888274929141552
train,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,2884,1504,1.9175531914893618,109.55805969238281,58.11583709716797,0.042773132027031015,0.005547850208044383,0.0,1.0,1.0,0.9944521497919556,1.0,0.9944521497919556,0.5165121517289035,0.49637311400956136
train,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,2836,1316,2.155015197568389,125.30528259277344,52.64196014404297,0.02261334942403574,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49931185371393744,0.5009541680636146
train,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,2799,1316,2.1268996960486324,123.35638427734375,58.293819427490234,0.048259202429004715,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4984902933983308,0.47778084403424526
train,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,2833,1316,2.1527355623100304,110.71149444580078,58.10294723510742,0.03788877718851959,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4978929363133055,0.49126928725045205
train,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,2872,1504,1.9095744680851063,111.42298126220703,59.06211853027344,0.036918958913649026,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5163251700721068,0.5001909328518548
train,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,2824,1316,2.1458966565349544,113.72039794921875,63.45122528076172,0.05136955707483403,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5006391854616581,0.48797025561948143
train,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,2890,1316,2.196048632218845,117.08358001708984,66.29901123046875,0.04672463478507798,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49856651954428416,0.4889007224729768
train,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,2872,1504,1.9095744680851063,109.10565948486328,63.0111198425293,0.04123081254074557,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5164940807436237,0.5001580399341934
train,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,2480,1504,1.648936170212766,106.2492904663086,52.167762756347656,0.0449449317947838,0.0068548387096774195,0.0,1.0,1.0,0.9931451612903226,1.0,0.9931451612903226,0.5188693638846585,0.4971694253755663
train,data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,2824,1316,2.1458966565349544,111.2327651977539,61.682735443115234,0.08069214591387758,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49966083172002423,0.4828178483934597
train,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,2942,1316,2.235562310030395,108.59880828857422,59.44227981567383,0.049507292973165085,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5008521664340562,0.48214259118512126
train,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,2872,1504,1.9095744680851063,110.5139389038086,53.24576187133789,0.0383008356545961,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5156472723818251,0.4984133270266763
train,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,2868,1504,1.9069148936170213,113.55728149414062,57.69437789916992,0.03681210866791299,0.005927475592747559,0.0,1.0,1.0,0.9940725244072525,1.0,0.9940725244072525,0.5162487755733054,0.5001666462159388
train,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,2729,1316,2.07370820668693,116.7794418334961,59.23027420043945,0.03167431649924653,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4978526506827555,0.48550226197779384
train,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,2828,1316,2.148936170212766,115.08525848388672,62.55451583862305,0.040535536944923324,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4996996254168404,0.48613594339495597
train,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,2727,1316,2.0721884498480243,119.07209014892578,59.598331451416016,0.03771750022013346,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49665419475802997,0.482539313171729
train,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,2872,1504,1.9095744680851063,108.61995697021484,53.410823822021484,0.03684464455046524,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5163783221934785,0.49915656530689206
train,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,2868,1504,1.9069148936170213,112.27619934082031,55.052223205566406,0.03489230948989584,0.005927475592747559,0.0,1.0,1.0,0.9940725244072525,1.0,0.9940725244072525,0.5162186446271504,0.4994621061244427
train,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,1976,976,2.0245901639344264,71.97758483886719,60.47829818725586,0.30705504994358535,0.05668016194331984,0.08299180327868852,0.902834008097166,0.9262295081967213,0.8461538461538461,0.8432377049180327,0.7135088272383354,0.4829678481774575,0.4974576459971886
train,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,2872,1504,1.9095744680851063,109.80435180664062,56.812808990478516,0.045534100337817816,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5158152912678552,0.49517013958967027
train,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,2556,1504,1.699468085106383,129.62107849121094,61.40764236450195,0.04103637040921653,0.006651017214397496,0.0,1.0,1.0,0.9933489827856025,1.0,0.9933489827856025,0.5182184201696645,0.5000749269668541
train,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,2977,1316,2.262158054711246,110.72545623779297,61.319671630859375,0.04625124944738435,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5001836366607649,0.48034938026681223
train,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,2839,1316,2.157294832826748,141.25518798828125,52.71953582763672,0.017180371957675925,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4984529627701079,0.49546174653049696
train,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,2884,1504,1.9175531914893618,117.9831314086914,63.04820251464844,0.04183988328857674,0.005894590846047157,0.0,1.0,1.0,0.9941054091539528,1.0,0.9941054091539528,0.5156479455409916,0.4995189133232035
train,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,2812,1316,2.13677811550152,112.6019515991211,61.24836349487305,0.03673898662700455,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5037641929206845,0.4860632691976332
train,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,2867,1316,2.1785714285714284,108.84294128417969,63.27535629272461,0.05170883854955722,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49374146652529727,0.48002029385752193
train,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,3004,1316,2.282674772036474,120.02835845947266,63.61704635620117,0.029874301336819398,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49933928794801,0.49148658516297056
train,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,2977,1316,2.262158054711246,120.7936019897461,62.875732421875,0.03738566088747265,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.503330835689822,0.48380695887450986
train,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,2756,1316,2.094224924012158,118.4373779296875,63.15019226074219,0.03721115797089302,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4958470049551855,0.4852475412916632
train,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,2867,1316,2.1785714285714284,113.56381225585938,61.67992401123047,0.04473741125033528,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49495219947025276,0.4811519488904408
train,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,3076,1536,2.0026041666666665,108.75891876220703,71.5189208984375,0.1425313498997616,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4980876628717948,0.44641517170894146
train,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,2899,1316,2.202887537993921,104.20317840576172,55.938907623291016,0.04120302462540799,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.503247380192649,0.48559124734538706
train,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,2935,1316,2.230243161094225,119.69684600830078,58.23738098144531,0.032842799666533765,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5014487032807535,0.4914486175081952
train,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,2771,1316,2.1056231003039514,109.25650787353516,59.496097564697266,0.033803209314008854,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4966014611191165,0.48702468360112666
train,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,2827,1316,2.148176291793313,117.94491577148438,67.43360900878906,0.046114970384363546,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49528103611862384,0.4997668852166153
train,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,2965,1316,2.2530395136778116,121.30929565429688,57.2170524597168,0.026033203995960985,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4975896041409905,0.49996720115557125
train,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,2872,1504,1.9095744680851063,84.02252197265625,44.01861572265625,0.03369496569963847,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5165124606727698,0.5003477160743374
train,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,2920,1316,2.2188449848024314,114.75274658203125,63.750038146972656,0.05060009576549944,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4969590017011366,0.4802881288053605
train,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,2860,1316,2.1732522796352582,119.27791595458984,55.66787338256836,0.03287350946925415,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49608867862561784,0.49290979315917166
train,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,2872,1504,1.9095744680851063,111.50904846191406,57.94044876098633,0.04332319015587033,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5174947744009663,0.49730913750139155
train,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,2985,1316,2.2682370820668694,129.0924072265625,53.16307830810547,0.0221543380529802,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.500605646437318,0.49754944376825
train,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,2872,1504,1.9095744680851063,106.97393035888672,57.06242370605469,0.04403392253896758,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.5172566590817087,0.49667868740630877
valid,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,2897,1316,2.201367781155015,117.5782699584961,67.2345962524414,0.04286296588127536,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4958145478913167,0.4873918438538364
valid,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,2821,1316,2.143617021276596,107.98250579833984,56.4434814453125,0.03144054200530326,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4995766557486549,0.4883761168578032
valid,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,2852,1316,2.1671732522796354,116.41453552246094,64.98670959472656,0.04442757601981439,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49625385222437873,0.4808992434799754
valid,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,2892,1316,2.197568389057751,116.78781127929688,61.50592041015625,0.03872069265598002,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4966428803093065,0.4858307332926507
valid,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,2894,1316,2.1990881458966567,112.5130615234375,58.32291793823242,0.04556933641135732,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49558865251517276,0.4834522749296791
valid,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,2872,1504,1.9095744680851063,118.9936294555664,58.119667053222656,0.03825337632608309,0.005919220055710306,0.0,1.0,1.0,0.9940807799442897,1.0,0.9940807799442897,0.516464354819964,0.4987967746163812
valid,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,2936,1316,2.231003039513678,107.26220703125,61.31367874145508,0.04412264064997557,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49119048685895295,0.4858681932645654
valid,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,1976,976,2.0245901639344264,97.6099624633789,65.908447265625,0.16727627015995222,0.044534412955465584,0.01639344262295082,0.9428137651821862,0.9590163934426229,0.8982793522267206,0.9426229508196722,0.846738733656335,0.4952133001695795,0.48410190462782277
valid,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,2876,1504,1.9122340425531914,86.26522064208984,46.9650764465332,0.03467595914834433,0.005563282336578581,0.0,1.0,1.0,0.9944367176634215,1.0,0.9944367176634215,0.5161959014733801,0.5005481306677103
valid,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,2858,1316,2.1717325227963524,116.76226806640625,65.10203552246094,0.03324162325770354,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49982934136876717,0.4846620678643543
valid,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,2836,1316,2.155015197568389,115.28248596191406,66.44156646728516,0.0470532472209242,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4953889413038167,0.48069439691982435
valid,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,2868,1504,1.9069148936170213,107.55632781982422,55.63716125488281,0.03678011587880946,0.005927475592747559,0.0,1.0,1.0,0.9940725244072525,1.0,0.9940725244072525,0.5165345419014059,0.5010005562160601
valid,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,2788,1316,2.1185410334346506,110.79212951660156,63.325408935546875,0.048807198021917644,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4968979471165261,0.4837091769023674
valid,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,2880,1316,2.188449848024316,110.24292755126953,58.222984313964844,0.044163975430597774,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4975138760646425,0.4832576142924311
valid,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,2986,1316,2.268996960486322,110.95795440673828,65.10414123535156,0.06330988381443697,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49655456696559647,0.4803808374273711
valid,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,2741,1316,2.0828267477203646,104.61925506591797,55.94852066040039,0.052837470849611164,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.498968635598985,0.4772271817504662
valid,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,2723,1316,2.0691489361702127,116.5495834350586,70.05207824707031,0.061470899140162544,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49449896413199856,0.47619683639726434
valid,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,1976,976,2.0245901639344264,75.14201354980469,66.50865173339844,0.30291883752571847,0.07388663967611336,0.04918032786885246,0.9190283400809717,0.9508196721311475,0.8451417004048583,0.9016393442622951,0.7620130085617575,0.4952563092306062,0.4761945383892124
valid,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,2929,1316,2.225683890577508,114.71654510498047,63.49431228637695,0.05490452357257526,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5062187868232435,0.4870930403639651
valid,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,2806,1316,2.1322188449848025,117.62200927734375,56.4642219543457,0.02951718744245397,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4943901616429855,0.48671234998818635
test,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,1935,1024,1.8896484375,124.0373764038086,56.356910705566406,0.033944000322997415,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5007767359391575,0.4906560144922544
test,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,1935,1024,1.8896484375,111.94170379638672,45.16617202758789,0.0056761749031007756,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49862217606611764,0.49748337383301405
