split,image,target_count,bbox_w_mean,bbox_h_mean,bbox_w_median,bbox_h_median
train,data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,1,0.038243626062322865,0.11778115501519756,0.038243626062322865,0.11778115501519756
train,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,1,0.06118286879673699,0.18085106382978725,0.06118286879673699,0.18085106382978725
train,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,2,0.03986768802228409,0.16855053191489364,0.03986768802228409,0.16855053191489364
train,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,3,0.04393305439330544,0.12012411347517733,0.03277545327754533,0.12234042553191489
train,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,1,0.06559179186515215,0.12993920972644377,0.06559179186515215,0.12993920972644377
train,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,1,0.0342998585572843,0.20288753799392098,0.0342998585572843,0.20288753799392098
train,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,1,0.10891089108910895,0.15577507598784185,0.10891089108910895,0.15577507598784185
train,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,2,0.057277158774373255,0.18450797872340424,0.057277158774373255,0.18450797872340424
train,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,1,0.031793584379358426,0.1868198138297872,0.031793584379358426,0.1868198138297872
train,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,2,0.04123178137651824,0.1337781762295082,0.04123178137651824,0.1337781762295082
train,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,1,0.04595334261838442,0.11074734042553189,0.04595334261838442,0.11074734042553189
train,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,3,0.059207094418362055,0.11170212765957445,0.0649452269170579,0.11303191489361702
train,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,2,0.05400520658380919,0.1483738601823708,0.05400520658380919,0.1483738601823708
train,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,3,0.058353880474345414,0.13956433637284701,0.057414582599506866,0.1413373860182371
train,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,1,0.0239251040221914,0.09042553191489362,0.0239251040221914,0.09042553191489362
train,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,1,0.050853485064011376,0.1702127659574468,0.050853485064011376,0.1702127659574468
train,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,1,0.03453086850366237,0.1717325227963526,0.03453086850366237,0.1717325227963526
train,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,2,0.052227696404793585,0.1845,0.052227696404793585,0.1845
train,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,1,0.024517299294591812,0.13973100303951366,0.024517299294591812,0.13973100303951366
train,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,1,0.06821480406386067,0.17553191489361702,0.06821480406386067,0.17553191489361702
train,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,4,0.05258109522148587,0.15881458966565348,0.055284269271015,0.15615501519756836
train,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,3,0.04586129172084957,0.15677083333333333,0.05006501950585176,0.16145833333333334
train,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,1,0.05346671265953777,0.18161094224924013,0.05346671265953777,0.18161094224924013
train,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,1,0.058603066439523,0.17249240121580547,0.058603066439523,0.17249240121580547
train,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,3,0.04486202333694211,0.138733789260385,0.03944965716347891,0.12172264437689971
train,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,1,0.050937389458790235,0.13221884498480244,0.050937389458790235,0.13221884498480244
train,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,1,0.04991568296795953,0.16869300911854104,0.04991568296795953,0.16869300911854104
train,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,1,0.04178272980501393,0.11569148936170212,0.04178272980501393,0.11569148936170212
train,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,1,0.0715753424657535,0.23024316109422494,0.0715753424657535,0.23024316109422494
train,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,1,0.052447552447552365,0.20972644376899696,0.052447552447552365,0.20972644376899696
train,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,1,0.029596100278551533,0.1422872340425532,0.029596100278551533,0.1422872340425532
train,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,2,0.026465661641541037,0.14817629179331301,0.026465661641541037,0.14817629179331301
train,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,1,0.06302228412256268,0.10106382978723404,0.06302228412256268,0.10106382978723404
valid,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,1,0.04448325854332069,0.22883510638297871,0.04448325854332069,0.22883510638297871
valid,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,2,0.04023395958879826,0.1299392097264438,0.04023395958879826,0.1299392097264438
valid,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,2,0.06223702664796634,0.2108662613981763,0.06223702664796634,0.2108662613981763
valid,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,1,0.05912863070539419,0.14437689969604872,0.05912863070539419,0.14437689969604872
valid,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,1,0.0304077401520387,0.19680851063829788,0.0304077401520387,0.19680851063829788
valid,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,1,0.03064066852367688,0.15093085106382978,0.03064066852367688,0.15093085106382978
valid,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,4,0.039077401226158055,0.16289304711246205,0.0406949931880109,0.1712465805471125
valid,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,1,0.06026923076923076,0.12833606557377047,0.06026923076923076,0.12833606557377047
valid,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,1,0.041376912378303196,0.18018617021276595,0.041376912378303196,0.18018617021276595
valid,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,2,0.05650804758572432,0.22720364741641336,0.05650804758572432,0.22720364741641336
valid,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,1,0.07475317348378001,0.24848024316109424,0.07475317348378001,0.24848024316109424
valid,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,1,0.027196652719665274,0.1934840425531915,0.027196652719665274,0.1934840425531915
valid,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,2,0.04680774748923956,0.19072948328267478,0.04680774748923956,0.19072948328267478
valid,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,3,0.054050925925925954,0.15780141843971632,0.05625,0.1641337386018237
valid,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,2,0.07032819825853985,0.15311550151975684,0.07032819825853985,0.15311550151975684
valid,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,1,0.04778475009120761,0.11618996960486323,0.04778475009120761,0.11618996960486323
valid,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,1,0.030691516709511476,0.112080547112462,0.030691516709511476,0.112080547112462
valid,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,1,0.04251012145748988,0.16598360655737704,0.04251012145748988,0.16598360655737704
valid,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,2,0.028849436667804713,0.1553951367781155,0.028849436667804713,0.1553951367781155
valid,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,1,0.05131040627227377,0.20048404255319152,0.05131040627227377,0.20048404255319152
test,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,11,0.05202381959126146,0.12438796164772727,0.05005271317829462,0.12436718749999998
test,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,1,0.06449612403100773,0.10863867187499998,0.06449612403100773,0.10863867187499998
test,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,1,0.0702842377260982,0.12209667968750004,0.0702842377260982,0.12209667968750004
test,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,3,0.054048234280792425,0.09865462239583334,0.059948320413436694,0.08693359374999998
test,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,2,0.07545219638242895,0.14749316406250004,0.07545219638242895,0.14749316406250004
test,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,1,0.03669250645994832,0.158134765625,0.03669250645994832,0.158134765625
test,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,3,0.04681309216192937,0.11623600260416667,0.04237726098191214,0.12014355468750004
test,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,2,0.04355503875968998,0.105828125,0.04355503875968998,0.105828125
test,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,1,0.034108527131782945,0.11916699218750004,0.034108527131782945,0.11916699218750004
test,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,1,0.08217054263565891,0.168005859375,0.08217054263565891,0.168005859375
test,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,2,0.05271317829457364,0.1308876953125,0.05271317829457364,0.1308876953125
test,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,1,0.037568032786885266,0.13935546874999996,0.037568032786885266,0.13935546874999996
test,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,1,0.07220155038759692,0.08507128906249994,0.07220155038759692,0.08507128906249994
test,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,1,0.05959467213114752,0.09434843750000006,0.05959467213114752,0.09434843750000006
test,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,1,0.10022968650031996,0.183583984375,0.10022968650031996,0.183583984375
test,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,5,0.03690780361757105,0.1318046875,0.03097571059431524,0.1338544921875
test,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,2,0.02919354005167954,0.11483203125000002,0.02919354005167954,0.11483203125000002
test,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,2,0.06303746770025838,0.12425537109374998,0.06303746770025838,0.12425537109374998
test,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,2,0.04893901808785529,0.186552734375,0.04893901808785529,0.186552734375
test,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,2,0.06387855297157627,0.11235058593749997,0.06387855297157627,0.11235058593749997
test,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,3,0.04235521102497846,0.12774707031250002,0.037190180878552956,0.11965429687499995
test,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,4,0.037338888888888894,0.10082031250000001,0.03903255813953489,0.10173437500000002
test,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,1,0.054434625322997365,0.08837109374999996,0.054434625322997365,0.08837109374999996
test,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,3,0.04813643410852712,0.0888365885416667,0.04527958656330749,0.08228320312500004
test,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,1,0.0445948320413437,0.12481933593749994,0.0445948320413437,0.12481933593749994
test,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,2,0.045306718346253216,0.10174755859374998,0.045306718346253216,0.10174755859374998
