epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,63.0906,1.3691,1.06627,1.33274,0.71874,0.54219,0.64575,0.28218,1.9541,1.62173,2.01286,0.000450131,0.000450131,0.000450131
29,65.1176,1.30541,0.99941,1.24666,0.68108,0.58263,0.63255,0.28216,1.90808,1.56864,1.9775,0.000441766,0.000441766,0.000441766
30,67.2382,1.2013,1.11651,1.23493,0.86208,0.60606,0.73187,0.30021,1.95114,1.52831,1.98248,0.0004334,0.0004334,0.0004334
31,69.2981,1.25793,0.99455,1.24899,0.72243,0.63112,0.7017,0.27652,2.02882,1.56339,2.06402,0.000425035,0.000425035,0.000425035
32,71.7265,1.10089,1.17396,1.05075,0.67376,0.69697,0.72809,0.28158,2.03776,1.5571,2.05725,0.000416669,0.000416669,0.000416669
33,73.8176,1.23963,1.0177,1.24809,0.73147,0.72727,0.73844,0.30093,1.98631,1.5173,1.97227,0.000408304,0.000408304,0.000408304
34,75.747,1.2264,0.94079,1.21349,0.83616,0.66667,0.78783,0.33036,1.96395,1.49219,1.88318,0.000399939,0.000399939,0.000399939
35,77.819,1.23255,0.96748,1.23056,0.83902,0.72727,0.7865,0.31847,2.00119,1.48325,1.8985,0.000391573,0.000391573,0.000391573
36,79.9379,1.2442,0.96251,1.23844,0.77243,0.63636,0.7003,0.29209,1.99149,1.56899,1.89945,0.000383207,0.000383207,0.000383207
37,82.0373,1.17982,0.99977,1.15895,0.75886,0.66757,0.70691,0.29578,1.97378,1.64282,1.87139,0.000374842,0.000374842,0.000374842
38,84.191,1.18347,0.92768,1.19644,0.74345,0.69697,0.75494,0.32897,1.97635,1.69809,1.79932,0.000366476,0.000366476,0.000366476
39,86.3049,1.19055,0.94075,1.1223,0.79019,0.72727,0.79532,0.35325,1.95314,1.64472,1.77354,0.000358111,0.000358111,0.000358111
40,87.6664,1.24729,0.90565,1.14261,0.73069,0.75758,0.77191,0.35178,1.87712,1.4844,1.77478,0.000349745,0.000349745,0.000349745
41,89.8158,1.20685,0.88954,1.14326,0.67416,0.75248,0.71021,0.32414,1.87002,1.44745,1.81204,0.00034138,0.00034138,0.00034138
42,91.899,1.07347,0.82847,1.11527,0.66735,0.63636,0.70384,0.31525,1.86871,1.44579,1.84446,0.000333014,0.000333014,0.000333014
43,93.9602,1.13326,0.83963,1.19259,0.65712,0.63636,0.7045,0.31568,1.86967,1.45291,1.84957,0.000324649,0.000324649,0.000324649
44,96.2131,1.22604,0.87658,1.14788,0.71248,0.60606,0.74708,0.34377,1.88862,1.38776,1.88148,0.000316284,0.000316284,0.000316284
45,98.3,1.17507,0.87563,1.11571,0.74369,0.60606,0.76037,0.34116,1.92746,1.41661,1.90639,0.000307918,0.000307918,0.000307918
46,100.307,1.18659,0.84733,1.2437,0.78997,0.60606,0.77779,0.32772,1.97586,1.55164,1.87742,0.000299552,0.000299552,0.000299552
47,102.453,1.11964,0.82157,1.13641,0.64946,0.66667,0.76027,0.32264,1.9881,1.5884,1.86046,0.000291187,0.000291187,0.000291187
48,104.48,1.14669,0.74877,1.12365,0.65144,0.67983,0.77945,0.33396,1.98326,1.57012,1.86569,0.000282822,0.000282822,0.000282822
49,106.765,1.15608,0.87371,1.09429,0.73009,0.73793,0.78244,0.34281,1.98391,1.54178,1.89129,0.000274456,0.000274456,0.000274456
50,108.868,1.13481,0.83818,1.11574,0.67726,0.72727,0.7735,0.33442,1.97135,1.56238,1.85767,0.00026609,0.00026609,0.00026609
51,111.067,1.1515,0.78578,1.15454,0.6696,0.73715,0.78756,0.3304,1.9818,1.5537,1.87474,0.000257725,0.000257725,0.000257725
52,113.305,1.04316,0.74153,1.09193,0.72148,0.62818,0.76741,0.32436,1.98045,1.48176,1.911,0.00024936,0.00024936,0.00024936
53,115.391,1.2022,0.80372,1.24088,0.7471,0.62687,0.75535,0.30748,1.98115,1.43732,1.95072,0.000240994,0.000240994,0.000240994
54,117.556,1.02226,0.81671,1.07052,0.82409,0.60606,0.73936,0.28991,2.04541,1.45747,2.02693,0.000232629,0.000232629,0.000232629
55,119.588,0.92107,0.73728,1.08065,0.78992,0.5699,0.69794,0.29289,2.05482,1.50558,2.02251,0.000224263,0.000224263,0.000224263
56,120.823,0.95816,0.78464,1.08812,0.76818,0.6026,0.70212,0.29437,2.05528,1.52126,2.00799,0.000215898,0.000215898,0.000215898
57,122.954,1.11525,0.87975,1.14981,0.76807,0.60224,0.70129,0.2878,2.04789,1.532,1.99896,0.000207532,0.000207532,0.000207532
58,125.059,0.84518,0.82515,0.87807,0.73682,0.67896,0.7114,0.30185,2.00216,1.52231,1.95578,0.000199166,0.000199166,0.000199166
59,127.132,1.0259,0.69354,1.06114,0.78479,0.66316,0.72532,0.31891,1.97993,1.51963,1.92973,0.000190801,0.000190801,0.000190801
60,129.315,1.11865,0.8226,1.13027,0.75031,0.66667,0.72777,0.32893,1.9484,1.55956,1.90785,0.000182435,0.000182435,0.000182435
61,131.335,0.97056,0.69458,1.0672,0.74301,0.66667,0.72578,0.32527,1.94181,1.54565,1.92207,0.00017407,0.00017407,0.00017407
62,133.538,0.96697,0.70866,1.07971,0.73299,0.72727,0.76121,0.31035,1.9304,1.55433,1.93221,0.000165705,0.000165705,0.000165705
63,135.52,0.86152,0.71191,1.02014,0.68978,0.74139,0.70847,0.31428,1.91028,1.55943,1.92581,0.000157339,0.000157339,0.000157339
64,137.629,0.99811,0.67165,1.07321,0.69179,0.74836,0.69956,0.31636,1.89272,1.55538,1.91584,0.000148974,0.000148974,0.000148974
