epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,100.059,1.1047,0.9022,1.15465,0.79733,0.71555,0.76356,0.37603,1.98313,1.14206,1.91373,0.000299552,0.000299552,0.000299552
47,102.222,1.00078,0.73154,1.06428,0.84028,0.79732,0.80607,0.3909,1.9141,1.11075,1.86791,0.000291187,0.000291187,0.000291187
48,104.304,1.03868,0.72512,1.06351,0.88318,0.78788,0.82835,0.40749,1.85103,1.0628,1.78659,0.000282822,0.000282822,0.000282822
49,106.486,0.98099,0.73221,1.05392,0.88015,0.75758,0.81659,0.38889,1.87083,1.10669,1.81284,0.000274456,0.000274456,0.000274456
50,108.671,0.95894,0.71233,1.05299,0.88767,0.71866,0.79917,0.38001,1.91521,1.14754,1.93735,0.00026609,0.00026609,0.00026609
51,110.779,1.173,0.912,1.20335,0.75323,0.84848,0.78522,0.36513,1.92944,1.14117,1.9906,0.000257725,0.000257725,0.000257725
52,113.073,0.96537,0.79642,1.0722,0.74984,0.78788,0.79358,0.36744,1.93093,1.13976,2.04384,0.00024936,0.00024936,0.00024936
53,115.274,0.94781,0.73519,1.07158,0.85524,0.71639,0.77666,0.35797,1.90321,1.21088,1.99578,0.000240994,0.000240994,0.000240994
54,117.41,1.02678,0.75354,1.06587,0.86484,0.77586,0.79561,0.34113,1.86492,1.30968,1.90686,0.000232629,0.000232629,0.000232629
55,119.571,0.75307,0.9686,0.84879,0.84715,0.72727,0.78694,0.33415,1.912,1.34335,1.93774,0.000224263,0.000224263,0.000224263
56,121.743,0.94065,0.78597,1.10626,0.80508,0.75758,0.73427,0.31867,1.93527,1.29313,1.96748,0.000215898,0.000215898,0.000215898
57,123.862,1.06448,0.80148,1.20129,0.79192,0.75758,0.75131,0.32808,1.92733,1.26338,1.94254,0.000207532,0.000207532,0.000207532
58,126.07,0.97029,0.75181,1.02768,0.79165,0.75758,0.74026,0.32653,1.92285,1.14252,1.95129,0.000199166,0.000199166,0.000199166
59,128.215,0.87774,0.63545,0.99742,0.83367,0.78788,0.76678,0.32932,1.88536,1.11364,1.92604,0.000190801,0.000190801,0.000190801
60,129.425,0.92736,0.71076,1.03105,0.83253,0.75334,0.72746,0.3219,1.89971,1.15592,1.94026,0.000182435,0.000182435,0.000182435
61,131.535,0.89222,0.67642,1.04366,0.76421,0.78788,0.7359,0.334,1.90077,1.1309,1.95369,0.00017407,0.00017407,0.00017407
62,133.675,0.94995,0.74014,1.07024,0.76282,0.77986,0.74663,0.34652,1.9278,1.09294,1.98626,0.000165705,0.000165705,0.000165705
63,135.816,0.77992,0.58793,0.98533,0.82918,0.72727,0.7448,0.34439,1.92466,1.08746,1.98417,0.000157339,0.000157339,0.000157339
64,138.103,0.83048,0.6275,1.01998,0.85205,0.72727,0.76343,0.36542,1.91769,1.11685,1.97072,0.000148974,0.000148974,0.000148974
65,140.267,0.76116,0.63642,0.97063,0.84834,0.72727,0.76892,0.36883,1.90015,1.11732,1.96214,0.000140608,0.000140608,0.000140608
66,142.389,0.89604,0.71691,1.0154,0.83313,0.75652,0.78451,0.37412,1.92054,1.13947,2.02179,0.000132242,0.000132242,0.000132242
67,144.432,0.83817,0.60115,1.00857,0.81874,0.78788,0.80049,0.3687,1.91105,1.16956,1.99586,0.000123877,0.000123877,0.000123877
68,146.747,0.88574,0.65734,1.00486,0.90672,0.66667,0.77155,0.3711,1.90501,1.19668,1.97763,0.000115511,0.000115511,0.000115511
69,149.107,0.88172,0.67476,0.9916,0.8501,0.75758,0.78099,0.36311,1.90294,1.20356,1.95708,0.000107146,0.000107146,0.000107146
