epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,49.6217,1.42235,1.25308,1.36364,0.41273,0.57143,0.43475,0.17159,2.13758,1.91476,1.83204,0.000491959,0.000491959,0.000491959
24,51.9248,1.40172,1.20089,1.32115,0.58361,0.67857,0.59155,0.2878,1.85829,1.47511,1.70138,0.000483593,0.000483593,0.000483593
25,54.0738,1.28566,1.19593,1.23502,0.66853,0.67857,0.65433,0.326,1.89208,1.44144,1.75752,0.000475228,0.000475228,0.000475228
26,56.3896,1.34366,1.05958,1.29037,0.52899,0.71429,0.55263,0.2543,1.9405,1.4773,1.78722,0.000466862,0.000466862,0.000466862
27,58.5532,1.40154,1.21911,1.29574,0.51718,0.60714,0.53384,0.2418,1.99717,1.50897,1.81372,0.000458497,0.000458497,0.000458497
28,60.6958,1.31232,1.08546,1.26526,0.52284,0.71429,0.64682,0.31428,1.91764,1.42069,1.72346,0.000450131,0.000450131,0.000450131
29,62.8553,1.3787,1.09095,1.26381,0.52835,0.71429,0.6642,0.34385,1.85366,1.36719,1.70186,0.000441766,0.000441766,0.000441766
30,65.015,1.22262,0.99924,1.20287,0.66393,0.71429,0.66557,0.30771,1.78109,1.28065,1.69513,0.0004334,0.0004334,0.0004334
31,67.0183,1.33186,1.02959,1.30545,0.72318,0.74654,0.69077,0.3055,1.86503,1.29563,1.74948,0.000425035,0.000425035,0.000425035
32,69.1284,1.27944,0.99322,1.25138,0.59952,0.78571,0.68317,0.29011,1.89012,1.41346,1.74444,0.000416669,0.000416669,0.000416669
33,71.2129,1.24522,1.08146,1.22007,0.61148,0.67464,0.61343,0.29342,1.88956,1.43629,1.77437,0.000408304,0.000408304,0.000408304
34,73.4749,1.13133,0.94748,1.16162,0.6146,0.68358,0.61952,0.2949,1.95489,1.41711,1.8072,0.000399939,0.000399939,0.000399939
35,75.1663,1.31484,0.95481,1.20488,0.62699,0.71429,0.63404,0.31152,1.99174,1.39487,1.79566,0.000391573,0.000391573,0.000391573
36,77.3525,1.28906,1.0655,1.22999,0.67936,0.71429,0.62878,0.32477,1.89887,1.34911,1.71786,0.000383207,0.000383207,0.000383207
37,79.5827,1.27819,1.09766,1.22875,0.70021,0.71429,0.61762,0.32283,1.8698,1.31424,1.69061,0.000374842,0.000374842,0.000374842
38,81.8176,1.13831,0.90661,1.14934,0.65943,0.71429,0.66867,0.34151,1.82838,1.36709,1.6519,0.000366476,0.000366476,0.000366476
39,84.0198,1.2539,1.00953,1.12809,0.64727,0.60714,0.64748,0.33706,1.80118,1.40656,1.62383,0.000358111,0.000358111,0.000358111
40,86.3441,1.18944,0.9077,1.11767,0.60372,0.75,0.66789,0.34493,1.78292,1.372,1.63028,0.000349745,0.000349745,0.000349745
41,88.464,1.10157,0.87875,1.09988,0.58136,0.82143,0.68964,0.34121,1.78117,1.32079,1.62825,0.00034138,0.00034138,0.00034138
42,90.5483,1.24499,0.90109,1.1503,0.5983,0.79811,0.64636,0.31074,1.90644,1.39484,1.72749,0.000333014,0.000333014,0.000333014
43,92.7364,1.06613,0.81904,1.09217,0.67565,0.81845,0.68681,0.32744,1.89178,1.36067,1.70859,0.000324649,0.000324649,0.000324649
44,94.958,1.13901,0.8307,1.12372,0.77827,0.64286,0.72221,0.30411,2.04395,1.40167,1.85115,0.000316284,0.000316284,0.000316284
45,97.1976,1.25954,0.93826,1.15975,0.64358,0.77409,0.73096,0.31342,2.04157,1.41623,1.84502,0.000307918,0.000307918,0.000307918
46,99.357,1.19483,1.09602,1.16657,0.62948,0.71429,0.6733,0.34865,1.86427,1.46387,1.70302,0.000299552,0.000299552,0.000299552
47,101.526,1.06634,0.82957,1.13634,0.71424,0.62524,0.67984,0.35611,1.84528,1.46618,1.69125,0.000291187,0.000291187,0.000291187
48,103.651,1.17579,0.84264,1.09924,0.75996,0.67857,0.72625,0.34763,1.88878,1.45748,1.74625,0.000282822,0.000282822,0.000282822
49,105.715,1.14142,0.81317,1.09914,0.63155,0.73486,0.72999,0.3361,1.95456,1.48134,1.83186,0.000274456,0.000274456,0.000274456
50,107.356,1.15312,0.86594,1.12458,0.61424,0.75,0.70746,0.34261,1.99455,1.46683,1.83519,0.00026609,0.00026609,0.00026609
51,109.483,1.12903,0.77228,1.0827,0.67676,0.75,0.7261,0.34887,2.01988,1.46005,1.85382,0.000257725,0.000257725,0.000257725
52,111.707,1.01335,0.83534,1.03558,0.65299,0.75,0.73422,0.33083,2.06185,1.45079,1.87482,0.00024936,0.00024936,0.00024936
53,113.984,1.02209,0.80957,1.10339,0.69027,0.71429,0.72442,0.3347,2.05349,1.45048,1.89513,0.000240994,0.000240994,0.000240994
54,116.257,0.98391,0.73139,1.02762,0.72626,0.75825,0.75498,0.3591,2.00925,1.3326,1.82572,0.000232629,0.000232629,0.000232629
55,118.291,0.80915,0.84963,0.88498,0.72313,0.78571,0.74078,0.35988,1.96246,1.3104,1.76533,0.000224263,0.000224263,0.000224263
56,120.451,0.99921,0.81118,1.07837,0.74642,0.78571,0.768,0.36256,1.90197,1.28715,1.69268,0.000215898,0.000215898,0.000215898
57,122.497,1.08222,0.76628,1.1179,0.74458,0.83315,0.78009,0.37141,1.89311,1.28717,1.68559,0.000207532,0.000207532,0.000207532
58,124.617,1.07812,0.74496,1.05625,0.74617,0.75,0.76439,0.36883,1.90257,1.27333,1.7181,0.000199166,0.000199166,0.000199166
59,126.831,1.05134,0.77657,1.0378,0.71842,0.82014,0.76979,0.37988,1.92417,1.25736,1.75976,0.000190801,0.000190801,0.000190801
60,128.972,0.88718,0.71432,1.01047,0.70008,0.78571,0.76381,0.3593,1.97518,1.2859,1.78567,0.000182435,0.000182435,0.000182435
61,131.021,0.95558,0.72423,1.03293,0.73169,0.77933,0.74636,0.34417,1.99988,1.306,1.77708,0.00017407,0.00017407,0.00017407
62,133.27,1.0167,0.75968,1.02574,0.73507,0.71429,0.73251,0.33021,2.04111,1.29436,1.77217,0.000165705,0.000165705,0.000165705
63,135.517,0.80453,0.79002,0.84933,0.67934,0.7568,0.73151,0.33905,2.045,1.32539,1.78091,0.000157339,0.000157339,0.000157339
64,137.673,1.02084,0.69312,1.03374,0.70995,0.82143,0.75093,0.35195,1.99814,1.29255,1.79006,0.000148974,0.000148974,0.000148974
65,139.188,0.88238,0.68732,1.00031,0.69139,0.82143,0.74455,0.34747,1.97397,1.31274,1.79768,0.000140608,0.000140608,0.000140608
66,141.438,1.08826,0.84615,1.03864,0.70221,0.75,0.74359,0.34039,1.99354,1.27732,1.80098,0.000132242,0.000132242,0.000132242
67,143.692,0.97977,0.69008,1.05519,0.66052,0.75,0.74255,0.33774,2.00768,1.30315,1.79349,0.000123877,0.000123877,0.000123877
68,145.826,1.16109,0.72984,1.02431,0.6495,0.72826,0.72214,0.33863,2.02438,1.32309,1.77416,0.000115511,0.000115511,0.000115511
69,148.087,0.87416,0.71501,0.9577,0.68626,0.75,0.72889,0.33839,2.03488,1.30893,1.79071,0.000107146,0.000107146,0.000107146
70,150.212,0.91182,0.68187,1.03434,0.68627,0.78571,0.74032,0.33577,2.0469,1.27926,1.82209,9.87805e-05,9.87805e-05,9.87805e-05
71,152.87,1.05328,0.96784,1.03262,0.65681,0.78571,0.72512,0.33116,2.05583,1.31038,1.83878,9.0415e-05,9.0415e-05,9.0415e-05
72,154.991,0.91032,0.78603,0.98935,0.62431,0.78571,0.71956,0.33207,2.06265,1.32599,1.86699,8.20495e-05,8.20495e-05,8.20495e-05
73,157.034,0.84795,0.67537,0.96191,0.61354,0.78571,0.71903,0.32986,2.06442,1.34051,1.87817,7.3684e-05,7.3684e-05,7.3684e-05
74,159.156,0.84626,0.71461,0.98419,0.62258,0.78571,0.71063,0.32704,2.04241,1.36099,1.8659,6.53185e-05,6.53185e-05,6.53185e-05
75,161.151,0.93932,0.60867,1.04545,0.68909,0.71248,0.70936,0.33027,2.02243,1.33723,1.85349,5.6953e-05,5.6953e-05,5.6953e-05
76,163.246,0.96361,0.69321,1.02788,0.61729,0.7489,0.69553,0.3339,1.99952,1.3551,1.84174,4.85875e-05,4.85875e-05,4.85875e-05
77,165.386,0.88658,0.6278,0.98573,0.58976,0.71429,0.69123,0.33007,1.9895,1.3708,1.8325,4.0222e-05,4.0222e-05,4.0222e-05
78,167.663,0.78736,0.62191,0.96023,0.586,0.75,0.68235,0.34858,1.96676,1.39041,1.8176,3.18565e-05,3.18565e-05,3.18565e-05
79,169.717,0.9304,0.60605,0.98623,0.61501,0.74188,0.68351,0.34564,1.95618,1.39364,1.81745,2.3491e-05,2.3491e-05,2.3491e-05
80,171.23,0.87432,0.6148,0.95571,0.61559,0.74365,0.686,0.35052,1.9494,1.38769,1.81594,1.51255e-05,1.51255e-05,1.51255e-05
