epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,60.6628,1.42282,1.16379,1.43593,0.70858,0.69697,0.6692,0.30992,1.89026,1.41814,2.1192,0.000450131,0.000450131,0.000450131
29,62.6725,1.35727,0.99699,1.38881,0.75348,0.74117,0.81128,0.33302,1.9628,1.28858,2.20692,0.000441766,0.000441766,0.000441766
30,64.2706,1.25693,1.06727,1.29831,0.78755,0.67419,0.77404,0.3385,2.06091,1.17447,2.43979,0.0004334,0.0004334,0.0004334
31,66.4283,1.55677,1.11226,1.63659,0.7707,0.71322,0.75918,0.33843,2.1201,1.18519,2.50872,0.000425035,0.000425035,0.000425035
32,68.5151,1.34309,0.9927,1.33809,0.64865,0.78332,0.77672,0.30181,2.19974,1.25614,2.5132,0.000416669,0.000416669,0.000416669
33,70.6956,1.41511,1.11489,1.30554,0.8465,0.69697,0.8035,0.33439,2.10753,1.25811,2.33633,0.000408304,0.000408304,0.000408304
34,72.9324,1.28374,0.99242,1.22685,0.79184,0.66667,0.77336,0.34811,1.96725,1.2452,2.12253,0.000399939,0.000399939,0.000399939
35,75.0408,1.26411,0.97431,1.27818,0.67672,0.6344,0.66139,0.3308,1.96063,1.32052,2.15941,0.000391573,0.000391573,0.000391573
36,77.2364,1.33897,1.05514,1.31092,0.58586,0.78788,0.6641,0.29331,1.97941,1.37063,2.25374,0.000383207,0.000383207,0.000383207
37,79.4634,1.47835,2.00201,1.37221,0.71066,0.81818,0.76574,0.32375,1.9135,1.31372,2.15542,0.000374842,0.000374842,0.000374842
38,81.5475,1.19875,1.07116,1.24492,0.79252,0.84848,0.85207,0.39114,1.85007,1.30552,2.05951,0.000366476,0.000366476,0.000366476
39,83.5732,1.17675,0.89918,1.18819,0.85046,0.86189,0.87373,0.39217,1.82671,1.25921,2.02996,0.000358111,0.000358111,0.000358111
40,85.7726,1.27943,0.97665,1.19173,0.86603,0.78788,0.86453,0.37529,1.94548,1.20044,2.15658,0.000349745,0.000349745,0.000349745
41,87.8763,1.09752,0.87606,1.16514,0.78654,0.89347,0.77961,0.36991,1.92992,1.16128,2.1441,0.00034138,0.00034138,0.00034138
42,90.1795,1.26012,1.4032,1.26703,0.83539,0.78788,0.83926,0.37076,1.89664,1.19259,2.11267,0.000333014,0.000333014,0.000333014
43,92.3542,1.18815,0.96998,1.20295,0.85266,0.75758,0.82858,0.37646,1.89778,1.21574,2.11458,0.000324649,0.000324649,0.000324649
44,94.358,1.2814,0.98482,1.23459,0.69443,0.72727,0.7613,0.3312,1.98094,1.34448,2.19845,0.000316284,0.000316284,0.000316284
45,95.874,1.29751,1.01035,1.19082,0.79038,0.60606,0.74442,0.33399,2.00744,1.3743,2.26232,0.000307918,0.000307918,0.000307918
46,98.0326,1.24501,0.95278,1.29518,0.91841,0.68251,0.81342,0.37022,1.93104,1.35082,2.15389,0.000299552,0.000299552,0.000299552
47,100.198,1.18895,0.878,1.23968,0.75611,0.8456,0.81192,0.35082,1.90105,1.32802,2.10319,0.000291187,0.000291187,0.000291187
48,102.32,1.25417,0.89475,1.20149,0.89279,0.7571,0.82626,0.35683,1.95728,1.24747,2.17383,0.000282822,0.000282822,0.000282822
49,104.52,1.15982,0.89066,1.13654,0.81484,0.72727,0.79128,0.32678,2.04382,1.22486,2.27345,0.000274456,0.000274456,0.000274456
50,106.764,1.18525,0.93327,1.20605,0.83001,0.78788,0.81918,0.33578,2.08228,1.1729,2.32665,0.00026609,0.00026609,0.00026609
51,109.061,1.19874,0.93948,1.23794,0.83805,0.81818,0.82025,0.34571,2.00989,1.14527,2.28782,0.000257725,0.000257725,0.000257725
52,111.276,1.19912,0.87005,1.18047,0.86917,0.80554,0.83774,0.38163,1.89659,1.15327,2.17338,0.00024936,0.00024936,0.00024936
53,113.439,1.1201,0.87255,1.23077,0.86601,0.78788,0.82152,0.38524,1.89983,1.19528,2.18968,0.000240994,0.000240994,0.000240994
54,115.678,1.13463,0.87396,1.1393,0.84153,0.72727,0.79924,0.34655,1.98563,1.36171,2.27366,0.000232629,0.000232629,0.000232629
55,117.702,0.86075,0.80064,0.95778,0.8238,0.72727,0.78963,0.33829,1.99915,1.40717,2.26791,0.000224263,0.000224263,0.000224263
56,119.872,1.02233,0.97282,1.1821,0.82301,0.72727,0.80437,0.37189,1.90898,1.43264,2.16558,0.000215898,0.000215898,0.000215898
57,121.974,1.00404,0.80001,1.13487,0.8844,0.69556,0.82175,0.39332,1.85727,1.40839,2.11105,0.000207532,0.000207532,0.000207532
58,124.344,0.86277,1.02211,0.91102,0.81236,0.75758,0.83897,0.4207,1.86762,1.32121,2.0811,0.000199166,0.000199166,0.000199166
59,126.489,1.03412,0.75165,1.11726,0.83775,0.78244,0.83285,0.42799,1.86542,1.30038,2.10269,0.000190801,0.000190801,0.000190801
60,128.027,1.05276,0.75701,1.12849,0.82641,0.81818,0.83304,0.38785,1.97605,1.27004,2.33656,0.000182435,0.000182435,0.000182435
61,130.027,1.02458,0.77612,1.13543,0.81559,0.80434,0.79054,0.35611,2.03916,1.27401,2.41767,0.00017407,0.00017407,0.00017407
62,132.295,1.08969,0.79684,1.20179,0.86806,0.84848,0.84241,0.38672,2.03545,1.20844,2.4221,0.000165705,0.000165705,0.000165705
63,134.327,0.9292,0.73095,1.10664,0.86982,0.81013,0.84082,0.39217,1.99428,1.15271,2.37281,0.000157339,0.000157339,0.000157339
64,136.534,1.05138,0.78343,1.12901,0.82297,0.84533,0.84432,0.41249,1.94256,1.10154,2.29476,0.000148974,0.000148974,0.000148974
65,138.711,0.90504,0.69138,1.07886,0.82273,0.84396,0.83839,0.40751,1.94181,1.10185,2.28549,0.000140608,0.000140608,0.000140608
66,141.011,1.08353,0.85538,1.11993,0.79573,0.82647,0.83236,0.4009,1.91336,1.13672,2.18755,0.000132242,0.000132242,0.000132242
67,143.287,0.92824,0.73039,1.08056,0.79021,0.84848,0.83156,0.394,1.98397,1.14163,2.31462,0.000123877,0.000123877,0.000123877
68,145.381,0.95168,0.7479,1.01856,0.80658,0.81818,0.82596,0.37777,1.98627,1.1796,2.25888,0.000115511,0.000115511,0.000115511
69,147.587,1.01085,0.75279,1.07395,0.77128,0.84848,0.82678,0.37985,1.97654,1.17798,2.24787,0.000107146,0.000107146,0.000107146
70,149.736,1.03812,0.73602,1.09936,0.81365,0.87879,0.83482,0.38681,1.92276,1.15769,2.18722,9.87805e-05,9.87805e-05,9.87805e-05
71,152.263,0.9555,0.85474,1.1284,0.79757,0.87879,0.84046,0.3929,1.90746,1.15794,2.1671,9.0415e-05,9.0415e-05,9.0415e-05
72,154.488,0.94604,0.7646,1.11148,0.82744,0.87879,0.83603,0.3948,1.88724,1.15722,2.15769,8.20495e-05,8.20495e-05,8.20495e-05
73,156.641,1.00388,0.72038,1.23726,0.83056,0.87879,0.83608,0.40661,1.88977,1.17064,2.16606,7.3684e-05,7.3684e-05,7.3684e-05
74,158.239,0.8523,0.68146,1.06771,0.85,0.87879,0.82792,0.38424,1.90687,1.19741,2.19818,6.53185e-05,6.53185e-05,6.53185e-05
75,160.5,0.83485,0.65024,1.08901,0.86715,0.84848,0.82824,0.38886,1.90642,1.21152,2.20785,5.6953e-05,5.6953e-05,5.6953e-05
76,162.689,0.88966,0.76576,1.06359,0.87086,0.81739,0.81884,0.38921,1.92971,1.24298,2.244,4.85875e-05,4.85875e-05,4.85875e-05
77,164.748,0.95835,0.76415,1.15055,0.85273,0.78788,0.80771,0.38345,1.93311,1.25691,2.2614,4.0222e-05,4.0222e-05,4.0222e-05
78,166.986,0.90842,0.689,1.07759,0.85507,0.78788,0.7939,0.37374,1.99169,1.25643,2.37144,3.18565e-05,3.18565e-05,3.18565e-05
79,169.174,0.7969,0.65754,1.03342,0.85596,0.78788,0.79282,0.3708,2.00115,1.25902,2.38359,2.3491e-05,2.3491e-05,2.3491e-05
80,171.349,0.90199,0.8101,1.09331,0.84977,0.78788,0.79755,0.36856,1.9491,1.27693,2.273,1.51255e-05,1.51255e-05,1.51255e-05
