epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,50.4925,1.46129,1.18467,1.50785,0.26427,0.50031,0.28024,0.12168,1.82136,2.28273,1.81688,0.000491959,0.000491959,0.000491959
24,52.6473,1.39345,1.1309,1.40295,0.11832,0.42857,0.09229,0.04316,1.83968,2.98471,1.78221,0.000483593,0.000483593,0.000483593
25,54.886,1.40749,1.13814,1.36536,0.12445,0.53571,0.11539,0.05488,1.8014,2.86186,1.76996,0.000475228,0.000475228,0.000475228
26,57.2005,1.37745,1.0203,1.42069,0.28681,0.53571,0.26372,0.10684,1.85223,2.13843,1.8139,0.000466862,0.000466862,0.000466862
27,59.447,1.41496,1.14893,1.45111,0.40712,0.56421,0.42483,0.17937,1.90947,1.75513,1.87026,0.000458497,0.000458497,0.000458497
28,61.5545,1.39348,1.0627,1.48399,0.75744,0.78083,0.70229,0.35743,1.8151,1.58677,1.80386,0.000450131,0.000450131,0.000450131
29,63.6075,1.33715,0.98386,1.33017,0.75257,0.76066,0.72117,0.35517,1.83422,1.56937,1.83741,0.000441766,0.000441766,0.000441766
30,65.6449,1.22783,1.01773,1.29854,0.71164,0.70535,0.66744,0.33568,1.8225,1.50842,1.85096,0.0004334,0.0004334,0.0004334
31,67.8805,1.41292,1.04493,1.49099,0.65113,0.67857,0.67396,0.34393,1.85657,1.5107,1.87649,0.000425035,0.000425035,0.000425035
32,70.1743,1.30782,0.96511,1.35574,0.7829,0.64286,0.71781,0.3325,1.87385,1.46069,1.92042,0.000416669,0.000416669,0.000416669
33,71.662,1.32192,1.10245,1.35974,0.8041,0.71429,0.78437,0.34161,1.88267,1.36333,1.9165,0.000408304,0.000408304,0.000408304
34,73.9103,1.24889,0.99018,1.31772,0.74047,0.81536,0.77399,0.33238,1.81287,1.29257,1.89984,0.000399939,0.000399939,0.000399939
35,75.9352,1.40283,0.9683,1.39661,0.64214,0.83334,0.74476,0.33175,1.8123,1.26827,1.91191,0.000391573,0.000391573,0.000391573
36,78.0954,1.32584,0.95998,1.37011,0.68641,0.78571,0.72852,0.35202,1.83468,1.24107,1.94738,0.000383207,0.000383207,0.000383207
37,80.1388,1.15897,1.11209,1.31269,0.70977,0.69906,0.72389,0.35058,1.84311,1.26204,1.95793,0.000374842,0.000374842,0.000374842
38,82.2521,1.16928,0.86626,1.28444,0.698,0.75,0.70515,0.3337,1.82893,1.33872,1.94326,0.000366476,0.000366476,0.000366476
39,84.4775,1.17353,1.01785,1.21741,0.79145,0.67773,0.69779,0.33495,1.84495,1.37464,1.92719,0.000358111,0.000358111,0.000358111
40,86.5854,1.20998,0.88974,1.25313,0.86761,0.70254,0.7576,0.34111,1.9154,1.41457,1.98838,0.000349745,0.000349745,0.000349745
41,88.6173,1.1574,0.85409,1.24437,0.84835,0.67857,0.76165,0.34776,1.93365,1.40508,1.98385,0.00034138,0.00034138,0.00034138
42,90.8197,1.10859,1.01658,1.21552,0.90438,0.67857,0.77528,0.3583,1.94816,1.42802,1.96935,0.000333014,0.000333014,0.000333014
43,93.0046,1.06277,0.79599,1.21594,0.81833,0.71429,0.80703,0.35632,1.96025,1.38687,1.99717,0.000324649,0.000324649,0.000324649
44,95.1324,1.12016,0.87369,1.26179,0.83917,0.74553,0.79882,0.36405,1.90171,1.31719,1.99505,0.000316284,0.000316284,0.000316284
45,97.1879,1.24584,0.87651,1.24096,0.81048,0.76398,0.78635,0.36361,1.915,1.32135,2.00774,0.000307918,0.000307918,0.000307918
46,99.4206,1.24463,1.3084,1.43579,0.73867,0.80786,0.75654,0.33055,1.89775,1.31664,2.00078,0.000299552,0.000299552,0.000299552
47,101.612,1.17191,0.89008,1.26628,0.80424,0.78571,0.77126,0.34491,1.90502,1.33004,2.00354,0.000291187,0.000291187,0.000291187
48,103.222,1.19908,0.84722,1.20051,0.69792,0.85714,0.79106,0.37074,1.81099,1.25806,1.89737,0.000282822,0.000282822,0.000282822
49,105.392,1.13468,0.807,1.17779,0.66516,0.85149,0.74084,0.36333,1.79935,1.25782,1.9098,0.000274456,0.000274456,0.000274456
50,107.787,1.13395,0.87178,1.17892,0.64366,0.85714,0.74273,0.35799,1.85985,1.2039,1.96845,0.00026609,0.00026609,0.00026609
51,110.125,1.06465,0.80022,1.22778,0.75308,0.78571,0.7881,0.34812,1.87758,1.21253,1.97589,0.000257725,0.000257725,0.000257725
52,112.33,1.00709,0.92187,1.19961,0.84785,0.64286,0.76395,0.33842,1.95106,1.31192,2.03611,0.00024936,0.00024936,0.00024936
53,114.376,1.06447,0.8426,1.24993,0.82224,0.66121,0.72482,0.32698,1.93879,1.37451,2.0348,0.000240994,0.000240994,0.000240994
54,116.578,1.05867,0.75566,1.15998,0.73288,0.71429,0.74561,0.35155,1.94208,1.44243,2.01511,0.000232629,0.000232629,0.000232629
55,118.761,0.8121,0.88121,0.96789,0.7772,0.75,0.75374,0.34389,1.90476,1.39711,2.00192,0.000224263,0.000224263,0.000224263
56,120.99,1.10129,0.82596,1.35341,0.74508,0.82143,0.7579,0.35405,1.85316,1.26188,2.00541,0.000215898,0.000215898,0.000215898
57,123.106,1.0714,0.76965,1.33647,0.73212,0.82143,0.74158,0.3327,1.87441,1.27148,2.00312,0.000207532,0.000207532,0.000207532
58,125.311,0.94484,0.77141,1.14585,0.68064,0.85714,0.72458,0.35289,1.88783,1.21426,2.02028,0.000199166,0.000199166,0.000199166
59,127.556,1.12278,0.76649,1.18734,0.72478,0.8467,0.7266,0.33779,1.89423,1.23049,2.03829,0.000190801,0.000190801,0.000190801
60,129.776,0.85078,0.68758,1.08607,0.70205,0.82143,0.75706,0.33493,1.93247,1.22878,2.10352,0.000182435,0.000182435,0.000182435
61,132.018,1.02997,0.72468,1.18018,0.74395,0.78571,0.7518,0.34992,1.94915,1.25811,2.1183,0.00017407,0.00017407,0.00017407
62,134.142,1.03644,0.73401,1.1649,0.77095,0.72148,0.74821,0.3426,1.97248,1.4235,2.08509,0.000165705,0.000165705,0.000165705
63,135.665,0.79446,0.83972,0.93827,0.80718,0.74762,0.73544,0.3422,1.93868,1.42575,2.01751,0.000157339,0.000157339,0.000157339
64,137.844,1.09902,0.71031,1.17576,0.77443,0.75,0.75512,0.34215,1.93018,1.39114,2.02229,0.000148974,0.000148974,0.000148974
65,140.086,0.95789,0.70367,1.14754,0.79595,0.75,0.77503,0.33896,1.92667,1.33816,2.02251,0.000140608,0.000140608,0.000140608
66,142.276,1.08767,0.77021,1.1293,0.72896,0.86464,0.77913,0.35069,1.8481,1.21758,1.97023,0.000132242,0.000132242,0.000132242
67,144.336,0.95012,0.74052,1.12229,0.7307,0.8724,0.7956,0.36297,1.83234,1.18715,1.97244,0.000123877,0.000123877,0.000123877
68,146.501,1.15912,0.80427,1.0681,0.73243,0.85714,0.79117,0.37293,1.78321,1.11481,1.94715,0.000115511,0.000115511,0.000115511
69,148.794,0.90689,0.6813,1.04144,0.75991,0.85714,0.79103,0.37229,1.80422,1.13859,1.9589,0.000107146,0.000107146,0.000107146
70,150.928,0.94198,0.68933,1.22039,0.73744,0.82143,0.77106,0.35301,1.92272,1.18031,2.07436,9.87805e-05,9.87805e-05,9.87805e-05
71,153.673,0.98306,0.78499,1.11238,0.76497,0.82143,0.77248,0.34124,1.92492,1.15916,2.07889,9.0415e-05,9.0415e-05,9.0415e-05
72,155.907,0.95199,0.73427,1.19132,0.66428,0.84818,0.73991,0.34442,1.94056,1.18694,2.10389,8.20495e-05,8.20495e-05,8.20495e-05
73,158.149,0.91464,0.65751,1.1466,0.67464,0.81477,0.74059,0.34504,1.94668,1.22456,2.08948,7.3684e-05,7.3684e-05,7.3684e-05
74,160.426,0.88721,0.67572,1.19188,0.70758,0.78571,0.72662,0.3299,1.98841,1.33773,2.11963,6.53185e-05,6.53185e-05,6.53185e-05
75,162.577,0.93413,0.67041,1.22962,0.70513,0.78571,0.70236,0.31804,1.98259,1.35556,2.11487,5.6953e-05,5.6953e-05,5.6953e-05
76,164.911,1.01258,0.73838,1.23109,0.6693,0.78571,0.68542,0.30133,1.94729,1.41632,2.08757,4.85875e-05,4.85875e-05,4.85875e-05
77,166.563,0.92618,0.83298,1.19623,0.66754,0.78889,0.68466,0.29502,1.9183,1.42116,2.06888,4.0222e-05,4.0222e-05,4.0222e-05
78,168.657,0.84722,0.68301,1.1685,0.63886,0.75,0.63788,0.29272,1.88517,1.43022,2.04815,3.18565e-05,3.18565e-05,3.18565e-05
79,170.851,1.01182,0.69584,1.22397,0.64425,0.75,0.63834,0.30532,1.86576,1.41031,2.04162,2.3491e-05,2.3491e-05,2.3491e-05
80,173.025,0.92111,0.7357,1.12436,0.64937,0.75,0.63207,0.30102,1.84777,1.40967,2.01965,1.51255e-05,1.51255e-05,1.51255e-05
