epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,55.7114,1.38684,1.18716,1.28689,0.87251,0.68473,0.8061,0.35102,1.90912,1.79718,1.98122,0.000466862,0.000466862,0.000466862
27,57.8595,1.25969,1.26568,1.30231,0.78406,0.63333,0.76881,0.33872,1.94148,1.70732,1.8591,0.000458497,0.000458497,0.000458497
28,60.0764,1.29144,1.12129,1.2553,0.65413,0.63051,0.66526,0.28504,1.98304,1.59301,1.86317,0.000450131,0.000450131,0.000450131
29,62.1931,1.22846,1.00874,1.20416,0.63386,0.63333,0.66166,0.30398,1.93671,1.45643,1.93888,0.000441766,0.000441766,0.000441766
30,64.4123,1.25959,1.0118,1.22027,0.82982,0.6505,0.74029,0.34221,1.97155,1.25885,1.9928,0.0004334,0.0004334,0.0004334
31,66.5758,1.22079,1.09317,1.21436,0.7694,0.77879,0.81286,0.36492,1.92371,1.24314,1.90111,0.000425035,0.000425035,0.000425035
32,68.7645,1.20969,0.94187,1.18213,0.89853,0.76667,0.84774,0.38265,1.89796,1.19843,1.80868,0.000416669,0.000416669,0.000416669
33,70.9645,1.27033,1.17091,1.17632,0.91819,0.74857,0.88898,0.39057,1.86814,1.19251,1.78801,0.000408304,0.000408304,0.000408304
34,73.2671,1.15241,1.0229,1.11936,0.94638,0.7,0.80684,0.36552,1.85514,1.27514,1.80567,0.000399939,0.000399939,0.000399939
35,75.5533,1.20049,0.94027,1.16179,0.9085,0.66215,0.81083,0.37053,1.87689,1.26219,1.83429,0.000391573,0.000391573,0.000391573
36,77.8989,1.20601,1.01766,1.27661,0.84871,0.66667,0.81078,0.37198,1.86296,1.26845,1.88183,0.000383207,0.000383207,0.000383207
37,80.0337,1.35295,1.63171,1.22207,0.81794,0.74911,0.80814,0.3863,1.85889,1.28505,1.92563,0.000374842,0.000374842,0.000374842
38,82.3161,1.07361,0.90287,1.13224,0.88353,0.75884,0.85943,0.40668,1.85537,1.31085,1.91778,0.000366476,0.000366476,0.000366476
39,84.4084,1.14253,1.0072,1.12383,0.88683,0.78397,0.88351,0.43001,1.85903,1.29216,1.89815,0.000358111,0.000358111,0.000358111
40,86.1073,1.14486,0.93466,1.09846,0.90911,0.76667,0.88612,0.41155,1.9099,1.19531,1.96086,0.000349745,0.000349745,0.000349745
41,88.3479,1.1011,0.8669,1.08875,0.88043,0.8,0.88444,0.38977,1.90643,1.11033,1.98246,0.00034138,0.00034138,0.00034138
42,90.457,1.21924,1.00314,1.16992,0.89192,0.8255,0.88651,0.38318,1.92977,1.10032,2.052,0.000333014,0.000333014,0.000333014
43,92.519,1.1382,0.88037,1.11798,0.89219,0.82776,0.89149,0.39962,1.90706,1.12027,2.034,0.000324649,0.000324649,0.000324649
44,94.778,1.10286,0.81575,1.08579,0.86385,0.84623,0.89696,0.42293,1.90304,1.15512,1.95984,0.000316284,0.000316284,0.000316284
45,96.9681,1.13011,0.92313,1.07544,0.92571,0.83083,0.92071,0.43287,1.91623,1.17908,1.93314,0.000307918,0.000307918,0.000307918
46,99.379,1.01735,0.90837,1.10009,0.93137,0.83333,0.92405,0.44823,1.88972,1.06073,1.87453,0.000299552,0.000299552,0.000299552
47,101.536,1.11611,0.83001,1.09247,0.91624,0.86667,0.91627,0.45152,1.87611,1.00808,1.87309,0.000291187,0.000291187,0.000291187
48,103.711,0.98821,0.89764,1.02286,0.88185,0.86667,0.92072,0.44115,1.8859,0.9868,1.93082,0.000282822,0.000282822,0.000282822
49,105.904,1.02347,0.7927,1.04885,0.89342,0.86667,0.91933,0.44117,1.89359,1.04621,1.94487,0.000274456,0.000274456,0.000274456
50,108.159,0.98112,0.75472,1.02109,0.88823,0.79488,0.8631,0.40357,1.90172,1.22645,1.96433,0.00026609,0.00026609,0.00026609
51,110.4,1.13168,0.80632,1.09006,0.82913,0.76667,0.86497,0.40373,1.88473,1.25409,1.94004,0.000257725,0.000257725,0.000257725
52,112.668,1.05748,0.99666,1.09225,0.82894,0.8,0.89154,0.42579,1.85586,1.13086,1.93017,0.00024936,0.00024936,0.00024936
53,114.865,0.9567,0.81137,1.08767,0.81233,0.86572,0.88342,0.40992,1.86711,1.08719,1.9348,0.000240994,0.000240994,0.000240994
54,116.95,0.98657,0.73724,1.03737,0.91655,0.73225,0.86684,0.40684,1.88212,1.09847,1.90483,0.000232629,0.000232629,0.000232629
55,118.41,0.75953,0.73682,0.84028,0.91861,0.75278,0.865,0.41389,1.89408,1.13844,1.9147,0.000224263,0.000224263,0.000224263
56,120.574,1.06152,0.74936,1.10656,0.83801,0.76667,0.82429,0.36919,1.92845,1.28319,1.94615,0.000215898,0.000215898,0.000215898
57,122.862,1.01728,0.80031,1.11629,0.84731,0.73333,0.81994,0.37825,1.93342,1.3357,1.9467,0.000207532,0.000207532,0.000207532
58,125.019,0.98762,0.74049,1.01314,0.88378,0.76062,0.83426,0.37564,1.90352,1.31813,1.95732,0.000199166,0.000199166,0.000199166
59,127.309,1.08309,0.73093,1.03668,0.83937,0.76667,0.83929,0.38013,1.88523,1.27633,1.99733,0.000190801,0.000190801,0.000190801
60,129.385,0.98362,0.97166,1.02373,0.8221,0.76667,0.83628,0.37245,1.89713,1.27196,2.04852,0.000182435,0.000182435,0.000182435
61,131.443,0.89177,0.67258,1.00656,0.86367,0.73333,0.82785,0.3602,1.90102,1.27838,2.04741,0.00017407,0.00017407,0.00017407
62,133.643,0.8934,0.78724,1.04509,0.90007,0.76667,0.83378,0.40018,1.86246,1.30441,1.98704,0.000165705,0.000165705,0.000165705
63,135.765,0.7557,0.71449,0.84324,0.9183,0.74965,0.84479,0.4118,1.82748,1.28728,1.94471,0.000157339,0.000157339,0.000157339
64,138.083,0.98864,0.68093,1.0435,0.95829,0.76596,0.86634,0.4367,1.79844,1.14005,1.89471,0.000148974,0.000148974,0.000148974
65,140.245,0.89691,0.70504,1.03317,0.95024,0.76667,0.872,0.43711,1.80242,1.08839,1.90535,0.000140608,0.000140608,0.000140608
66,142.471,0.97867,0.72488,1.00563,0.9491,0.76667,0.88749,0.44338,1.82189,1.0637,1.93791,0.000132242,0.000132242,0.000132242
67,144.597,0.85097,0.65915,1.01437,0.94858,0.76667,0.89084,0.43274,1.83214,1.05615,1.94165,0.000123877,0.000123877,0.000123877
68,146.917,0.91208,0.71494,1.00365,0.87819,0.83333,0.88666,0.42853,1.83391,1.01998,1.93953,0.000115511,0.000115511,0.000115511
69,149.153,0.96968,0.70302,1.03771,0.95977,0.79531,0.88429,0.42653,1.83065,0.99943,1.92739,0.000107146,0.000107146,0.000107146
70,151.005,0.84213,0.80444,0.98348,0.95465,0.8,0.86936,0.42963,1.84379,1.01587,1.93149,9.87805e-05,9.87805e-05,9.87805e-05
71,153.657,0.9191,0.80344,1.03684,0.95426,0.8,0.86606,0.42917,1.85548,1.01426,1.95233,9.0415e-05,9.0415e-05,9.0415e-05
72,155.919,0.93093,0.73282,1.01146,0.95309,0.8,0.86329,0.4278,1.86208,1.00841,1.9644,8.20495e-05,8.20495e-05,8.20495e-05
