status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,localization_error,0.085069,0.004782,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_positive,0.085065,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.08506,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.085059,0.0,
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_positive,0.085028,0.0,
FP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_positive,0.084986,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084962,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.084942,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.084942,0.0,
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_positive,0.08494,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084939,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,localization_error,0.084921,0.048999,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084919,0.0,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,false_positive,0.084911,0.0,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,localization_error,0.084905,0.239043,
FP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_positive,0.084888,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.084886,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.084876,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084853,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084844,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.084828,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084815,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_positive,0.084813,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.084796,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084778,0.0,
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,false_positive,0.084748,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084739,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_positive,0.084737,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.084731,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084731,0.0,
FP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_positive,0.084723,0.0,
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,localization_error,0.084709,0.419885,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,localization_error,0.0847,0.16053,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,localization_error,0.084688,0.320821,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084669,0.0,
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_positive,0.084658,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.084631,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084626,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.084611,0.0,
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,localization_error,0.08461,0.518511,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,false_positive,0.084609,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.084604,0.0,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,false_positive,0.084603,0.0,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_positive,0.084601,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.084581,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.08457,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_positive,0.084563,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084556,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.08454,0.0,
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_positive,0.084539,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084529,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084508,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084502,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084502,0.0,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,false_positive,0.084479,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084463,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084463,0.0,
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_positive,0.084451,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084447,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.084443,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.084428,0.0,
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,false_positive,0.084426,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.08441,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.084409,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084398,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_positive,0.084377,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084364,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.084363,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084352,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084351,0.0,
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_positive,0.08435,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084346,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084329,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084321,0.0,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,false_positive,0.084303,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084298,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084297,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084295,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.084276,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.084264,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084262,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.084258,0.0,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,false_positive,0.084237,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.084236,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.08423,0.0,
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_positive,0.084196,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.08419,0.0,
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_positive,0.084177,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.084166,0.063631,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084154,0.0,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_positive,0.084136,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084131,0.0,
FP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_positive,0.084129,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_positive,0.084126,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084125,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_positive,0.084124,0.0,
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_positive,0.08412,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.08412,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.08412,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_positive,0.084115,0.0,
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_positive,0.084112,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.084076,0.0,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,false_positive,0.084068,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.084053,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.08405,0.0,
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,false_positive,0.084044,0.0,
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_positive,0.084031,0.0,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.084027,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.08401,0.0,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,localization_error,0.083951,0.414335,
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_positive,0.08395,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.083945,0.0,
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,false_positive,0.083917,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.083909,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_positive,0.083895,0.0,
FP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_positive,0.083885,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.083871,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.083869,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.083865,0.0,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_positive,0.083852,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,localization_error,0.083834,0.04434,
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,localization_error,0.083834,0.44266,
FN,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_negative,0.0,0.0,
