status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.073627,0.0,
FP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,false_positive,0.073614,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.073591,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.073588,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.073572,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.073548,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.073548,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.073541,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.073531,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.073514,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.073462,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.073454,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.073448,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.073447,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.07339,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.073368,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.073349,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.073348,0.0,
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,false_positive,0.073314,0.0,
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.073284,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.073272,0.0,
FP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,false_positive,0.073265,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.073239,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.073204,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.073174,0.0,
FP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,false_positive,0.073166,0.0,
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,false_positive,0.073158,0.0,
FP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,false_positive,0.073153,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.07315,0.0,
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.073149,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.073145,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.073141,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.073136,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.073133,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.073115,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.073114,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.073108,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.0731,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.073082,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.073042,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.073036,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.073021,0.0,
FP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,false_positive,0.073017,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.07301,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.073003,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.072987,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072981,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072981,0.0,
FP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,false_positive,0.072972,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072969,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072942,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.07293,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072925,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.072914,0.0,
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.07291,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.0729,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072881,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072877,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072876,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,localization_error,0.072872,0.012611,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072872,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072855,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.072806,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072805,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.072793,0.0,
FP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,false_positive,0.072789,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072784,0.0,
FP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,false_positive,0.072755,0.0,
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.072754,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072751,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072747,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.072746,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.07273,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072719,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072711,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072709,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072699,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072689,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072689,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072688,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072623,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.07262,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072615,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072614,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.07261,0.0,
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.072577,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072569,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.072562,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.072535,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072517,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072511,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.072494,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072471,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072446,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072385,0.0,
FP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,false_positive,0.072383,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.07238,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072377,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072364,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072362,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.072355,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072353,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.072348,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.072342,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072338,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.072331,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.07232,0.0,
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,false_positive,0.072319,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.07231,0.0,
FP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,false_positive,0.072301,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072282,0.0,
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,false_positive,0.072278,0.0,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072275,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072263,0.0,
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.072242,0.0,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.072242,0.0,
FP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,false_positive,0.072241,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.072233,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.07222,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.072219,0.0,
FP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,localization_error,0.072218,0.056768,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,false_positive,0.072208,0.0,
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,false_positive,0.072197,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072192,0.0,
FP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,false_positive,0.072162,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072161,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072147,0.0,
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,false_positive,0.072143,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.072132,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072126,0.0,
FP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_positive,0.072101,0.0,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.072096,0.0,
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,false_positive,0.072094,0.0,
