status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.456511,673.821,374.652,729.818,480.372,0.718329,matched
TP,data_roi_crop/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.433049,1007.398,418.537,1175.299,556.371,0.599914,matched
FP,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.428027,1050.142,266.17,1130.273,369.651,0.434344,localization_error
TP,data_roi_crop/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.373357,874.431,521.285,1066.316,690.539,0.781752,matched
FP,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.364379,976.475,467.276,1139.037,643.437,0.0,false_positive
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,496.305,140.336,575.238,310.188,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,453.5,151.34,531.113,319.922,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,378.766,187.898,505.566,315.25,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,756.0,166.531,821.531,324.746,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,874.75,237.621,977.719,312.039,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,216.0,371.402,307.582,448.078,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1056.25,249.84,1192.25,374.867,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,1.0,560.0,313.852,612.25,395.87,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,1.0,536.25,174.352,607.25,336.282,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,279.25,539.899,389.25,662.926,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,442.25,577.908,524.25,656.925,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,836.184,535.057,916.227,646.051,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,891.551,517.546,980.066,623.288,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,514.25,198.828,580.25,320.855,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,1.0,933.25,534.899,1092.25,706.937,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,171.25,442.881,295.25,594.914,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,1.0,658.69,146.415,750.356,324.79,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,1.0,144.693,450.374,284.403,537.487,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,563.452,166.23,627.136,320.758,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,507.26,168.103,567.198,315.138,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,544.71,442.078,602.881,576.928,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,658.239,480.115,692.244,581.475,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,734.979,356.693,781.793,504.536,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,337.604,322.379,409.887,414.318,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1157.974,383.157,1329.646,545.693,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,474.259,301.981,549.163,418.009,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,418.082,308.843,473.635,389.314,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1042.324,316.467,1129.94,398.333,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,845.544,308.881,918.201,415.663,0.0,missed_ground_truth
