epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,59.0774,1.3533,1.06885,1.37545,0.76949,0.54545,0.68008,0.27343,1.89969,2.14522,1.97,0.000466862,0.000466862,0.000466862
27,61.3073,1.46033,1.13252,1.4653,0.77682,0.63636,0.73954,0.29041,1.93763,2.0308,1.98763,0.000458497,0.000458497,0.000458497
28,63.5415,1.31331,1.13229,1.39303,0.67798,0.63804,0.70464,0.29415,1.9824,1.78076,2.03364,0.000450131,0.000450131,0.000450131
29,65.7497,1.36216,1.01268,1.38098,0.60224,0.64249,0.67911,0.28839,1.99624,1.71852,2.0399,0.000441766,0.000441766,0.000441766
30,67.8573,1.31417,1.03213,1.34108,0.66146,0.63636,0.64033,0.26579,1.96471,1.68048,1.94045,0.0004334,0.0004334,0.0004334
31,69.9615,1.34374,1.06205,1.325,0.58502,0.69697,0.63473,0.24548,1.99637,1.7843,1.94477,0.000425035,0.000425035,0.000425035
32,71.4701,1.11933,1.27059,1.08742,0.71121,0.6718,0.66907,0.27456,1.91515,1.86067,1.87906,0.000416669,0.000416669,0.000416669
33,73.5922,1.31902,1.14978,1.29893,0.68085,0.64668,0.69103,0.29807,1.92447,1.84372,1.89486,0.000408304,0.000408304,0.000408304
34,75.8237,1.18255,0.97801,1.21421,0.68444,0.72309,0.73815,0.31945,1.90419,1.62857,1.89877,0.000399939,0.000399939,0.000399939
35,77.8523,1.27941,1.0207,1.29602,0.6814,0.75758,0.76116,0.33176,1.80283,1.45034,1.83608,0.000391573,0.000391573,0.000391573
36,80.0239,1.30952,1.04248,1.35222,0.66112,0.69697,0.73452,0.3149,1.83136,1.51168,1.85854,0.000383207,0.000383207,0.000383207
37,82.1033,1.17299,1.08272,1.1944,0.64731,0.66742,0.72615,0.30574,1.86072,1.59604,1.8768,0.000374842,0.000374842,0.000374842
38,84.32,1.26482,1.01172,1.29088,0.62497,0.70716,0.65531,0.2633,1.97832,1.83952,1.90917,0.000366476,0.000366476,0.000366476
39,86.6151,1.2488,0.98268,1.17848,0.66682,0.66716,0.67337,0.26112,1.97962,1.82972,1.8878,0.000358111,0.000358111,0.000358111
40,88.7329,1.24871,0.97744,1.16284,0.71198,0.67437,0.70378,0.25281,1.90097,1.57052,1.89479,0.000349745,0.000349745,0.000349745
41,90.9237,1.20161,0.96766,1.16429,0.69108,0.66667,0.67313,0.27354,1.86044,1.54135,1.89822,0.00034138,0.00034138,0.00034138
42,93.1296,1.22832,0.94966,1.2674,0.85702,0.66667,0.77256,0.3402,1.81994,1.41547,1.87394,0.000333014,0.000333014,0.000333014
43,95.2542,1.15361,0.91359,1.23933,0.80843,0.69697,0.76374,0.34363,1.83327,1.43842,1.87738,0.000324649,0.000324649,0.000324649
44,97.4072,1.43904,1.02982,1.28309,0.73901,0.63636,0.7168,0.31433,1.95755,1.57584,1.98423,0.000316284,0.000316284,0.000316284
45,99.5614,1.28041,0.93953,1.19267,0.66159,0.69697,0.70593,0.29488,2.01704,1.62952,2.03392,0.000307918,0.000307918,0.000307918
46,101.212,1.25268,0.96497,1.3661,0.67715,0.75758,0.72247,0.30725,2.05966,1.61492,2.03551,0.000299552,0.000299552,0.000299552
47,103.24,1.16341,0.89418,1.20783,0.83133,0.59767,0.73341,0.30285,2.06673,1.56729,2.04676,0.000291187,0.000291187,0.000291187
48,105.429,1.14526,0.86024,1.17474,0.70062,0.66667,0.67849,0.29449,2.05186,1.56454,2.06467,0.000282822,0.000282822,0.000282822
49,107.402,1.19067,0.92374,1.15205,0.71912,0.62092,0.67207,0.27128,2.04915,1.58162,2.07503,0.000274456,0.000274456,0.000274456
50,109.515,1.18291,1.01288,1.1729,0.89845,0.57576,0.72728,0.29117,2.07499,1.56722,2.08266,0.00026609,0.00026609,0.00026609
51,111.61,1.28131,0.83837,1.33549,0.88348,0.57576,0.73331,0.31541,2.04198,1.54761,2.04199,0.000257725,0.000257725,0.000257725
52,113.777,1.09147,0.81048,1.16315,0.78068,0.66667,0.75395,0.33335,1.99189,1.48825,1.97639,0.00024936,0.00024936,0.00024936
53,115.97,1.11527,0.88307,1.24061,0.81468,0.66611,0.75971,0.33378,1.99977,1.47917,1.97492,0.000240994,0.000240994,0.000240994
54,118.162,1.03954,0.87076,1.10542,0.76326,0.69697,0.77286,0.33633,2.00597,1.4864,1.99892,0.000232629,0.000232629,0.000232629
55,120.387,1.03815,0.81343,1.1961,0.76765,0.69697,0.77763,0.33135,1.99785,1.45601,2.01021,0.000224263,0.000224263,0.000224263
56,122.531,0.98787,0.82192,1.16444,0.69454,0.69697,0.72242,0.32922,1.9516,1.50811,1.99403,0.000215898,0.000215898,0.000215898
57,124.679,1.10963,0.92301,1.21174,0.66272,0.6552,0.71872,0.33151,1.93308,1.52644,1.99671,0.000207532,0.000207532,0.000207532
58,126.875,0.91797,0.9275,0.9351,0.70163,0.66667,0.71418,0.31074,2.0016,1.58828,2.06312,0.000199166,0.000199166,0.000199166
59,129.168,1.09841,0.792,1.117,0.70272,0.63636,0.70839,0.2907,2.0105,1.6015,2.07901,0.000190801,0.000190801,0.000190801
60,131.545,1.11722,0.87342,1.17085,0.6947,0.63636,0.69915,0.30234,1.99361,1.63378,2.08734,0.000182435,0.000182435,0.000182435
61,133.127,1.01764,0.74653,1.13794,0.8254,0.57576,0.6979,0.30643,1.98362,1.62122,2.07929,0.00017407,0.00017407,0.00017407
62,135.256,1.05848,0.7562,1.20529,0.82453,0.60606,0.71296,0.30758,1.97748,1.57088,2.05619,0.000165705,0.000165705,0.000165705
63,137.407,0.99331,0.73676,1.10549,0.82979,0.60606,0.70869,0.29862,1.99578,1.56566,2.07444,0.000157339,0.000157339,0.000157339
64,139.594,1.04827,0.71409,1.11031,0.77465,0.57576,0.65181,0.25586,2.03784,1.67565,2.12824,0.000148974,0.000148974,0.000148974
65,141.731,0.95765,0.72956,1.10556,0.789,0.57576,0.65415,0.25416,2.04886,1.68155,2.13728,0.000140608,0.000140608,0.000140608
66,143.769,0.974,0.74206,1.07607,0.81959,0.57576,0.67146,0.27204,2.04376,1.62387,2.12042,0.000132242,0.000132242,0.000132242
67,145.889,0.92056,0.74249,1.07617,0.81805,0.57576,0.697,0.27414,2.01319,1.58751,2.0951,0.000123877,0.000123877,0.000123877
68,148.219,0.9544,0.79561,1.05609,0.79067,0.60606,0.72101,0.28455,1.98317,1.51973,2.07209,0.000115511,0.000115511,0.000115511
