epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
47,150.51,1.00834,0.78708,1.06342,0.84418,0.77426,0.82619,0.41918,1.74207,1.25518,1.55633,0.000291187,0.000291187,0.000291187
48,153.71,1.03953,0.77494,1.07457,0.84432,0.78571,0.81257,0.4135,1.75735,1.21997,1.57002,0.000282822,0.000282822,0.000282822
49,156.939,0.96504,0.77651,1.06071,0.79971,0.82143,0.81603,0.4043,1.82906,1.15638,1.62948,0.000274456,0.000274456,0.000274456
50,158.968,1.01121,0.79849,1.07305,0.86522,0.75,0.81379,0.4091,1.80281,1.1151,1.63731,0.00026609,0.00026609,0.00026609
51,162.176,0.97799,0.7343,1.05603,0.82044,0.8161,0.82361,0.40607,1.80327,1.09634,1.65157,0.000257725,0.000257725,0.000257725
52,165.421,0.99393,0.78039,1.03503,0.8325,0.89286,0.86183,0.43337,1.76179,1.11844,1.62734,0.00024936,0.00024936,0.00024936
53,168.62,1.0605,0.99977,1.11587,0.85833,0.86578,0.87866,0.41977,1.80373,1.15551,1.62623,0.000240994,0.000240994,0.000240994
54,171.831,0.92554,0.72716,1.02789,0.86288,0.89286,0.87185,0.4203,1.85178,1.19737,1.62662,0.000232629,0.000232629,0.000232629
55,175.031,0.9806,0.75888,1.04456,0.87227,0.82143,0.8684,0.39758,1.88007,1.30327,1.66427,0.000224263,0.000224263,0.000224263
56,178.257,0.95252,0.78734,1.03641,0.9521,0.71005,0.86401,0.40359,1.84533,1.3006,1.6583,0.000215898,0.000215898,0.000215898
57,181.638,0.93136,0.72987,1.03151,0.92954,0.71429,0.87375,0.42269,1.80501,1.15929,1.64209,0.000207532,0.000207532,0.000207532
58,184.877,0.83759,0.70281,0.9956,0.7606,0.85714,0.86879,0.43597,1.81431,1.05634,1.64357,0.000199166,0.000199166,0.000199166
59,188.351,0.82235,0.92083,0.91545,0.82167,0.82285,0.87928,0.43316,1.80699,1.0415,1.62998,0.000190801,0.000190801,0.000190801
60,190.648,0.94905,0.72639,1.03331,0.79387,0.82539,0.85677,0.45978,1.72219,1.02993,1.54762,0.000182435,0.000182435,0.000182435
61,194.113,0.93641,0.73599,1.01637,0.87518,0.82143,0.85645,0.47036,1.68125,1.05339,1.51412,0.00017407,0.00017407,0.00017407
62,197.432,0.91948,0.7851,1.03831,0.86452,0.82143,0.85285,0.47243,1.66654,1.06896,1.4995,0.000165705,0.000165705,0.000165705
63,200.825,0.86361,0.68949,1.01053,0.75922,0.89286,0.86673,0.4829,1.66292,1.08553,1.49574,0.000157339,0.000157339,0.000157339
64,204.205,0.9349,0.70357,1.0441,0.90677,0.75,0.87246,0.4754,1.69583,1.1066,1.51348,0.000148974,0.000148974,0.000148974
65,207.368,0.87607,0.6598,0.98245,0.91643,0.78338,0.88437,0.45764,1.72118,1.1196,1.53097,0.000140608,0.000140608,0.000140608
66,210.507,0.83587,0.6974,0.99242,0.8871,0.84216,0.88834,0.47227,1.7113,1.09333,1.52971,0.000132242,0.000132242,0.000132242
67,213.656,0.81538,0.68811,0.99194,0.8767,0.85714,0.88839,0.48971,1.70179,1.09596,1.54209,0.000123877,0.000123877,0.000123877
68,216.915,0.82253,0.66307,0.97839,0.90047,0.85714,0.88133,0.47637,1.66938,1.02203,1.54344,0.000115511,0.000115511,0.000115511
69,220.104,0.81263,0.67403,0.96907,0.90869,0.85714,0.87556,0.4755,1.66607,1.00006,1.55205,0.000107146,0.000107146,0.000107146
70,222.175,0.91265,0.92099,1.02152,0.91753,0.85714,0.87359,0.47419,1.67037,0.98431,1.55087,9.87805e-05,9.87805e-05,9.87805e-05
71,225.961,0.94179,0.73264,1.10305,0.91504,0.82143,0.88562,0.46605,1.71103,0.987,1.59232,9.0415e-05,9.0415e-05,9.0415e-05
72,229.238,0.83531,0.66894,1.00815,0.88486,0.82343,0.88433,0.45564,1.72646,1.00838,1.63235,8.20495e-05,8.20495e-05,8.20495e-05
73,232.515,0.76842,0.6747,0.96078,0.79164,0.85714,0.85656,0.42254,1.75066,1.05452,1.65,7.3684e-05,7.3684e-05,7.3684e-05
74,235.753,0.78127,0.61758,0.96179,0.9015,0.75,0.85188,0.42668,1.73807,1.08529,1.64108,6.53185e-05,6.53185e-05,6.53185e-05
75,238.983,0.84366,0.66821,1.00289,0.90795,0.75,0.84613,0.41551,1.71909,1.10126,1.62756,5.6953e-05,5.6953e-05,5.6953e-05
76,242.386,0.80226,0.63681,0.95743,0.91271,0.75,0.84659,0.42192,1.71103,1.12652,1.617,4.85875e-05,4.85875e-05,4.85875e-05
77,245.789,0.78505,0.63255,0.97246,0.90975,0.75,0.85001,0.42433,1.68403,1.12903,1.59159,4.0222e-05,4.0222e-05,4.0222e-05
78,249.3,0.78989,0.65507,0.95415,0.90624,0.75,0.85122,0.43162,1.67189,1.11865,1.57401,3.18565e-05,3.18565e-05,3.18565e-05
79,252.921,0.79564,0.66875,0.94614,0.90569,0.75,0.85683,0.42701,1.64623,1.15822,1.55949,2.3491e-05,2.3491e-05,2.3491e-05
80,255.085,0.71972,0.62634,0.93355,0.90577,0.75,0.85466,0.43364,1.64232,1.1446,1.56092,1.51255e-05,1.51255e-05,1.51255e-05
