epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,78.0346,1.63433,1.64318,1.47381,0.62755,0.69697,0.69805,0.28501,1.89716,1.68509,1.83293,0.000567248,0.000567248,0.000567248
15,83.9262,1.6159,1.58712,1.47729,0.68795,0.42424,0.59709,0.24429,2.04956,1.7177,2.06055,0.000558883,0.000558883,0.000558883
16,89.8675,1.50531,1.52742,1.49778,0.50002,0.60612,0.57905,0.25971,2.03134,1.5874,2.09045,0.000550517,0.000550517,0.000550517
17,95.9287,1.52925,1.42445,1.455,0.59997,0.69697,0.64521,0.31169,1.94231,1.56899,1.90926,0.000542152,0.000542152,0.000542152
18,101.872,1.48926,1.55262,1.40699,0.77075,0.7134,0.76484,0.33353,2.01275,1.43216,1.9817,0.000533787,0.000533787,0.000533787
19,106.799,1.60362,1.38153,1.48779,0.68406,0.66667,0.76645,0.33041,1.96675,1.49835,1.89439,0.000525421,0.000525421,0.000525421
20,112.705,1.44778,1.29192,1.35919,0.7292,0.65304,0.71192,0.30794,1.91428,1.44557,1.8075,0.000517055,0.000517055,0.000517055
21,118.597,1.43723,1.16963,1.36695,0.76395,0.69697,0.6821,0.27566,1.99946,1.50508,1.94974,0.00050869,0.00050869,0.00050869
22,124.392,1.39802,1.27146,1.35327,0.81011,0.72727,0.76382,0.32182,1.91358,1.32583,1.90036,0.000500324,0.000500324,0.000500324
23,130.097,1.36572,1.12522,1.34533,0.81378,0.81818,0.7768,0.32735,1.92836,1.26777,1.91524,0.000491959,0.000491959,0.000491959
24,135.878,1.31207,1.11064,1.24759,0.82531,0.72727,0.75061,0.32149,1.99814,1.46595,1.98818,0.000483593,0.000483593,0.000483593
25,140.749,1.31019,0.99955,1.31992,0.70674,0.69697,0.71979,0.30159,1.99822,1.6116,1.97369,0.000475228,0.000475228,0.000475228
26,146.521,1.31162,1.04818,1.26969,0.88768,0.7187,0.80807,0.3288,1.97732,1.66863,1.88646,0.000466862,0.000466862,0.000466862
27,152.473,1.34725,1.08193,1.32256,0.89543,0.77866,0.78068,0.36386,1.87876,1.54214,1.83152,0.000458497,0.000458497,0.000458497
28,158.442,1.34377,0.91874,1.30805,0.87418,0.72727,0.76784,0.35489,1.92662,1.42683,1.95339,0.000450131,0.000450131,0.000450131
29,164.25,1.3173,0.95996,1.31088,0.75377,0.78788,0.76294,0.36063,2.0183,1.42555,2.0564,0.000441766,0.000441766,0.000441766
30,168.891,1.21581,0.93875,1.20864,0.71704,0.66667,0.66548,0.31166,2.07645,1.5091,2.09162,0.0004334,0.0004334,0.0004334
31,174.508,1.18467,0.91952,1.24887,0.6373,0.66667,0.63121,0.31254,1.95124,1.58441,1.95583,0.000425035,0.000425035,0.000425035
32,180.11,1.22933,0.90746,1.26417,0.77048,0.72727,0.66893,0.3357,1.92637,1.70222,1.96936,0.000416669,0.000416669,0.000416669
33,185.719,1.28127,1.00683,1.30474,0.84307,0.69697,0.71875,0.32966,1.91284,1.81166,1.88847,0.000408304,0.000408304,0.000408304
34,191.514,1.23076,0.92839,1.22094,0.84945,0.69697,0.70375,0.3366,2.00082,1.81249,1.84015,0.000399939,0.000399939,0.000399939
35,197.096,1.1999,0.92568,1.20867,0.83817,0.69697,0.71331,0.32965,2.02352,1.78332,1.88624,0.000391573,0.000391573,0.000391573
36,201.681,1.25412,0.87793,1.21281,0.78287,0.65582,0.72369,0.32138,1.98211,1.58529,1.87382,0.000383207,0.000383207,0.000383207
37,207.683,1.20679,0.8653,1.21736,0.76471,0.72727,0.71856,0.34509,1.874,1.17073,1.86162,0.000374842,0.000374842,0.000374842
38,213.623,1.19341,0.86072,1.20628,0.83229,0.7521,0.74094,0.34935,1.82025,1.15167,1.83089,0.000366476,0.000366476,0.000366476
39,219.426,1.13749,0.79242,1.15559,0.66677,0.72727,0.70696,0.33089,1.90617,1.27171,1.98994,0.000358111,0.000358111,0.000358111
40,225.499,1.16072,0.87242,1.1928,0.75908,0.69697,0.67686,0.24796,2.02837,1.73002,2.05085,0.000349745,0.000349745,0.000349745
41,230.319,1.1772,0.81401,1.21861,0.73918,0.68728,0.60542,0.26895,2.01157,1.74816,2.04524,0.00034138,0.00034138,0.00034138
42,236.345,1.10347,0.75522,1.14504,0.73481,0.78788,0.67769,0.28984,1.9824,1.63195,2.07217,0.000333014,0.000333014,0.000333014
43,242.382,1.17892,0.75108,1.19295,0.8366,0.77601,0.81453,0.35055,1.94901,1.32809,2.14714,0.000324649,0.000324649,0.000324649
44,248.333,1.14731,0.73217,1.15663,0.85689,0.78788,0.82289,0.35449,1.96657,1.26595,2.21776,0.000316284,0.000316284,0.000316284
45,254.23,1.10888,0.72837,1.19599,0.88478,0.75758,0.79371,0.34319,1.91178,1.30729,2.08269,0.000307918,0.000307918,0.000307918
46,260.195,1.14073,0.72804,1.20453,0.82479,0.75758,0.74018,0.31875,2.1301,1.45855,2.13995,0.000299552,0.000299552,0.000299552
47,265.155,1.11365,0.73936,1.14271,0.80373,0.74478,0.72097,0.3122,2.16425,1.51434,2.1569,0.000291187,0.000291187,0.000291187
48,271.053,1.0297,0.68868,1.1419,0.81906,0.72727,0.71903,0.31909,2.1016,1.51727,2.07656,0.000282822,0.000282822,0.000282822
49,276.914,1.02253,0.69534,1.10543,0.83004,0.69697,0.70047,0.31553,2.09618,1.59221,2.03476,0.000274456,0.000274456,0.000274456
50,282.812,1.04834,0.71322,1.15235,0.8489,0.69697,0.73465,0.29283,2.12376,1.55686,2.10572,0.00026609,0.00026609,0.00026609
51,288.855,0.95246,0.61663,1.08419,0.80175,0.63636,0.67917,0.31105,2.04982,1.50701,2.05281,0.000257725,0.000257725,0.000257725
52,294.948,0.98192,0.63316,1.06883,0.85043,0.6894,0.73173,0.33402,1.95277,1.44355,1.9683,0.00024936,0.00024936,0.00024936
