epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
65,190.869,1.00181,0.66726,1.0674,0.97987,1,0.99481,0.76085,0.78803,0.5123,0.92339,0.0002912,0.0002912,0.0002912
66,193.743,1.01828,0.71452,1.08514,0.99325,0.99355,0.995,0.75076,0.82509,0.52072,0.94749,0.000273875,0.000273875,0.000273875
67,196.758,0.96055,0.68171,1.05086,0.98723,0.99747,0.99481,0.75728,0.81726,0.51619,0.94274,0.00025655,0.00025655,0.00025655
68,199.819,0.93944,0.63962,1.04267,0.99155,0.99355,0.99494,0.77824,0.76725,0.50064,0.91211,0.000239225,0.000239225,0.000239225
69,202.701,0.9125,0.62148,1.039,0.99771,0.99355,0.995,0.78135,0.75676,0.49272,0.905,0.0002219,0.0002219,0.0002219
70,205.676,0.93233,0.64315,1.05109,0.99853,1,0.995,0.78438,0.75402,0.48758,0.90343,0.000204575,0.000204575,0.000204575
71,210.705,0.9442,0.71159,1.05584,0.99842,1,0.995,0.77763,0.75287,0.48458,0.90434,0.00018725,0.00018725,0.00018725
72,213.688,0.94385,0.63201,1.04054,0.99808,1,0.995,0.76715,0.75273,0.48856,0.90274,0.000169925,0.000169925,0.000169925
73,216.576,0.91689,0.62722,1.04147,0.99734,1,0.995,0.7727,0.74712,0.49733,0.89981,0.0001526,0.0001526,0.0001526
74,219.479,0.98148,0.66905,1.06159,0.98039,1,0.99455,0.773,0.7549,0.51539,0.90042,0.000135275,0.000135275,0.000135275
75,222.357,0.99451,0.64823,1.02222,0.98099,0.99854,0.99429,0.76591,0.77439,0.52383,0.91017,0.00011795,0.00011795,0.00011795
76,225.348,0.93964,0.63834,1.06276,0.97106,0.99355,0.99403,0.76875,0.78129,0.52502,0.91326,0.000100625,0.000100625,0.000100625
77,228.199,1.00338,0.63177,1.0594,0.96608,0.99355,0.99403,0.76751,0.77521,0.52211,0.91017,8.33e-05,8.33e-05,8.33e-05
78,231.105,0.90337,0.61656,1.02496,0.96126,1,0.99391,0.77734,0.7569,0.51226,0.89973,6.5975e-05,6.5975e-05,6.5975e-05
79,234.026,0.93717,0.62753,1.04368,0.97259,0.99355,0.99442,0.78217,0.74575,0.50318,0.89402,4.865e-05,4.865e-05,4.865e-05
80,237.011,0.85746,0.57146,0.97525,0.99352,0.98933,0.99468,0.78025,0.73601,0.49626,0.89043,3.1325e-05,3.1325e-05,3.1325e-05
