status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.347104,1621.356,489.48,1738.104,718.296,0.092197,localization_error
FP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.346859,1755.554,489.518,1872.298,718.167,0.333551,localization_error
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.345778,622.873,345.471,705.164,506.755,0.522459,matched
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.34513,1168.329,321.556,1250.669,482.985,0.0,false_positive
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.34283,1103.843,372.628,1226.483,612.832,0.0,false_positive
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.342751,1721.985,456.489,1838.787,685.228,0.697262,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.342692,998.011,337.412,1120.723,577.668,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.341818,788.748,345.347,871.21,506.762,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.341052,670.246,345.294,752.593,506.65,0.120982,localization_error
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.340534,1703.927,372.819,1826.803,613.234,0.01319,localization_error
FP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.340482,1654.809,456.572,1771.688,685.275,0.295661,localization_error
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.339768,903.756,536.134,1023.318,770.546,0.045563,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.339212,1073.81,465.94,1193.14,699.946,0.0,false_positive
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.338755,1798.344,535.884,1917.891,770.067,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.338569,764.928,321.914,847.479,483.485,0.0,false_positive
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.338027,1660.556,502.056,1780.209,736.43,0.584644,matched
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,914.0,476.0,1060.0,717.0,0.0,missed_ground_truth
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,1133.0,512.0,1256.0,777.0,0.0,missed_ground_truth
FN,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,1.0,891.0,777.148,1051.0,1079.148,0.0,missed_ground_truth
FN,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,1.0,1756.797,890.591,1836.784,1041.164,0.0,missed_ground_truth
FN,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1131.975,425.302,1306.209,743.468,0.0,missed_ground_truth
FN,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1045.0,805.0,1226.0,996.0,0.0,missed_ground_truth
FN,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,482.0,2024.0,732.0,0.0,missed_ground_truth
FN,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,1.0,2039.0,745.0,2220.0,975.0,0.0,missed_ground_truth
FN,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,1.0,1163.0,822.0,1269.0,1032.0,0.0,missed_ground_truth
FN,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,1.0,939.0,389.0,1039.0,606.0,0.0,missed_ground_truth
FN,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,1.0,893.0,569.0,1009.0,792.0,0.0,missed_ground_truth
FN,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,1.0,871.0,857.0,1053.0,996.0,0.0,missed_ground_truth
FN,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,1.0,1822.0,331.0,2002.0,569.0,0.0,missed_ground_truth
FN,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,1.0,1160.25,565.223,1235.198,709.358,0.0,missed_ground_truth
FN,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,1.0,2084.725,881.919,2216.703,1048.483,0.0,missed_ground_truth
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,761.0,464.0,921.0,704.0,0.0,missed_ground_truth
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,1001.0,818.0,1158.0,1032.0,0.0,missed_ground_truth
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,828.0,782.0,1024.0,967.0,0.0,missed_ground_truth
FN,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,1.0,1737.0,791.0,1881.0,965.0,0.0,missed_ground_truth
FN,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,1.0,916.0,744.0,1095.0,1019.0,0.0,missed_ground_truth
FN,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,1.0,1792.363,763.0,1968.363,1043.0,0.0,missed_ground_truth
FN,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,1.0,621.505,567.729,740.597,692.985,0.0,missed_ground_truth
FN,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,1.0,887.297,693.407,1073.297,966.407,0.0,missed_ground_truth
FN,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,1.0,1801.0,347.0,1938.0,672.0,0.0,missed_ground_truth
FN,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,1.0,706.0,270.631,868.0,513.631,0.0,missed_ground_truth
FN,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,1.0,1682.0,388.0,1790.0,604.0,0.0,missed_ground_truth
FN,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,1.0,1883.0,627.0,2080.0,791.0,0.0,missed_ground_truth
FN,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,1.0,1750.0,731.0,1842.0,1017.0,0.0,missed_ground_truth
FN,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,1.0,1111.0,456.0,1188.0,579.0,0.0,missed_ground_truth
