epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,33.834,1.45083,1.3338,1.59013,0.24786,0.96667,0.73019,0.32531,1.84453,3.11637,2.09906,0.000497406,0.000497406,0.0114974
16,36.1066,1.48738,1.31435,1.53703,0.13063,0.96667,0.70214,0.33629,1.75079,2.80022,1.93812,0.000522992,0.000522992,0.00552299
17,38.4739,1.56417,1.4133,1.60285,0.12033,0.96667,0.72912,0.37892,1.68521,2.61669,1.87279,0.000542152,0.000542152,0.000542152
18,40.8152,1.43907,1.81672,1.49284,0.71346,0.76667,0.77287,0.39637,1.72946,2.26962,1.99628,0.000533787,0.000533787,0.000533787
19,43.0249,1.43713,1.29495,1.47784,0.82937,0.48651,0.77727,0.39318,1.73469,2.0701,1.99285,0.000525421,0.000525421,0.000525421
20,45.2423,1.49752,1.28491,1.67775,0.74075,0.57165,0.75935,0.38319,1.72313,1.94476,1.91734,0.000517055,0.000517055,0.000517055
21,47.5755,1.52034,1.28479,1.51495,0.74542,0.58596,0.74967,0.38463,1.74693,1.88831,1.90466,0.00050869,0.00050869,0.00050869
22,49.8894,1.40946,1.16181,1.53872,0.80496,0.66667,0.74661,0.37533,1.81179,1.78206,1.95937,0.000500324,0.000500324,0.000500324
23,52.0248,1.35044,1.11915,1.5415,0.78004,0.7,0.77124,0.37086,1.80602,1.64181,1.94831,0.000491959,0.000491959,0.000491959
24,53.6234,1.36418,1.10878,1.38767,0.78682,0.8,0.78296,0.38327,1.74195,1.48326,1.88662,0.000483593,0.000483593,0.000483593
25,55.9352,1.26697,1.13285,1.36234,0.81813,0.8,0.79828,0.40715,1.70798,1.38722,1.86914,0.000475228,0.000475228,0.000475228
26,58.3195,1.28929,1.01797,1.39208,0.77874,0.82148,0.83371,0.40635,1.76432,1.15371,1.92715,0.000466862,0.000466862,0.000466862
27,60.5836,1.25041,1.16406,1.4591,0.82765,0.80037,0.84756,0.41455,1.75682,1.09632,1.92521,0.000458497,0.000458497,0.000458497
28,63.0182,1.22871,1.04502,1.47269,0.8586,0.83333,0.87212,0.42968,1.75464,1.04193,1.90392,0.000450131,0.000450131,0.000450131
29,65.287,1.26323,1.00818,1.37878,0.87568,0.83333,0.86222,0.4397,1.78192,1.03816,1.91358,0.000441766,0.000441766,0.000441766
30,67.7027,1.21777,0.97458,1.44401,0.80923,0.83333,0.87975,0.42057,1.78785,1.04881,1.93461,0.0004334,0.0004334,0.0004334
31,69.9539,1.18722,1.0316,1.38505,0.74015,0.86667,0.87681,0.42188,1.83167,1.0494,1.97734,0.000425035,0.000425035,0.000425035
32,72.2507,1.15918,0.94136,1.31003,0.71523,0.83333,0.8483,0.38633,1.88901,1.09731,2.01347,0.000416669,0.000416669,0.000416669
33,74.316,1.26543,0.91431,1.33822,0.75016,0.83333,0.83915,0.38391,1.88742,1.13191,1.99643,0.000408304,0.000408304,0.000408304
34,76.5593,1.17713,0.94096,1.31318,0.65611,0.83333,0.82412,0.39218,1.88196,1.21475,1.99645,0.000399939,0.000399939,0.000399939
35,78.7357,1.17385,0.88687,1.27547,0.81875,0.75319,0.84377,0.3874,1.87459,1.17652,2.02044,0.000391573,0.000391573,0.000391573
36,80.9952,1.29704,0.95819,1.52281,0.80475,0.83333,0.87586,0.39485,1.91793,1.06637,2.11244,0.000383207,0.000383207,0.000383207
37,83.1988,1.31452,1.2753,1.47502,0.76234,0.9,0.86669,0.39429,1.91678,1.01852,2.11374,0.000374842,0.000374842,0.000374842
38,84.9479,1.15942,0.8592,1.29121,0.75518,0.92555,0.90106,0.39777,1.94846,1.0119,2.07867,0.000366476,0.000366476,0.000366476
39,87.1151,1.10727,0.83534,1.25874,0.8456,0.91299,0.94626,0.4154,1.95017,1.02674,2.07841,0.000358111,0.000358111,0.000358111
40,89.4459,1.22644,0.88161,1.28281,0.79535,0.83333,0.91802,0.4091,1.91174,1.02283,2.08625,0.000349745,0.000349745,0.000349745
41,91.6409,1.1403,0.7768,1.25723,0.8854,0.77276,0.9144,0.41775,1.89634,1.03181,2.09139,0.00034138,0.00034138,0.00034138
42,93.8752,1.08222,0.87376,1.21359,0.91692,0.73583,0.89975,0.4,1.90712,1.11909,2.10095,0.000333014,0.000333014,0.000333014
43,96.0216,1.23027,0.87282,1.2817,0.85146,0.7644,0.89038,0.37886,1.943,1.18242,2.1197,0.000324649,0.000324649,0.000324649
44,98.1,1.2695,0.90438,1.37375,0.75361,0.73333,0.88356,0.37992,1.98384,1.1444,2.16161,0.000316284,0.000316284,0.000316284
45,100.176,1.14478,0.82041,1.23568,0.80213,0.8,0.90201,0.38245,1.94961,1.11302,2.11929,0.000307918,0.000307918,0.000307918
46,102.365,1.18085,1.02203,1.48954,0.80995,0.8526,0.92592,0.42038,1.90976,1.10332,2.07688,0.000299552,0.000299552,0.000299552
47,104.399,1.10637,0.80604,1.21603,0.807,0.83637,0.91703,0.40515,1.93752,1.13657,2.11085,0.000291187,0.000291187,0.000291187
48,106.445,1.10149,0.82493,1.29049,0.77896,0.83333,0.88963,0.36904,1.98782,1.26108,2.21316,0.000282822,0.000282822,0.000282822
49,108.583,1.06556,0.86328,1.19157,0.7849,0.8,0.89716,0.38685,1.98744,1.29477,2.22345,0.000274456,0.000274456,0.000274456
50,110.681,1.0244,0.73342,1.19619,0.84128,0.86667,0.92019,0.40708,1.98526,1.139,2.20851,0.00026609,0.00026609,0.00026609
51,112.922,1.04018,0.73621,1.24831,0.92857,0.86664,0.93789,0.41266,1.98465,1.07654,2.21623,0.000257725,0.000257725,0.000257725
52,115.27,0.9288,0.70937,1.12224,0.89096,0.81739,0.923,0.41788,1.99029,1.00459,2.25897,0.00024936,0.00024936,0.00024936
53,116.8,0.97207,0.68888,1.22877,0.92805,0.86012,0.94872,0.40158,2.02002,0.99724,2.30703,0.000240994,0.000240994,0.000240994
54,119.129,0.9418,0.71516,1.15078,0.90996,0.86667,0.95191,0.39884,2.01266,0.96209,2.33649,0.000232629,0.000232629,0.000232629
