epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,31.1806,1.55744,1.42304,1.40171,0.04813,0.54545,0.05956,0.02243,2.02069,4.0037,1.96699,0.000470816,0.000470816,0.0174708
15,33.3764,1.5141,1.36019,1.52582,0.04086,0.63636,0.10879,0.0407,2.07243,3.93543,2.10554,0.000497406,0.000497406,0.0114974
16,35.7814,1.54656,1.29742,1.40542,0.10274,0.90909,0.50978,0.2286,1.78458,3.09215,1.82396,0.000522992,0.000522992,0.00552299
17,37.8881,1.6299,1.33498,1.4821,0.13744,0.87879,0.62453,0.27903,1.71481,2.91731,1.73567,0.000542152,0.000542152,0.000542152
18,40.0617,1.57029,1.31052,1.45971,0.68156,0.32469,0.56596,0.28946,1.84506,2.49405,1.91214,0.000533787,0.000533787,0.000533787
19,42.0906,1.54352,1.28413,1.33307,0.67413,0.37653,0.58479,0.27691,1.83458,2.25243,1.93984,0.000525421,0.000525421,0.000525421
20,44.3202,1.54906,1.27851,1.52677,0.52135,0.48485,0.48997,0.24422,1.84179,2.01079,1.93158,0.000517055,0.000517055,0.000517055
21,46.4731,1.43441,1.19482,1.34893,0.46235,0.45455,0.50636,0.25212,1.78322,1.85947,1.85195,0.00050869,0.00050869,0.00050869
22,48.8366,1.3942,1.1354,1.37679,0.53257,0.69697,0.54675,0.25292,1.90137,1.7327,1.90475,0.000500324,0.000500324,0.000500324
23,51.1807,1.38422,1.20799,1.36803,0.57357,0.61152,0.55805,0.21291,1.99115,1.80585,1.99216,0.000491959,0.000491959,0.000491959
24,53.2643,1.4549,1.18421,1.34512,0.55175,0.63416,0.50347,0.22639,1.89249,1.74491,1.88061,0.000483593,0.000483593,0.000483593
25,54.6439,1.311,1.18432,1.24556,0.54915,0.66444,0.51082,0.23544,1.82627,1.70225,1.8914,0.000475228,0.000475228,0.000475228
26,56.7385,1.32839,1.12375,1.29687,0.74544,0.78788,0.70075,0.32668,1.83992,1.4165,2.02649,0.000466862,0.000466862,0.000466862
27,58.8363,1.36665,1.1147,1.29205,0.77873,0.69697,0.74791,0.36265,1.80914,1.32402,2.04845,0.000458497,0.000458497,0.000458497
28,60.9728,1.31633,1.06018,1.33463,0.748,0.81818,0.75634,0.32767,1.84351,1.42402,2.11379,0.000450131,0.000450131,0.000450131
29,63.0964,1.23846,0.9328,1.26349,0.65955,0.70463,0.72742,0.29969,1.97932,1.47262,2.25121,0.000441766,0.000441766,0.000441766
30,65.2362,1.16357,0.9652,1.21729,0.76739,0.81818,0.74266,0.30374,1.97832,1.5729,2.22459,0.0004334,0.0004334,0.0004334
31,67.2995,1.42139,1.00719,1.45145,0.83474,0.78788,0.76427,0.3546,1.87104,1.49829,2.10082,0.000425035,0.000425035,0.000425035
32,69.3244,1.26757,0.91894,1.24055,0.72885,0.73322,0.72944,0.34079,1.86939,1.31825,2.09835,0.000416669,0.000416669,0.000416669
33,71.3217,1.37572,1.12104,1.22136,0.79675,0.71297,0.71643,0.31627,1.95673,1.31734,2.22058,0.000408304,0.000408304,0.000408304
34,73.4063,1.14349,0.90559,1.15308,0.77727,0.69697,0.67265,0.27617,2.05604,1.42255,2.33009,0.000399939,0.000399939,0.000399939
35,75.4292,1.22392,0.95191,1.23715,0.78887,0.69697,0.71778,0.321,1.97629,1.33158,2.17206,0.000391573,0.000391573,0.000391573
36,77.5859,1.31891,0.94513,1.27488,0.7849,0.75758,0.71134,0.33665,1.91621,1.30615,1.98695,0.000383207,0.000383207,0.000383207
37,79.6004,1.41816,1.67235,1.26684,0.70295,0.78885,0.6661,0.2969,1.95084,1.36932,2.01802,0.000374842,0.000374842,0.000374842
38,81.8363,1.1784,0.94212,1.19341,0.70705,0.75758,0.63416,0.27211,2.05675,1.46781,2.15118,0.000366476,0.000366476,0.000366476
39,84.1675,1.14012,0.87929,1.14426,0.82153,0.78788,0.7711,0.31869,2.066,1.39958,2.18371,0.000358111,0.000358111,0.000358111
40,86.4028,1.25324,0.98994,1.14184,0.83715,0.77908,0.78318,0.36005,1.96964,1.24904,2.10136,0.000349745,0.000349745,0.000349745
41,87.9975,1.06975,0.83486,1.10459,0.7937,0.81614,0.78833,0.35575,1.9248,1.2331,2.0623,0.00034138,0.00034138,0.00034138
42,90.3341,1.15853,0.86334,1.16375,0.69086,0.78788,0.75139,0.33881,1.94115,1.26244,2.04204,0.000333014,0.000333014,0.000333014
43,92.6971,1.19995,0.91924,1.14441,0.65935,0.82123,0.74043,0.3224,1.97052,1.27142,2.06894,0.000324649,0.000324649,0.000324649
44,94.8624,1.3192,0.93191,1.18437,0.61987,0.7907,0.65531,0.29137,2.00249,1.26495,2.16365,0.000316284,0.000316284,0.000316284
45,96.9,1.21734,1.03287,1.14257,0.69965,0.70608,0.67465,0.30561,2.00632,1.23905,2.21451,0.000307918,0.000307918,0.000307918
46,98.9469,1.14881,0.87773,1.17872,0.66224,0.77259,0.70724,0.32299,1.95722,1.24072,2.13881,0.000299552,0.000299552,0.000299552
47,101.117,1.0845,0.8771,1.12749,0.62378,0.72727,0.70841,0.3383,1.95086,1.21898,2.10637,0.000291187,0.000291187,0.000291187
48,103.397,1.13431,0.85633,1.11761,0.76731,0.63636,0.70256,0.31633,2.0822,1.24725,2.28614,0.000282822,0.000282822,0.000282822
49,105.714,1.15433,0.88897,1.12171,0.67425,0.75278,0.70375,0.30571,2.08277,1.21702,2.27248,0.000274456,0.000274456,0.000274456
50,108.043,1.13617,0.81135,1.13546,0.80603,0.75558,0.75988,0.36129,2.02217,1.16073,2.20675,0.00026609,0.00026609,0.00026609
51,110.192,1.15829,0.85219,1.18753,0.8036,0.75758,0.76417,0.36949,1.93951,1.1475,2.09135,0.000257725,0.000257725,0.000257725
52,112.263,1.12987,0.84124,1.12331,0.7708,0.78788,0.73998,0.34917,1.93708,1.19942,2.12869,0.00024936,0.00024936,0.00024936
53,114.253,1.03257,0.79327,1.14306,0.75813,0.75995,0.73068,0.32072,1.97859,1.26705,2.19518,0.000240994,0.000240994,0.000240994
54,116.465,1.08206,0.85649,1.10458,0.68489,0.72727,0.64189,0.3031,2.00955,1.39796,2.17849,0.000232629,0.000232629,0.000232629
55,118.055,0.83306,0.82162,0.91472,0.68988,0.72727,0.64803,0.31803,1.97203,1.38693,2.12004,0.000224263,0.000224263,0.000224263
56,120.321,0.95281,0.78341,1.08287,0.74784,0.71917,0.68793,0.33622,1.94106,1.36145,2.04538,0.000215898,0.000215898,0.000215898
57,122.312,1.0103,0.76225,1.12162,0.76131,0.77343,0.74883,0.35668,1.91606,1.36971,2.02151,0.000207532,0.000207532,0.000207532
58,124.439,0.84785,1.14772,0.86683,0.77708,0.72727,0.74679,0.33828,1.96181,1.30765,2.14634,0.000199166,0.000199166,0.000199166
59,126.549,0.99723,0.77522,1.04717,0.69283,0.75196,0.66948,0.29428,2.01791,1.36907,2.24816,0.000190801,0.000190801,0.000190801
60,128.713,0.9446,0.77201,1.05917,0.65145,0.75758,0.68818,0.29208,2.07422,1.40396,2.34933,0.000182435,0.000182435,0.000182435
61,130.742,0.98244,0.75646,1.07134,0.68322,0.75758,0.68275,0.29697,2.03144,1.38965,2.31695,0.00017407,0.00017407,0.00017407
62,132.787,1.01257,0.78466,1.08354,0.67831,0.76693,0.67458,0.33638,1.94716,1.28245,2.22761,0.000165705,0.000165705,0.000165705
63,135.062,0.99753,0.72957,1.04429,0.67722,0.76305,0.67975,0.34792,1.95381,1.269,2.23999,0.000157339,0.000157339,0.000157339
64,137.272,1.08036,0.73811,1.08744,0.70672,0.81818,0.73954,0.33097,2.0342,1.29405,2.3522,0.000148974,0.000148974,0.000148974
65,139.353,0.81597,0.67075,1.0002,0.75957,0.72727,0.72739,0.31409,2.07915,1.33144,2.41111,0.000140608,0.000140608,0.000140608
66,141.475,0.94974,0.74596,1.03205,0.76365,0.75758,0.69057,0.32831,2.06384,1.39126,2.38179,0.000132242,0.000132242,0.000132242
67,143.685,0.90965,0.70433,1.03859,0.78397,0.77,0.68915,0.32341,2.03636,1.36497,2.32447,0.000123877,0.000123877,0.000123877
68,146.049,0.94321,0.69347,0.98437,0.80664,0.72727,0.73215,0.34544,1.95028,1.33749,2.20076,0.000115511,0.000115511,0.000115511
69,148.14,0.93889,0.71563,1.01012,0.80656,0.75812,0.73519,0.3449,1.93816,1.32144,2.17576,0.000107146,0.000107146,0.000107146
70,150.245,1.11316,0.81081,1.16718,0.82945,0.78788,0.73386,0.34472,1.9415,1.2845,2.17674,9.87805e-05,9.87805e-05,9.87805e-05
71,152.341,1.10413,1.03343,1.14223,0.82276,0.78788,0.72993,0.33287,1.93661,1.27728,2.18269,9.0415e-05,9.0415e-05,9.0415e-05
72,154.558,1.00282,0.73895,1.09351,0.81783,0.81632,0.73999,0.33554,1.88448,1.26594,2.13408,8.20495e-05,8.20495e-05,8.20495e-05
73,156.739,0.97661,0.69727,1.13389,0.81249,0.75758,0.73391,0.33529,1.8602,1.28413,2.11243,7.3684e-05,7.3684e-05,7.3684e-05
74,158.916,0.80634,0.62158,0.9693,0.79864,0.75758,0.72104,0.35652,1.85743,1.33765,2.11041,6.53185e-05,6.53185e-05,6.53185e-05
75,160.907,0.8406,0.6269,1.03508,0.79979,0.72633,0.72595,0.35804,1.86061,1.34939,2.11499,5.6953e-05,5.6953e-05,5.6953e-05
76,162.972,0.99615,0.72839,1.0338,0.79152,0.69048,0.7138,0.3489,1.86905,1.37364,2.13514,4.85875e-05,4.85875e-05,4.85875e-05
