status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_pipeline2/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.074285,469.978,542.345,601.233,653.212,0.0,false_positive
TP,data_pipeline2/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.071648,1818.364,496.466,1931.659,716.825,0.754264,matched
TP,data_pipeline2/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.068287,1833.384,369.247,1989.167,624.369,0.775996,matched
FP,data_pipeline2/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.06738,830.893,387.185,1014.001,543.958,0.0,false_positive
TP,data_pipeline2/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.066702,1140.832,425.66,1268.295,632.935,0.623285,matched
FN,data_pipeline2/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2041.0,382.0,2153.0,621.0,0.0,missed_ground_truth
FN,data_pipeline2/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data_pipeline2/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_pipeline2/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_pipeline2/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_pipeline2/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data_pipeline2/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,1094.0,977.0,1198.0,1147.0,0.0,missed_ground_truth
FN,data_pipeline2/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_pipeline2/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
