epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,44.6237,1.25461,1.2374,1.20746,0.81114,0.6,0.74144,0.33152,1.85511,1.51321,1.74724,0.00050869,0.00050869,0.00050869
22,46.7301,1.30429,1.29724,1.30247,0.74494,0.6818,0.80514,0.38006,1.754,1.56233,1.65363,0.000500324,0.000500324,0.000500324
23,48.9004,1.22491,1.11018,1.27813,0.81096,0.71531,0.80993,0.3778,1.795,1.60857,1.68154,0.000491959,0.000491959,0.000491959
24,51.1597,1.24924,1.05282,1.21673,0.79399,0.77096,0.85848,0.39189,1.89918,1.42149,1.76091,0.000483593,0.000483593,0.000483593
25,53.1522,1.31659,1.10925,1.26195,0.83542,0.8,0.87768,0.39491,1.92456,1.29278,1.80216,0.000475228,0.000475228,0.000475228
26,55.2231,1.24293,0.97932,1.21464,0.80554,0.83333,0.8873,0.37227,1.9669,1.17748,1.84202,0.000466862,0.000466862,0.000466862
27,57.3204,1.17005,1.02188,1.22279,0.74169,0.8615,0.86205,0.36985,1.94101,1.09329,1.86479,0.000458497,0.000458497,0.000458497
28,59.384,1.19686,1.159,1.26483,0.8207,0.73333,0.83176,0.34314,2.00025,1.17582,1.88412,0.000450131,0.000450131,0.000450131
29,61.557,1.08455,0.94977,1.12698,0.76227,0.85528,0.83036,0.34282,2.00317,1.18744,1.87242,0.000441766,0.000441766,0.000441766
30,63.6634,1.09218,0.9369,1.15925,0.8135,0.86667,0.87635,0.40142,1.85927,1.11406,1.72159,0.0004334,0.0004334,0.0004334
31,65.7962,1.19711,0.96157,1.28369,0.8042,0.9,0.88136,0.36782,1.86918,1.18268,1.72663,0.000425035,0.000425035,0.000425035
32,67.8746,1.20927,1.04139,1.19361,0.89304,0.83494,0.89352,0.36303,1.86891,1.11875,1.71426,0.000416669,0.000416669,0.000416669
33,69.9676,1.21737,1.06847,1.17738,0.76252,0.9,0.8748,0.38564,1.91379,1.12854,1.76498,0.000408304,0.000408304,0.000408304
34,72.1084,1.10426,0.96461,1.15235,0.82032,0.86667,0.85088,0.42797,1.84467,1.0885,1.70658,0.000399939,0.000399939,0.000399939
35,74.1614,1.15172,0.84226,1.1438,0.86051,0.9,0.86687,0.42177,1.76074,1.07921,1.60587,0.000391573,0.000391573,0.000391573
36,76.3783,1.14397,0.99413,1.14021,0.83214,0.9,0.89694,0.40732,1.8536,1.05573,1.73632,0.000383207,0.000383207,0.000383207
37,77.8259,1.21481,1.27664,1.24256,0.82225,0.9,0.90095,0.43334,1.88748,1.01461,1.76046,0.000374842,0.000374842,0.000374842
38,79.9589,1.07862,0.87375,1.09695,0.90465,0.9,0.91903,0.4467,1.86049,0.92113,1.70493,0.000366476,0.000366476,0.000366476
39,82.0197,1.09387,0.94068,1.10585,0.92708,0.9,0.92702,0.42447,1.9151,0.94996,1.73969,0.000358111,0.000358111,0.000358111
40,84.265,1.05649,0.86423,1.06406,0.8781,0.76667,0.89344,0.40135,1.90637,0.98427,1.77606,0.000349745,0.000349745,0.000349745
41,86.4046,1.13958,0.80204,1.10572,0.90218,0.76667,0.89628,0.43853,1.81493,0.99528,1.73795,0.00034138,0.00034138,0.00034138
42,88.6393,1.09536,0.94079,1.07656,0.92427,0.76667,0.88848,0.44363,1.77798,0.98387,1.72914,0.000333014,0.000333014,0.000333014
43,90.7757,1.15447,0.97282,1.11694,0.88063,0.76667,0.87891,0.42778,1.86155,0.99317,1.79519,0.000324649,0.000324649,0.000324649
44,93.1396,0.92176,0.72759,1.02479,0.79308,0.76656,0.84777,0.34873,2.02714,1.14416,1.90584,0.000316284,0.000316284,0.000316284
45,95.4244,1.12425,0.84839,1.07911,0.81864,0.75261,0.81953,0.33378,1.97118,1.25697,1.84523,0.000307918,0.000307918,0.000307918
46,97.6306,0.98918,0.78855,1.10935,0.89996,0.66667,0.78364,0.36944,1.8726,1.48309,1.71996,0.000299552,0.000299552,0.000299552
47,99.7905,1.07495,0.83249,1.08464,0.86118,0.66667,0.76093,0.34697,1.86058,1.51926,1.71594,0.000291187,0.000291187,0.000291187
48,102.192,0.9796,0.70835,1.02975,0.83845,0.7,0.76783,0.35681,1.95685,1.40729,1.81347,0.000282822,0.000282822,0.000282822
49,104.447,1.04663,0.77164,1.06196,0.84511,0.7,0.79887,0.34567,1.99385,1.28096,1.8759,0.000274456,0.000274456,0.000274456
50,106.724,1.08221,0.73586,1.08213,0.86702,0.7,0.83046,0.36036,1.97864,1.08807,1.8956,0.00026609,0.00026609,0.00026609
51,108.098,1.11068,0.74015,1.14744,0.88261,0.73333,0.88178,0.40039,1.88121,1.04319,1.84373,0.000257725,0.000257725,0.000257725
52,110.325,0.96833,0.6594,1.05546,0.74446,0.87413,0.87167,0.41273,1.82143,1.07744,1.82434,0.00024936,0.00024936,0.00024936
53,112.531,0.99465,0.77462,1.06998,0.73516,0.86667,0.86587,0.41649,1.81317,1.07544,1.82108,0.000240994,0.000240994,0.000240994
54,114.884,0.95552,0.70829,1.05055,0.73731,0.86667,0.88018,0.41014,1.82318,1.05023,1.85134,0.000232629,0.000232629,0.000232629
55,116.983,0.71017,1.86517,0.82552,0.77125,0.89911,0.88467,0.42118,1.83309,1.06251,1.846,0.000224263,0.000224263,0.000224263
56,119.162,0.92517,0.79851,1.15041,0.87154,0.73333,0.85078,0.39219,1.82119,1.19583,1.81264,0.000215898,0.000215898,0.000215898
57,121.307,0.98324,0.73486,1.14475,0.79412,0.8,0.82754,0.37849,1.80761,1.26226,1.78068,0.000207532,0.000207532,0.000207532
58,123.65,1.00271,0.70315,1.125,0.77166,0.78876,0.8109,0.34942,1.83683,1.35578,1.8012,0.000199166,0.000199166,0.000199166
59,125.868,1.04722,0.74828,1.05879,0.803,0.81548,0.83295,0.35565,1.8423,1.24473,1.80606,0.000190801,0.000190801,0.000190801
60,128.17,0.895,0.79636,1.03536,0.83618,0.85098,0.87427,0.38425,1.90063,1.04152,1.88632,0.000182435,0.000182435,0.000182435
61,130.564,0.85247,0.6296,0.98733,0.8371,0.85668,0.87797,0.38687,1.914,1.01877,1.91231,0.00017407,0.00017407,0.00017407
62,132.953,0.81042,0.61365,1.01104,0.83743,0.8587,0.87696,0.37566,1.92125,1.03976,1.89552,0.000165705,0.000165705,0.000165705
63,135.267,0.69522,1.25218,0.82007,0.8518,0.76667,0.83321,0.37041,1.92656,1.07222,1.8772,0.000157339,0.000157339,0.000157339
