status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_quadrant/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca__r1c1.jpg,0,0.806497,681.504,0.0,864.367,163.47,0.773905,matched
TP,data_quadrant/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca__r1c0.jpg,0,0.803677,1123.319,0.0,1237.707,204.686,0.824007,matched
TP,data_quadrant/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973__r1c1.jpg,0,0.789578,615.317,198.422,776.778,392.951,0.811576,matched
TP,data_quadrant/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca__r0c1.jpg,0,0.77331,681.286,507.426,856.219,781.284,0.743741,matched
FP,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r0c1.jpg,0,0.76622,1.477,488.476,47.062,702.084,0.413844,localization_error
TP,data_quadrant/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381__r1c1.jpg,0,0.749861,650.26,0.0,747.862,100.87,0.697387,matched
TP,data_quadrant/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca__r1c0.jpg,0,0.746711,795.911,0.0,973.054,175.051,0.779708,matched
TP,data_quadrant/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d__r1c1.jpg,0,0.733977,513.883,207.131,692.111,481.123,0.906445,matched
TP,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r1c1.jpg,0,0.731809,1.683,0.225,47.782,174.152,0.531068,matched
FP,data_quadrant/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26__r0c0.jpg,0,0.709448,881.04,719.029,998.224,787.633,0.415519,localization_error
TP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r0c1.jpg,0,0.686557,852.719,623.326,989.089,774.198,0.76199,matched
TP,data_quadrant/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973__r0c1.jpg,0,0.670359,613.106,732.292,730.508,787.837,0.528321,matched
TP,data_quadrant/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca__r0c0.jpg,0,0.667306,1127.676,493.109,1236.163,818.104,0.758336,matched
FP,data_quadrant/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973__r0c1.jpg,0,0.631952,662.247,653.898,917.283,786.749,0.205724,localization_error
TP,data_quadrant/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15__r1c1.jpg,0,0.624526,639.233,197.844,872.13,483.2,0.811978,matched
TP,data_quadrant/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca__r0c0.jpg,0,0.623255,791.169,496.384,964.771,793.692,0.74145,matched
TP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r1c1.jpg,0,0.616099,856.53,103.651,984.216,242.135,0.708018,matched
TP,data_quadrant/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818__r1c0.jpg,0,0.606598,957.716,0.0,1094.012,273.214,0.802635,matched
TP,data_quadrant/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381__r0c1.jpg,0,0.605457,648.428,478.632,782.32,625.527,0.803925,matched
TP,data_quadrant/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d__r0c0.jpg,0,0.58822,666.121,574.961,902.633,790.0,0.897171,matched
TP,data_quadrant/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab__r1c1.jpg,0,0.587578,890.348,132.168,1108.13,316.599,0.757124,matched
FP,data_quadrant/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15__r0c1.jpg,0,0.550932,649.599,724.881,821.237,789.179,0.0,false_positive
TP,data_quadrant/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26__r1c0.jpg,0,0.541203,828.386,192.329,1001.172,373.78,0.649245,matched
TP,data_quadrant/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00__r1c1.jpg,0,0.530259,862.861,0.0,991.035,81.184,0.80603,matched
TP,data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r1c0.jpg,0,0.528465,1140.757,139.389,1185.582,317.055,0.679321,matched
TP,data_quadrant/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d__r0c1.jpg,0,0.527983,568.109,661.087,801.769,788.697,0.859305,matched
TP,data_quadrant/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d__r1c0.jpg,0,0.504527,1660.745,212.898,1712.968,463.21,0.754284,matched
TP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r0c0.jpg,0,0.493262,713.863,613.331,990.613,789.721,0.726178,matched
FP,data_quadrant/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00__r0c0.jpg,0,0.450551,922.88,723.324,1085.195,787.217,0.0,false_positive
FP,data_quadrant/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15__r0c1.jpg,0,0.44619,879.354,605.031,1161.292,790.0,0.0,false_positive
FP,data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c0.jpg,0,0.411496,626.058,725.978,789.925,788.983,0.0,false_positive
TP,data_quadrant/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818__r0c0.jpg,0,0.396447,958.37,594.329,1095.275,875.659,0.771079,matched
TP,data_quadrant/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248__r0c1.jpg,0,0.325495,1.622,479.049,47.346,776.84,0.62259,matched
TP,data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c1.jpg,0,0.324823,0.0,313.694,42.905,570.492,0.694669,matched
FP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r0c1.jpg,0,0.319491,0.0,734.475,74.447,789.296,0.0,false_positive
FP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r1c1.jpg,0,0.294828,0.174,206.167,61.408,334.239,0.0,false_positive
TP,data_quadrant/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab__r0c1.jpg,0,0.286745,833.462,655.776,1112.033,788.336,0.803008,matched
TP,data_quadrant/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d__r1c1.jpg,0,0.279973,578.883,131.446,784.112,319.756,0.517456,matched
FP,data_quadrant/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26__r1c0.jpg,0,0.274504,773.062,214.579,892.23,315.369,0.272277,localization_error
TP,data_quadrant/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818__r0c0.jpg,0,0.267616,1055.118,588.481,1208.159,902.0,0.757057,matched
TP,data_quadrant/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6__r0c1.jpg,0,0.259049,890.151,418.277,1021.836,599.083,0.744507,matched
FP,data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c1.jpg,0,0.249908,331.918,292.302,386.274,482.682,0.0,false_positive
TP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r1c0.jpg,0,0.226972,718.515,25.443,988.277,354.87,0.611476,matched
FN,data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,1.0,1027.862,332.788,1126.512,647.26,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c1.jpg,0,1.0,339.0,539.0,417.0,586.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab__r0c1.jpg,0,1.0,690.4,466.728,782.798,591.059,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab__r1c1.jpg,0,1.0,690.4,0.0,782.798,65.059,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6__r0c1.jpg,0,1.0,694.0,728.0,1029.0,902.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6__r1c1.jpg,0,1.0,694.0,126.0,1029.0,447.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26__r0c0.jpg,0,1.0,786.071,700.413,1002.035,790.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d__r1c0.jpg,0,1.0,652.385,58.121,900.077,265.86,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268__r0c1.jpg,0,1.0,801.0,445.0,913.0,557.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268__r1c1.jpg,0,1.0,801.0,-0.0,913.0,31.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf__r1c0.jpg,0,1.0,499.0,259.0,796.0,464.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818__r0c1.jpg,0,1.0,0.0,593.565,54.695,897.565,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818__r1c0.jpg,0,1.0,1016.695,0.0,1203.695,295.565,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818__r1c1.jpg,0,1.0,0.0,0.0,54.695,295.565,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r0c0.jpg,0,1.0,1604.0,726.0,1691.0,790.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r0c1.jpg,0,1.0,469.0,726.0,556.0,790.0,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r0c0.jpg,0,1.0,1604.0,477.0,1673.0,717.0,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r0c1.jpg,0,1.0,0.0,432.0,85.0,694.0,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r0c1.jpg,0,1.0,489.0,477.0,629.0,717.0,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r1c0.jpg,0,1.0,1604.0,0.0,1673.0,191.0,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r1c1.jpg,0,1.0,489.0,0.0,629.0,191.0,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00__r0c1.jpg,0,1.0,888.0,656.0,1149.0,790.0,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00__r1c1.jpg,0,1.0,888.0,130.0,1149.0,298.0,0.0,missed_ground_truth
