epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
40,86.1442,1.24889,0.92105,1.26819,0.83387,0.75,0.79785,0.41482,1.71941,1.3429,1.8337,0.000349745,0.000349745,0.000349745
41,87.5516,1.25363,0.92438,1.27798,0.80415,0.73354,0.79116,0.41757,1.69854,1.30579,1.83246,0.00034138,0.00034138,0.00034138
42,89.7384,1.1858,1.04507,1.24557,0.94075,0.56724,0.76969,0.4061,1.68741,1.38166,1.81875,0.000333014,0.000333014,0.000333014
43,91.8446,1.14484,0.83,1.25608,0.75426,0.64286,0.77149,0.39362,1.68482,1.39691,1.83324,0.000324649,0.000324649,0.000324649
44,93.9959,1.26745,0.95257,1.34487,0.79855,0.70806,0.80065,0.38681,1.73498,1.39593,1.86613,0.000316284,0.000316284,0.000316284
45,96.3113,1.23862,0.90564,1.24031,0.77773,0.74978,0.77555,0.36621,1.71686,1.36149,1.82451,0.000307918,0.000307918,0.000307918
46,98.4759,1.37769,0.99813,1.59107,0.77643,0.74438,0.76196,0.38432,1.64072,1.30914,1.74855,0.000299552,0.000299552,0.000299552
47,100.439,1.36965,0.86164,1.44239,0.77371,0.75,0.78267,0.41051,1.63358,1.29908,1.75137,0.000291187,0.000291187,0.000291187
48,102.696,1.18048,0.88276,1.22219,0.82833,0.68961,0.81131,0.43144,1.65171,1.22084,1.80201,0.000282822,0.000282822,0.000282822
49,104.801,1.12468,0.8205,1.19003,0.93436,0.67857,0.82744,0.43667,1.7045,1.24102,1.84218,0.000274456,0.000274456,0.000274456
50,106.849,1.18044,0.8442,1.20593,0.89314,0.64286,0.81425,0.41227,1.73408,1.27723,1.87153,0.00026609,0.00026609,0.00026609
51,108.921,1.11079,0.79812,1.27193,0.78954,0.71429,0.80887,0.39827,1.7507,1.29492,1.88653,0.000257725,0.000257725,0.000257725
52,111.074,1.05077,0.90042,1.22458,0.8591,0.65364,0.81382,0.41581,1.79305,1.38033,1.9156,0.00024936,0.00024936,0.00024936
53,113.218,1.0634,0.84644,1.25158,0.76862,0.71194,0.80248,0.42061,1.77665,1.38778,1.89838,0.000240994,0.000240994,0.000240994
54,115.328,1.04034,0.8013,1.15025,0.81385,0.78087,0.80042,0.40928,1.75073,1.32116,1.86764,0.000232629,0.000232629,0.000232629
55,117.247,0.85947,0.93777,0.9951,0.82305,0.71429,0.76336,0.40258,1.7532,1.3012,1.8709,0.000224263,0.000224263,0.000224263
56,118.464,1.06623,0.81728,1.33377,0.64889,0.82143,0.73803,0.38981,1.76421,1.29908,1.899,0.000215898,0.000215898,0.000215898
57,120.673,1.13191,0.86222,1.37075,0.66229,0.77071,0.72834,0.39463,1.77007,1.28823,1.90819,0.000207532,0.000207532,0.000207532
58,122.925,0.98504,0.78966,1.16419,0.73685,0.78571,0.76492,0.40286,1.77294,1.28943,1.93937,0.000199166,0.000199166,0.000199166
59,125.124,1.05352,0.78242,1.14569,0.81472,0.78524,0.77657,0.40976,1.76568,1.24434,1.95071,0.000190801,0.000190801,0.000190801
60,127.373,0.96331,0.764,1.15069,0.86767,0.78571,0.79,0.41206,1.76588,1.19104,1.96216,0.000182435,0.000182435,0.000182435
61,129.536,1.02332,0.75508,1.1539,0.8093,0.75806,0.78425,0.4078,1.76715,1.17543,1.9596,0.00017407,0.00017407,0.00017407
62,131.663,1.01219,0.75915,1.13699,0.7266,0.78571,0.74022,0.39035,1.77941,1.18981,1.95586,0.000165705,0.000165705,0.000165705
63,133.704,0.81032,0.78419,0.95529,0.75563,0.77331,0.74964,0.39283,1.76581,1.17137,1.94367,0.000157339,0.000157339,0.000157339
64,135.845,1.05714,0.70377,1.17332,0.80633,0.74365,0.74464,0.4117,1.7269,1.12483,1.90514,0.000148974,0.000148974,0.000148974
65,138.052,0.96048,0.69861,1.14979,0.80597,0.74198,0.74874,0.42467,1.70113,1.10789,1.87594,0.000140608,0.000140608,0.000140608
66,140.241,1.10929,0.85354,1.14532,0.79758,0.71429,0.7519,0.43426,1.70874,1.15687,1.85947,0.000132242,0.000132242,0.000132242
67,142.294,1.02173,0.80594,1.1755,0.79934,0.71146,0.75591,0.42564,1.71809,1.1424,1.85724,0.000123877,0.000123877,0.000123877
68,144.397,1.07397,0.74521,1.05829,0.73599,0.75,0.75521,0.42868,1.72207,1.17416,1.86948,0.000115511,0.000115511,0.000115511
69,146.53,0.9292,0.72803,1.06705,0.77682,0.74598,0.75055,0.4216,1.71677,1.19133,1.88006,0.000107146,0.000107146,0.000107146
70,148.635,0.92444,0.70945,1.214,0.8103,0.76307,0.76734,0.43245,1.74014,1.23254,1.90406,9.87805e-05,9.87805e-05,9.87805e-05
71,150.414,1.11314,0.76835,1.16509,0.74978,0.78571,0.77103,0.42519,1.74093,1.24545,1.91106,9.0415e-05,9.0415e-05,9.0415e-05
72,152.681,1.00153,0.73745,1.22908,0.78338,0.7752,0.75269,0.4265,1.77461,1.32906,1.94457,8.20495e-05,8.20495e-05,8.20495e-05
73,154.73,1.01799,0.79164,1.19388,0.75687,0.75,0.73733,0.41703,1.77353,1.3283,1.95108,7.3684e-05,7.3684e-05,7.3684e-05
74,156.856,0.93713,0.74442,1.2331,0.79858,0.70822,0.71087,0.39078,1.78409,1.32643,1.96491,6.53185e-05,6.53185e-05,6.53185e-05
