epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,47.5719,1.41563,1.26098,1.26713,0.92464,0.3963,0.61911,0.35948,1.58317,2.39591,1.30294,0.000500324,0.000500324,0.000500324
23,49.4237,1.51521,1.24843,1.34295,0.70941,0.3871,0.57936,0.34223,1.62932,2.34351,1.35595,0.000491959,0.000491959,0.000491959
24,51.2758,1.38612,1.17298,1.27223,0.62379,0.45161,0.50337,0.31086,1.60318,2.2119,1.37849,0.000483593,0.000483593,0.000483593
25,53.2127,1.4201,1.21865,1.30215,0.48349,0.39273,0.48523,0.28453,1.56578,2.13426,1.3411,0.000475228,0.000475228,0.000475228
26,55.2465,1.4115,1.17849,1.28888,0.51351,0.45161,0.51916,0.29786,1.59129,2.06071,1.34915,0.000466862,0.000466862,0.000466862
27,57.2448,1.40982,1.10574,1.29282,0.56079,0.54839,0.57259,0.3256,1.56835,1.93526,1.35077,0.000458497,0.000458497,0.000458497
28,59.3445,1.31361,1.06697,1.25826,0.70332,0.51613,0.68447,0.3809,1.56359,1.7637,1.38842,0.000450131,0.000450131,0.000450131
29,61.3223,1.38221,1.13165,1.26842,0.72888,0.54839,0.66607,0.37625,1.58983,1.88544,1.39394,0.000441766,0.000441766,0.000441766
30,62.5514,1.379,1.11343,1.24169,0.65951,0.56264,0.68436,0.38163,1.62013,1.98747,1.40346,0.0004334,0.0004334,0.0004334
31,64.5869,1.27709,1.04617,1.21748,0.68382,0.62819,0.6997,0.37964,1.61156,2.03341,1.41565,0.000425035,0.000425035,0.000425035
32,66.6241,1.25594,0.95935,1.1833,0.73455,0.67742,0.71949,0.40729,1.55863,1.92032,1.38257,0.000416669,0.000416669,0.000416669
33,68.6216,1.24096,0.97925,1.19337,0.74918,0.67458,0.70247,0.42022,1.53661,1.90286,1.37999,0.000408304,0.000408304,0.000408304
34,70.5711,1.28454,0.97918,1.16597,0.71607,0.65101,0.71103,0.43256,1.56877,1.88422,1.44153,0.000399939,0.000399939,0.000399939
35,72.5889,1.30048,1.00212,1.18136,0.7029,0.61063,0.68182,0.40923,1.62398,1.89809,1.50123,0.000391573,0.000391573,0.000391573
36,74.5521,1.19259,0.9054,1.14245,0.73282,0.67742,0.70476,0.38743,1.63949,1.84434,1.52709,0.000383207,0.000383207,0.000383207
37,76.4875,1.28063,0.96973,1.16953,0.65825,0.68361,0.70467,0.37415,1.62722,1.88143,1.53554,0.000374842,0.000374842,0.000374842
38,78.3724,1.23303,0.9728,1.16774,0.77751,0.6129,0.69853,0.36301,1.63265,1.85513,1.5582,0.000366476,0.000366476,0.000366476
39,80.3964,1.22716,0.97022,1.18532,0.75796,0.70722,0.72262,0.38295,1.63191,1.7985,1.54387,0.000358111,0.000358111,0.000358111
40,82.6648,1.16674,0.86938,1.12217,0.81471,0.70968,0.75617,0.41229,1.63794,1.61158,1.53435,0.000349745,0.000349745,0.000349745
41,84.7948,1.18754,0.90352,1.14714,0.82068,0.74194,0.79634,0.41295,1.62591,1.531,1.5295,0.00034138,0.00034138,0.00034138
42,86.6423,1.18803,0.89966,1.13752,0.8314,0.67742,0.79773,0.40631,1.62611,1.49538,1.54049,0.000333014,0.000333014,0.000333014
43,88.5021,1.17168,0.85712,1.14179,0.9055,0.61844,0.77993,0.41534,1.62998,1.48235,1.54543,0.000324649,0.000324649,0.000324649
44,90.3557,1.14263,0.89111,1.11142,0.8085,0.64516,0.79032,0.41946,1.68313,1.50217,1.57328,0.000316284,0.000316284,0.000316284
45,92.2085,1.16318,0.85956,1.10731,0.70499,0.77097,0.79447,0.39873,1.69451,1.48255,1.57771,0.000307918,0.000307918,0.000307918
46,94.0614,1.15273,0.80902,1.12439,0.82792,0.77419,0.83545,0.40247,1.69127,1.47396,1.58623,0.000299552,0.000299552,0.000299552
47,95.2164,1.17432,0.83902,1.10085,0.84272,0.77419,0.83421,0.41804,1.65103,1.4953,1.55707,0.000291187,0.000291187,0.000291187
48,97.1896,1.11668,0.78285,1.06093,0.85612,0.70968,0.82416,0.43426,1.6022,1.5416,1.51056,0.000282822,0.000282822,0.000282822
49,99.3016,1.09171,0.78896,1.08967,0.8162,0.74194,0.81265,0.41303,1.61197,1.56281,1.50986,0.000274456,0.000274456,0.000274456
50,101.448,1.08327,0.80836,1.06869,0.87981,0.74194,0.82812,0.43334,1.61382,1.4952,1.52434,0.00026609,0.00026609,0.00026609
51,103.324,1.04944,0.79904,1.07659,0.88095,0.77419,0.83145,0.44617,1.59938,1.41971,1.52287,0.000257725,0.000257725,0.000257725
52,105.29,1.05957,0.79659,1.06377,0.88737,0.76271,0.83916,0.45185,1.57263,1.39953,1.51788,0.00024936,0.00024936,0.00024936
53,107.232,1.02317,0.77911,1.03661,0.88551,0.77419,0.83286,0.42998,1.56658,1.40722,1.51402,0.000240994,0.000240994,0.000240994
54,109.101,1.0545,0.77363,1.05265,0.88484,0.77419,0.83291,0.43728,1.58143,1.39496,1.52212,0.000232629,0.000232629,0.000232629
55,111.053,1.04506,0.74405,1.0703,0.88792,0.76689,0.82756,0.43802,1.59438,1.38306,1.56594,0.000224263,0.000224263,0.000224263
56,113.002,1.06017,0.80659,1.07287,0.88787,0.70968,0.80653,0.4024,1.64697,1.43038,1.62154,0.000215898,0.000215898,0.000215898
57,114.994,1.0112,0.74345,1.03374,0.94498,0.70968,0.80465,0.38672,1.64851,1.4682,1.61961,0.000207532,0.000207532,0.000207532
58,116.847,1.05162,0.74232,1.05544,0.82104,0.70968,0.79186,0.37733,1.62735,1.456,1.60728,0.000199166,0.000199166,0.000199166
59,118.811,1.00218,0.7208,1.05313,0.84765,0.74194,0.7884,0.37194,1.62017,1.47478,1.60881,0.000190801,0.000190801,0.000190801
60,120.928,1.00858,0.76443,1.0339,0.83216,0.74194,0.82115,0.39967,1.57337,1.47249,1.56235,0.000182435,0.000182435,0.000182435
61,122.961,0.92339,0.7025,0.9952,0.81703,0.77419,0.80932,0.39751,1.55695,1.48583,1.54067,0.00017407,0.00017407,0.00017407
62,124.874,0.94187,0.6915,1.0081,0.8136,0.77419,0.81701,0.41333,1.54636,1.51063,1.51962,0.000165705,0.000165705,0.000165705
63,125.934,1.00888,0.75234,1.03077,0.79361,0.74431,0.81807,0.41976,1.55652,1.52777,1.50725,0.000157339,0.000157339,0.000157339
64,128.09,1.01496,0.71533,1.04337,0.80798,0.77419,0.8191,0.41093,1.59204,1.55029,1.52031,0.000148974,0.000148974,0.000148974
65,129.988,0.96172,0.68916,1.02824,0.81661,0.77419,0.82052,0.42514,1.60243,1.53617,1.51812,0.000140608,0.000140608,0.000140608
66,131.894,0.91661,0.67383,1.00524,0.8381,0.77419,0.82316,0.43468,1.62748,1.49269,1.54016,0.000132242,0.000132242,0.000132242
67,133.751,0.971,0.75859,1.06074,0.82763,0.77445,0.83241,0.4258,1.63879,1.45845,1.56028,0.000123877,0.000123877,0.000123877
68,135.789,0.95382,0.69317,1.04025,0.9284,0.70968,0.83424,0.4332,1.63915,1.46009,1.57428,0.000115511,0.000115511,0.000115511
69,137.861,0.94722,0.67954,1.0169,0.88808,0.76811,0.8323,0.43111,1.60976,1.45164,1.55078,0.000107146,0.000107146,0.000107146
70,139.739,0.95275,0.70139,0.98502,0.87223,0.77419,0.83038,0.43007,1.59572,1.44349,1.53259,9.87805e-05,9.87805e-05,9.87805e-05
71,142.154,0.96175,0.76629,1.0498,0.87594,0.77419,0.83579,0.44027,1.58148,1.41909,1.53132,9.0415e-05,9.0415e-05,9.0415e-05
72,144.198,0.95914,0.81371,1.01438,0.87609,0.77419,0.83837,0.44424,1.56251,1.35739,1.52071,8.20495e-05,8.20495e-05,8.20495e-05
73,146.118,0.93493,0.71035,1.0131,0.88619,0.75384,0.8425,0.45903,1.55805,1.33525,1.51726,7.3684e-05,7.3684e-05,7.3684e-05
74,148.068,0.93212,0.74611,0.97534,0.89241,0.70968,0.83944,0.45099,1.5523,1.32833,1.52073,6.53185e-05,6.53185e-05,6.53185e-05
75,149.995,0.94224,0.69063,1.02008,0.85124,0.73846,0.83176,0.4419,1.56482,1.32209,1.52458,5.6953e-05,5.6953e-05,5.6953e-05
76,152.093,0.9242,0.68407,1.00652,0.73166,0.77419,0.81716,0.44124,1.5913,1.34308,1.54897,4.85875e-05,4.85875e-05,4.85875e-05
77,154.009,0.91528,0.68044,0.9935,0.75134,0.77992,0.81654,0.43312,1.61109,1.34015,1.56921,4.0222e-05,4.0222e-05,4.0222e-05
78,156.052,0.86068,0.64294,0.97723,0.75369,0.78991,0.81713,0.43326,1.61562,1.34202,1.57575,3.18565e-05,3.18565e-05,3.18565e-05
79,157.2,0.90167,0.64604,0.98893,0.75372,0.80645,0.81817,0.43377,1.61887,1.33186,1.58836,2.3491e-05,2.3491e-05,2.3491e-05
80,159.126,0.88197,0.64445,0.96897,0.74392,0.80645,0.81939,0.43963,1.62813,1.31842,1.59531,1.51255e-05,1.51255e-05,1.51255e-05
