status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.530199,1659.493,537.843,1754.409,712.36,0.680539,matched
TP,data_kde/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.525607,1747.992,760.785,1840.745,1021.47,0.853499,matched
TP,data_kde/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.521884,914.996,699.845,1082.488,899.854,0.601746,matched
TP,data_kde/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.501828,811.175,769.605,1062.412,967.783,0.728264,matched
TP,data_kde/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.488758,783.683,478.759,922.695,670.063,0.678368,matched
TP,data_kde/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.474014,1845.374,322.797,1995.654,575.144,0.794884,matched
FP,data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.438401,1213.446,519.412,1297.934,727.47,0.0,false_positive
FP,data_kde/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.259027,602.368,513.748,690.973,670.144,0.0,false_positive
TP,data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.229042,1053.66,794.057,1200.759,980.924,0.71525,matched
TP,data_kde/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.212566,1105.34,451.151,1196.733,575.782,0.792496,matched
TP,data_kde/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.178462,2049.948,770.108,2228.686,940.823,0.673359,matched
FP,data_kde/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.169448,571.428,619.529,859.459,810.032,0.0,false_positive
TP,data_kde/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.137937,1758.764,886.069,1854.49,1034.567,0.747572,matched
TP,data_kde/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.137461,916.741,460.131,1086.981,726.202,0.751263,matched
FP,data_kde/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.095839,1164.939,570.126,1225.208,648.2,0.435583,localization_error
FP,data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.091531,1115.539,790.954,1196.936,923.354,0.269742,localization_error
TP,data_kde/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.076726,1155.174,813.175,1268.346,1047.772,0.828963,matched
TP,data_kde/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.064761,1805.202,385.259,1946.058,657.286,0.773266,matched
FN,data_kde/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1131.975,425.302,1306.209,743.468,0.0,missed_ground_truth
FN,data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,482.0,2024.0,732.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,1.0,939.0,389.0,1039.0,606.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,1.0,1160.25,565.223,1235.198,709.358,0.0,missed_ground_truth
FN,data_kde/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,1.0,2084.725,881.919,2216.703,1048.483,0.0,missed_ground_truth
FN,data_kde/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,1001.0,818.0,1158.0,1032.0,0.0,missed_ground_truth
