epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,59.6602,1.35452,1.05718,1.31787,0.6149,0.6129,0.68839,0.36442,1.63849,1.79746,1.66785,0.000450131,0.000450131,0.000450131
29,61.7917,1.3537,1.07942,1.29393,0.76245,0.51613,0.67958,0.3575,1.61342,1.85651,1.64856,0.000441766,0.000441766,0.000441766
30,63.8706,1.34671,1.04046,1.25888,0.70147,0.54839,0.67056,0.33807,1.5973,1.9128,1.63598,0.0004334,0.0004334,0.0004334
31,65.7254,1.27753,1.0529,1.26561,0.59807,0.58065,0.60627,0.29836,1.62646,1.82562,1.67209,0.000425035,0.000425035,0.000425035
32,67.7595,1.26384,0.93496,1.24218,0.57661,0.58065,0.58172,0.28095,1.67271,1.71613,1.65382,0.000416669,0.000416669,0.000416669
33,69.7442,1.28985,0.95191,1.27637,0.63878,0.64516,0.60193,0.29376,1.70015,1.62447,1.66328,0.000408304,0.000408304,0.000408304
34,71.7176,1.25978,0.91238,1.19499,0.62592,0.6129,0.59166,0.29953,1.66683,1.63604,1.63202,0.000399939,0.000399939,0.000399939
35,73.7165,1.25356,0.95502,1.20927,0.75025,0.6129,0.6439,0.31789,1.54893,1.63357,1.5524,0.000391573,0.000391573,0.000391573
36,75.8049,1.20003,0.93233,1.17907,0.83677,0.58065,0.64713,0.31754,1.5811,1.78861,1.60915,0.000383207,0.000383207,0.000383207
37,77.2121,1.2721,0.96608,1.19931,0.76068,0.61528,0.61462,0.32453,1.58935,1.95754,1.61744,0.000374842,0.000374842,0.000374842
38,79.2863,1.23218,1.00533,1.20726,0.77059,0.64516,0.63751,0.33557,1.61229,1.95638,1.62719,0.000366476,0.000366476,0.000366476
39,81.2604,1.25591,0.93044,1.23704,0.78069,0.64516,0.64781,0.34308,1.51663,1.87189,1.55554,0.000358111,0.000358111,0.000358111
40,83.3817,1.21625,0.91083,1.18224,0.83911,0.67742,0.69749,0.35573,1.58071,1.76458,1.62443,0.000349745,0.000349745,0.000349745
41,85.4721,1.19792,0.92789,1.19923,0.77137,0.64516,0.68925,0.35192,1.60727,1.76223,1.60514,0.00034138,0.00034138,0.00034138
42,87.4655,1.20932,0.95297,1.17968,0.69475,0.70968,0.67958,0.34064,1.62809,1.7922,1.58934,0.000333014,0.000333014,0.000333014
43,89.5841,1.24355,0.8969,1.21405,0.86317,0.58065,0.69028,0.33099,1.66741,1.78357,1.63372,0.000324649,0.000324649,0.000324649
44,91.7621,1.13727,0.90555,1.14705,0.92834,0.58065,0.71288,0.337,1.71334,1.80439,1.6514,0.000316284,0.000316284,0.000316284
45,93.8175,1.14218,0.91462,1.13278,0.78519,0.70755,0.73889,0.33473,1.73223,1.80297,1.67808,0.000307918,0.000307918,0.000307918
46,95.7823,1.1466,0.8452,1.16729,0.80194,0.70968,0.73958,0.34091,1.69721,1.79344,1.66209,0.000299552,0.000299552,0.000299552
47,97.7396,1.16223,0.83849,1.12715,0.80195,0.67742,0.72356,0.33221,1.66821,1.79081,1.62789,0.000291187,0.000291187,0.000291187
48,99.6221,1.09532,0.82417,1.08931,0.71967,0.67742,0.69348,0.36884,1.64329,1.88858,1.60574,0.000282822,0.000282822,0.000282822
49,101.555,1.11408,0.80774,1.13029,0.71713,0.67742,0.68525,0.37676,1.66053,1.90405,1.6271,0.000274456,0.000274456,0.000274456
50,103.556,1.07525,0.82249,1.08611,0.76599,0.67742,0.71627,0.3755,1.63934,1.87256,1.625,0.00026609,0.00026609,0.00026609
51,105.684,1.06011,0.79689,1.105,0.87501,0.6129,0.72742,0.39978,1.59272,1.84256,1.60956,0.000257725,0.000257725,0.000257725
52,107.291,1.04318,0.76261,1.07789,0.88999,0.67742,0.7641,0.40461,1.5499,1.68245,1.5887,0.00024936,0.00024936,0.00024936
53,109.313,1.04267,0.75006,1.06414,0.895,0.67742,0.77611,0.42232,1.55324,1.65394,1.60943,0.000240994,0.000240994,0.000240994
54,111.55,1.04638,0.76766,1.07649,0.87595,0.67742,0.77788,0.40353,1.58589,1.6284,1.66085,0.000232629,0.000232629,0.000232629
55,113.593,1.06978,0.76283,1.11737,0.87939,0.67742,0.77592,0.39137,1.62095,1.60731,1.70407,0.000224263,0.000224263,0.000224263
56,115.739,1.03749,0.78546,1.0812,0.87259,0.67742,0.7787,0.38558,1.6332,1.641,1.7285,0.000215898,0.000215898,0.000215898
57,117.855,1.02438,0.74776,1.07088,0.87407,0.67742,0.78146,0.38966,1.63277,1.64421,1.71183,0.000207532,0.000207532,0.000207532
58,120.014,1.09852,0.74705,1.10286,0.85651,0.64516,0.76857,0.39676,1.6323,1.65495,1.71415,0.000199166,0.000199166,0.000199166
59,122.104,1.01002,0.73072,1.08506,0.78478,0.67742,0.76358,0.37868,1.63657,1.68919,1.7073,0.000190801,0.000190801,0.000190801
60,124.32,1.02142,0.7601,1.0568,0.80508,0.70968,0.76318,0.37892,1.66499,1.59218,1.72068,0.000182435,0.000182435,0.000182435
61,126.577,0.95935,0.71075,1.04124,0.9106,0.70968,0.77506,0.39108,1.66661,1.60001,1.73171,0.00017407,0.00017407,0.00017407
62,128.627,0.941,0.71481,1.03691,0.86969,0.70968,0.78555,0.38892,1.68635,1.62716,1.75951,0.000165705,0.000165705,0.000165705
63,130.778,0.99754,0.77978,1.04673,0.87931,0.70521,0.76274,0.38313,1.7059,1.65342,1.78777,0.000157339,0.000157339,0.000157339
64,132.93,1.00889,0.7358,1.06801,0.77336,0.66073,0.75032,0.36802,1.73083,1.76657,1.81523,0.000148974,0.000148974,0.000148974
65,135.128,0.96418,0.68799,1.05548,0.7595,0.74194,0.74562,0.36385,1.73606,1.82202,1.82196,0.000140608,0.000140608,0.000140608
66,137.06,0.89003,0.65784,1.01748,0.77667,0.74194,0.75722,0.34066,1.74723,1.78886,1.82239,0.000132242,0.000132242,0.000132242
67,139.08,1.01255,0.76513,1.11046,0.90897,0.6443,0.75671,0.34669,1.75768,1.75678,1.82874,0.000123877,0.000123877,0.000123877
68,140.573,0.98429,0.73787,1.07952,0.71148,0.71609,0.75239,0.35023,1.76463,1.69839,1.83869,0.000115511,0.000115511,0.000115511
69,142.688,0.94883,0.68554,1.03878,0.71501,0.74194,0.76493,0.3599,1.74805,1.65991,1.81112,0.000107146,0.000107146,0.000107146
70,144.841,0.99339,0.69821,1.01035,0.71178,0.74194,0.77218,0.36406,1.73132,1.66113,1.79152,9.87805e-05,9.87805e-05,9.87805e-05
71,147.472,0.95433,0.77426,1.0902,0.71778,0.7385,0.75976,0.36459,1.72137,1.69159,1.7798,9.0415e-05,9.0415e-05,9.0415e-05
72,149.372,0.93347,0.71626,1.03869,0.81382,0.67742,0.76684,0.37713,1.67695,1.68691,1.75575,8.20495e-05,8.20495e-05,8.20495e-05
73,151.444,0.95479,0.70288,1.04719,0.83663,0.70968,0.76921,0.38921,1.66493,1.70732,1.74858,7.3684e-05,7.3684e-05,7.3684e-05
74,153.494,0.99721,0.74576,1.03787,0.83676,0.70968,0.76918,0.40579,1.64781,1.69017,1.72669,6.53185e-05,6.53185e-05,6.53185e-05
75,155.487,0.93543,0.70823,1.06125,0.85001,0.73152,0.77219,0.40876,1.6388,1.66484,1.71465,5.6953e-05,5.6953e-05,5.6953e-05
76,157.564,0.91714,0.73613,1.04488,0.88398,0.7375,0.77647,0.40456,1.61476,1.59204,1.69256,4.85875e-05,4.85875e-05,4.85875e-05
77,159.422,0.94292,0.70398,1.03798,0.88358,0.73472,0.77939,0.41643,1.61129,1.54956,1.69601,4.0222e-05,4.0222e-05,4.0222e-05
78,161.368,0.88565,0.66745,1.03007,0.881,0.71669,0.78494,0.40706,1.60099,1.54204,1.69367,3.18565e-05,3.18565e-05,3.18565e-05
