epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
35,73.8443,1.12522,0.9187,1.18985,0.90269,0.70968,0.76263,0.39919,1.6261,1.40203,1.5,0.000391573,0.000391573,0.000391573
36,75.9328,1.14282,0.91224,1.18085,0.85163,0.74071,0.78278,0.38192,1.70524,1.39069,1.61895,0.000383207,0.000383207,0.000383207
37,78.0076,1.20109,0.92073,1.22767,0.80249,0.74194,0.79204,0.38582,1.67379,1.40461,1.60361,0.000374842,0.000374842,0.000374842
38,80.0847,1.06877,0.85372,1.17944,0.79487,0.77419,0.7804,0.37555,1.6319,1.45358,1.56772,0.000366476,0.000366476,0.000366476
39,82.09,1.15837,0.88188,1.2061,0.82576,0.76463,0.77296,0.40943,1.58268,1.40902,1.56433,0.000358111,0.000358111,0.000358111
40,84.0944,1.09188,0.86808,1.13771,0.79012,0.77419,0.82279,0.43684,1.53124,1.3476,1.5445,0.000349745,0.000349745,0.000349745
41,86.1235,1.0567,0.83964,1.15072,0.86864,0.74194,0.82461,0.43181,1.54328,1.34535,1.54656,0.00034138,0.00034138,0.00034138
42,88.0352,1.11149,0.86959,1.14341,0.74444,0.80645,0.81953,0.41268,1.57235,1.35365,1.55137,0.000333014,0.000333014,0.000333014
43,89.8769,1.01699,0.79863,1.11291,0.80086,0.67742,0.78728,0.40859,1.61674,1.37646,1.55413,0.000324649,0.000324649,0.000324649
44,91.073,1.05713,0.84967,1.13037,0.76351,0.7293,0.76184,0.39645,1.62699,1.46475,1.59609,0.000316284,0.000316284,0.000316284
45,93.0584,1.00767,0.81655,1.11708,0.77878,0.74194,0.76602,0.38992,1.60705,1.42931,1.62368,0.000307918,0.000307918,0.000307918
46,95.0445,1.05607,0.82037,1.11554,0.79797,0.76469,0.73905,0.37285,1.62691,1.45489,1.65854,0.000299552,0.000299552,0.000299552
47,97.1218,1.07196,0.81783,1.12219,0.82694,0.77079,0.72354,0.36888,1.63104,1.41057,1.64817,0.000291187,0.000291187,0.000291187
48,99.2318,1.05693,0.76568,1.13949,0.88436,0.74017,0.75099,0.38738,1.59342,1.37975,1.57972,0.000282822,0.000282822,0.000282822
49,101.17,1.04833,0.75898,1.12912,0.91362,0.74194,0.79425,0.39731,1.57754,1.34436,1.54761,0.000274456,0.000274456,0.000274456
50,103.217,1.0052,0.8183,1.10542,0.91391,0.74194,0.80007,0.41533,1.57301,1.34892,1.5402,0.00026609,0.00026609,0.00026609
51,105.162,1.02095,0.79296,1.11865,0.91113,0.74194,0.81048,0.42848,1.56089,1.29893,1.51529,0.000257725,0.000257725,0.000257725
52,107.162,1.00666,0.71936,1.05289,0.90608,0.67742,0.80591,0.44032,1.54719,1.33843,1.47961,0.00024936,0.00024936,0.00024936
53,109.074,0.94552,0.769,1.05015,0.86373,0.67742,0.76483,0.4431,1.54689,1.36842,1.50132,0.000240994,0.000240994,0.000240994
54,111.079,1.01189,0.75346,1.09974,0.86326,0.67742,0.76925,0.44232,1.55994,1.38183,1.51357,0.000232629,0.000232629,0.000232629
55,113.115,0.9176,0.73914,1.07029,0.80213,0.78484,0.82002,0.43381,1.59259,1.39361,1.55068,0.000224263,0.000224263,0.000224263
56,115.173,0.96105,0.7454,1.07505,0.86227,0.80785,0.81828,0.43251,1.56833,1.2789,1.54787,0.000215898,0.000215898,0.000215898
57,117.153,0.95049,0.70107,1.06254,0.85611,0.7679,0.80823,0.43396,1.55323,1.24625,1.5454,0.000207532,0.000207532,0.000207532
58,119.025,0.98012,0.72689,1.09184,0.87679,0.74194,0.7989,0.41735,1.54424,1.23184,1.53758,0.000199166,0.000199166,0.000199166
59,121.023,0.86152,0.66586,1.02694,0.87661,0.74194,0.79695,0.42961,1.5518,1.20218,1.54101,0.000190801,0.000190801,0.000190801
60,122.237,0.89505,0.69708,1.04412,0.81998,0.80645,0.8009,0.41954,1.54813,1.22855,1.52611,0.000182435,0.000182435,0.000182435
61,124.144,0.92766,0.73297,1.07904,0.8174,0.77419,0.76854,0.41173,1.55601,1.30538,1.53651,0.00017407,0.00017407,0.00017407
62,126.101,0.90977,0.69941,1.02982,0.83979,0.74194,0.77238,0.41404,1.55344,1.35489,1.53946,0.000165705,0.000165705,0.000165705
63,128.054,0.90896,0.70011,1.03682,0.87815,0.74194,0.76766,0.40783,1.58103,1.38675,1.57232,0.000157339,0.000157339,0.000157339
64,129.956,0.93761,0.69916,1.06708,0.88231,0.7258,0.77108,0.39438,1.65606,1.39881,1.61375,0.000148974,0.000148974,0.000148974
65,131.877,0.87522,0.6372,1.03856,0.88249,0.70968,0.80122,0.39311,1.65358,1.41291,1.61861,0.000140608,0.000140608,0.000140608
66,133.839,0.79224,0.62516,0.98141,0.88016,0.70968,0.7712,0.38969,1.65559,1.40025,1.61335,0.000132242,0.000132242,0.000132242
67,135.904,0.85932,0.64037,1.04369,0.86312,0.74194,0.80203,0.39791,1.63736,1.37846,1.59577,0.000123877,0.000123877,0.000123877
68,137.884,0.82006,0.61824,1.01137,0.91938,0.73595,0.81747,0.41281,1.61227,1.2961,1.59137,0.000115511,0.000115511,0.000115511
69,139.847,0.81598,0.63207,1.0007,0.9194,0.73613,0.81907,0.41427,1.6023,1.23851,1.58928,0.000107146,0.000107146,0.000107146
70,141.837,0.81506,0.61294,0.97101,0.91362,0.74194,0.82383,0.41207,1.60584,1.20321,1.59834,9.87805e-05,9.87805e-05,9.87805e-05
71,144.147,0.88678,0.75831,1.07548,0.88818,0.76888,0.8261,0.41244,1.6211,1.17515,1.62154,9.0415e-05,9.0415e-05,9.0415e-05
72,146.17,0.86438,0.73033,1.0323,0.88355,0.77419,0.83977,0.3944,1.62809,1.14781,1.64741,8.20495e-05,8.20495e-05,8.20495e-05
73,148.297,0.85746,0.67776,1.04189,0.88363,0.77419,0.83203,0.39906,1.62695,1.16,1.65366,7.3684e-05,7.3684e-05,7.3684e-05
74,150.318,0.8497,0.69758,1.02747,0.88429,0.77419,0.82425,0.39022,1.6271,1.18409,1.66441,6.53185e-05,6.53185e-05,6.53185e-05
75,152.239,0.82313,0.61823,1.0224,0.88457,0.77419,0.81562,0.3944,1.61486,1.18612,1.66103,5.6953e-05,5.6953e-05,5.6953e-05
76,153.52,0.82525,0.60112,1.002,0.88405,0.77419,0.79693,0.38725,1.62102,1.22572,1.67244,4.85875e-05,4.85875e-05,4.85875e-05
77,155.484,0.7888,0.62184,0.99484,0.88297,0.77419,0.79299,0.38254,1.61298,1.24675,1.66219,4.0222e-05,4.0222e-05,4.0222e-05
78,157.374,0.75481,0.58877,1.01812,0.8825,0.77419,0.78966,0.38687,1.60795,1.25794,1.65883,3.18565e-05,3.18565e-05,3.18565e-05
