status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,441.25,538.881,565.25,690.914,0.0,missed_ground_truth
FN,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,587.25,340.838,667.25,456.863,0.0,missed_ground_truth
FN,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,1.0,994.69,256.415,1086.356,434.79,0.0,missed_ground_truth
FN,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,1.0,402.693,556.374,542.403,643.487,0.0,missed_ground_truth
FN,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,1.0,548.373,627.24,693.784,748.006,0.0,missed_ground_truth
FN,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,1.0,1062.87,643.507,1219.529,831.497,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,778.26,264.103,838.198,411.138,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,815.71,538.078,873.881,672.928,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,921.935,459.655,988.1,546.988,0.0,missed_ground_truth
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,1.0,672.235,333.305,740.043,534.267,0.0,missed_ground_truth
FN,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,1.0,624.933,635.591,723.659,716.101,0.0,missed_ground_truth
FN,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,1.0,1146.599,595.918,1295.083,745.502,0.0,missed_ground_truth
FN,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,1.0,617.898,339.23,689.861,461.756,0.0,missed_ground_truth
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,743.259,383.981,818.163,500.009,0.0,missed_ground_truth
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,687.082,390.843,742.635,471.314,0.0,missed_ground_truth
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,1108.413,355.41,1190.807,479.547,0.0,missed_ground_truth
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,1190.807,360.4,1266.959,452.724,0.0,missed_ground_truth
FN,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,1.0,1182.9,495.658,1288.231,586.15,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,503.052,399.736,622.211,483.994,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1271.324,404.467,1358.94,486.333,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1074.544,396.881,1147.201,503.663,0.0,missed_ground_truth
FN,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,1.0,1390.057,368.747,1458.77,451.625,0.0,missed_ground_truth
FN,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,1.0,460.061,371.862,566.685,497.363,0.0,missed_ground_truth
