status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.07446,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.07446,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074459,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074458,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.074452,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074451,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074447,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074447,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074446,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074441,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074441,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074441,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074437,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074437,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074435,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074434,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,false_positive,0.074433,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074431,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.074431,0.204035,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.074424,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074424,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,false_positive,0.074421,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.07442,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.07442,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,false_positive,0.074419,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.074418,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074415,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.074415,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074413,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074413,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074412,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074412,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.07441,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.07441,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074408,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074408,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074407,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074407,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074405,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074404,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.074404,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.074402,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074399,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074398,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074395,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074394,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.074394,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074393,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074392,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074392,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074391,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.074391,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074387,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074387,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074383,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074381,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.074376,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074376,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,false_positive,0.074375,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074373,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074373,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074373,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074372,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074371,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074371,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.074368,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074367,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074366,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074363,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074361,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.07436,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.07436,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,false_positive,0.074355,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074352,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074351,0.0,
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_positive,0.074351,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074349,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074349,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,localization_error,0.074346,0.349141,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074345,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074345,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,false_positive,0.074342,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.074341,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074339,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074339,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074338,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074337,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,localization_error,0.074336,0.027197,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074334,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074334,0.0,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_positive,0.074332,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074331,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.074331,0.0,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,false_positive,0.074331,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074331,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.074329,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074326,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,localization_error,0.074326,0.42892,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074325,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074324,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,false_positive,0.074324,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.074323,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074323,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074322,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.07432,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074316,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.074314,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074313,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.07431,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074307,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,false_positive,0.074307,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.074306,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074305,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,false_positive,0.074305,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074303,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.074303,0.0,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_positive,0.0743,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.0743,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074295,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.074294,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074293,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074286,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074285,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074284,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074282,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.07428,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.07428,0.0,
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_positive,0.07428,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.074278,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074278,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074277,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074274,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074271,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074271,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.07427,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.074269,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.074268,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.074267,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074265,0.0,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_positive,0.074264,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074264,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074262,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074262,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,localization_error,0.07426,0.267007,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.074258,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074256,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074255,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074254,0.0,
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_positive,0.07425,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.074246,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074245,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.074244,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.074241,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.07424,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074238,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,localization_error,0.074237,0.056587,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074235,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074234,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074232,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,localization_error,0.074232,0.294136,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.07423,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074229,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074228,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074226,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.074224,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074221,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,localization_error,0.07422,0.093065,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_positive,0.07422,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074219,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.074218,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.074218,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.074216,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.074215,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074214,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074212,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.07421,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074207,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074206,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.074205,0.0,
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_positive,0.074205,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074205,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074204,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.074204,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074203,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074203,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.074201,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.0742,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.0742,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074199,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.074197,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074195,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_positive,0.074194,0.0,
