epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,46.7508,1.47861,1.3567,1.39971,0.42871,0.48485,0.4047,0.16618,1.98749,3.00998,1.69862,0.000517055,0.000517055,0.000517055
21,48.9385,1.61464,1.44441,1.43022,0.31268,0.39394,0.36467,0.15355,1.93683,2.89711,1.69719,0.00050869,0.00050869,0.00050869
22,51.2673,1.65343,1.44957,1.50851,0.71471,0.39394,0.56422,0.26954,1.77629,2.36388,1.59514,0.000500324,0.000500324,0.000500324
23,53.5866,1.44667,1.16685,1.37506,0.67975,0.45455,0.55051,0.29525,1.72453,2.15319,1.57912,0.000491959,0.000491959,0.000491959
24,55.9128,1.58126,1.62726,1.38341,0.79576,0.57576,0.67363,0.32335,1.81501,1.99936,1.63678,0.000483593,0.000483593,0.000483593
25,57.1707,1.4953,1.20289,1.34447,0.91923,0.57576,0.75406,0.33444,1.87026,1.97393,1.70014,0.000475228,0.000475228,0.000475228
26,59.5104,1.33425,1.12114,1.25491,0.76803,0.51515,0.62957,0.30205,1.8265,2.07723,1.68049,0.000466862,0.000466862,0.000466862
27,61.5992,1.44769,1.16701,1.31275,0.84163,0.54545,0.68574,0.2994,1.78007,2.00566,1.60842,0.000458497,0.000458497,0.000458497
28,63.6801,1.3957,1.23097,1.3019,0.74868,0.63636,0.70074,0.31976,1.69997,1.71435,1.58125,0.000450131,0.000450131,0.000450131
29,65.9255,1.29084,1.03585,1.23508,0.80971,0.64493,0.71336,0.31528,1.7559,1.59549,1.63311,0.000441766,0.000441766,0.000441766
30,68.0921,1.37203,1.03924,1.24624,0.8174,0.66667,0.7235,0.32129,1.76283,1.43826,1.6981,0.0004334,0.0004334,0.0004334
31,70.2808,1.28139,1.01937,1.24027,0.74373,0.63636,0.7031,0.31086,1.76703,1.46114,1.68342,0.000425035,0.000425035,0.000425035
32,72.3183,1.1284,1.09559,1.05669,0.91886,0.48485,0.68712,0.29594,1.83385,1.74589,1.70131,0.000416669,0.000416669,0.000416669
33,74.4619,1.39338,1.18466,1.26736,0.84933,0.51515,0.69086,0.2951,1.8282,1.79973,1.70287,0.000408304,0.000408304,0.000408304
34,76.6795,1.23699,1.03035,1.19145,0.68863,0.69697,0.73546,0.32516,1.86533,1.63225,1.68699,0.000399939,0.000399939,0.000399939
35,78.824,1.25769,1.01458,1.23337,0.83186,0.59989,0.74256,0.33206,1.88931,1.58986,1.7406,0.000391573,0.000391573,0.000391573
36,81.0868,1.3228,1.09637,1.29785,0.68965,0.69697,0.72291,0.33602,1.85435,1.65235,1.71728,0.000383207,0.000383207,0.000383207
37,83.1775,1.3818,1.41668,1.36538,0.85565,0.53914,0.71464,0.32126,1.8724,1.86663,1.69644,0.000374842,0.000374842,0.000374842
38,85.3702,1.27941,0.99847,1.2512,0.78163,0.54246,0.6578,0.29569,1.87304,2.21565,1.68187,0.000366476,0.000366476,0.000366476
39,87.4142,1.24386,1.07123,1.15298,0.74802,0.54545,0.66383,0.3023,1.86279,2.16969,1.68862,0.000358111,0.000358111,0.000358111
40,88.6612,1.33348,0.95603,1.1709,0.66842,0.51515,0.62932,0.28421,1.8274,1.97197,1.68429,0.000349745,0.000349745,0.000349745
41,90.7124,1.28212,0.91581,1.16779,0.66556,0.51515,0.61739,0.28911,1.80581,1.91205,1.67652,0.00034138,0.00034138,0.00034138
42,92.8167,1.17142,0.94088,1.15719,0.65825,0.54545,0.61841,0.30908,1.76717,1.85082,1.67334,0.000333014,0.000333014,0.000333014
43,94.9111,1.12914,0.95892,1.18845,0.58279,0.63636,0.64088,0.29777,1.77618,1.84378,1.69208,0.000324649,0.000324649,0.000324649
44,97.0781,1.21775,1.06233,1.16166,0.64131,0.63636,0.66208,0.31328,1.8567,1.80419,1.74563,0.000316284,0.000316284,0.000316284
45,99.1861,1.26998,0.94157,1.14838,0.64961,0.66667,0.65776,0.3121,1.86902,1.78464,1.75601,0.000307918,0.000307918,0.000307918
46,101.196,1.1814,0.89406,1.20947,0.61404,0.5786,0.62969,0.31283,1.8465,1.84111,1.73337,0.000299552,0.000299552,0.000299552
47,103.244,1.13328,0.83892,1.15629,0.67926,0.57576,0.64901,0.31307,1.87034,1.81116,1.75635,0.000291187,0.000291187,0.000291187
48,105.445,1.10277,0.79794,1.11953,0.67171,0.57576,0.63408,0.29533,2.00359,1.81528,1.87114,0.000282822,0.000282822,0.000282822
49,107.49,1.16044,0.85488,1.10482,0.69085,0.60956,0.65319,0.27792,2.01285,1.81535,1.88023,0.000274456,0.000274456,0.000274456
50,109.734,1.14707,0.93307,1.13284,0.65529,0.57576,0.69665,0.32616,1.91628,1.70776,1.78178,0.00026609,0.00026609,0.00026609
51,111.849,1.22609,0.86747,1.14266,0.6517,0.62392,0.71545,0.35366,1.86725,1.61145,1.76379,0.000257725,0.000257725,0.000257725
52,113.958,1.19445,0.82612,1.18546,0.75788,0.60606,0.74372,0.36085,1.83578,1.51927,1.73788,0.00024936,0.00024936,0.00024936
53,116.003,1.13108,0.80396,1.17573,0.6755,0.66667,0.75316,0.35714,1.82156,1.48483,1.72603,0.000240994,0.000240994,0.000240994
54,118.086,1.09921,0.84063,1.11249,0.73598,0.69697,0.75961,0.34017,1.86643,1.59163,1.75935,0.000232629,0.000232629,0.000232629
55,120.156,1.0588,0.77472,1.14635,0.71677,0.69697,0.75196,0.33843,1.86499,1.65848,1.74423,0.000224263,0.000224263,0.000224263
56,121.433,1.1417,0.81527,1.2665,0.78114,0.64918,0.71185,0.36087,1.856,1.73471,1.71228,0.000215898,0.000215898,0.000215898
57,123.574,1.15058,0.95088,1.15399,0.73027,0.66667,0.7013,0.34835,1.89247,1.72626,1.74184,0.000207532,0.000207532,0.000207532
58,125.846,0.96881,0.87175,0.92404,0.72459,0.63636,0.68985,0.32873,1.94727,1.70314,1.79906,0.000199166,0.000199166,0.000199166
59,127.874,1.05851,0.77421,1.08112,0.79924,0.6033,0.69436,0.32794,1.93147,1.64691,1.7997,0.000190801,0.000190801,0.000190801
60,129.988,1.11323,0.85835,1.13645,0.80202,0.61404,0.70653,0.33628,1.96381,1.61286,1.83792,0.000182435,0.000182435,0.000182435
61,132.203,1.00128,0.72582,1.0917,0.80362,0.62032,0.70247,0.32962,1.94739,1.58652,1.83215,0.00017407,0.00017407,0.00017407
62,134.379,1.03556,0.74792,1.1252,0.85205,0.57576,0.70569,0.32847,1.89611,1.56501,1.80857,0.000165705,0.000165705,0.000165705
63,136.562,0.96383,0.69785,1.06623,0.7774,0.63503,0.7168,0.32988,1.88919,1.56629,1.80334,0.000157339,0.000157339,0.000157339
64,138.674,1.04647,0.73005,1.07965,0.76606,0.59564,0.71773,0.34186,1.86778,1.52408,1.78536,0.000148974,0.000148974,0.000148974
65,140.705,0.96294,0.73176,1.08286,0.76864,0.57576,0.72597,0.35039,1.88166,1.54648,1.7812,0.000140608,0.000140608,0.000140608
66,142.959,0.99418,0.80917,1.06578,0.78774,0.60606,0.72992,0.3313,1.87237,1.48599,1.75386,0.000132242,0.000132242,0.000132242
67,145.265,0.9179,0.76064,1.04265,0.71896,0.60606,0.73619,0.34006,1.854,1.47474,1.73364,0.000123877,0.000123877,0.000123877
68,147.48,0.92438,0.70545,1.01313,0.70402,0.60606,0.74045,0.34524,1.83477,1.45479,1.69398,0.000115511,0.000115511,0.000115511
69,149.683,1.05526,0.75135,1.03184,0.66864,0.63636,0.67819,0.33903,1.82141,1.4539,1.68428,0.000107146,0.000107146,0.000107146
70,151.839,1.01725,0.7074,1.09659,0.7608,0.63636,0.71365,0.35199,1.83107,1.49692,1.694,9.87805e-05,9.87805e-05,9.87805e-05
71,153.507,0.89392,0.74112,1.01809,0.7045,0.63636,0.70996,0.35135,1.84057,1.4924,1.71815,9.0415e-05,9.0415e-05,9.0415e-05
72,155.694,0.9847,0.74785,1.11313,0.71642,0.61262,0.69912,0.3516,1.83208,1.52184,1.72468,8.20495e-05,8.20495e-05,8.20495e-05
73,157.846,0.92714,0.68859,1.07962,0.70593,0.60606,0.71309,0.36042,1.82936,1.55229,1.72772,7.3684e-05,7.3684e-05,7.3684e-05
74,160.191,0.82924,0.64348,0.97083,0.70074,0.60606,0.68798,0.33077,1.84617,1.59771,1.72702,6.53185e-05,6.53185e-05,6.53185e-05
75,162.338,0.78415,0.64053,1.01573,0.7721,0.66667,0.74081,0.34188,1.85658,1.60342,1.72738,5.6953e-05,5.6953e-05,5.6953e-05
76,164.561,1.03645,0.77684,1.16985,0.90216,0.55922,0.71817,0.3384,1.8885,1.60226,1.74849,4.85875e-05,4.85875e-05,4.85875e-05
77,166.638,0.93325,0.67309,1.02073,0.81205,0.57576,0.71069,0.33368,1.87165,1.61761,1.7386,4.0222e-05,4.0222e-05,4.0222e-05
78,168.795,0.98151,0.67122,1.05829,0.78808,0.60606,0.70503,0.3317,1.85167,1.60713,1.72398,3.18565e-05,3.18565e-05,3.18565e-05
79,171.1,0.96869,0.70284,1.10899,0.8581,0.54993,0.70797,0.32691,1.86776,1.61278,1.76512,2.3491e-05,2.3491e-05,2.3491e-05
80,173.343,1.06973,0.65736,1.0694,0.94936,0.56843,0.70651,0.34416,1.85519,1.61345,1.76289,1.51255e-05,1.51255e-05,1.51255e-05
