epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,55.4294,1.28531,1.07808,1.19705,0.80704,0.6129,0.7211,0.38822,1.5691,2.07444,1.40237,0.000475228,0.000475228,0.000475228
26,57.3922,1.30835,1.03683,1.21622,0.79926,0.6129,0.71034,0.38284,1.66302,2.02832,1.44693,0.000466862,0.000466862,0.000466862
27,59.5658,1.37782,1.04089,1.25938,0.77643,0.54839,0.64128,0.34018,1.69105,1.98879,1.49293,0.000458497,0.000458497,0.000458497
28,60.9247,1.30084,0.99511,1.22774,0.75056,0.64516,0.72365,0.37984,1.71409,1.95194,1.55034,0.000450131,0.000450131,0.000450131
29,62.8818,1.32531,1.08352,1.24348,0.79448,0.64516,0.73677,0.39251,1.62839,2.01569,1.48827,0.000441766,0.000441766,0.000441766
30,64.8929,1.26216,1.01361,1.19242,0.83433,0.65,0.7527,0.41189,1.57963,2.00485,1.45264,0.0004334,0.0004334,0.0004334
31,66.872,1.27526,0.95625,1.23186,0.86741,0.63343,0.75983,0.40465,1.57658,2.06565,1.46876,0.000425035,0.000425035,0.000425035
32,69.0726,1.24364,0.94738,1.20144,0.82156,0.59441,0.64985,0.31424,1.65409,2.30758,1.57047,0.000416669,0.000416669,0.000416669
33,71.1047,1.21104,0.94838,1.18552,0.75328,0.54839,0.57319,0.29578,1.73323,2.33889,1.63501,0.000408304,0.000408304,0.000408304
34,73.1204,1.25275,0.98282,1.178,0.67594,0.53857,0.59679,0.32008,1.68096,2.20943,1.59398,0.000399939,0.000399939,0.000399939
35,75.2199,1.23843,0.91916,1.17237,0.79768,0.58065,0.63472,0.33722,1.58835,2.08965,1.49402,0.000391573,0.000391573,0.000391573
36,77.1378,1.1805,0.86131,1.15898,0.76738,0.58065,0.67663,0.38477,1.48877,1.81342,1.4218,0.000383207,0.000383207,0.000383207
37,79.0056,1.19847,0.97445,1.1549,0.82711,0.58065,0.71321,0.40055,1.50291,1.70431,1.4639,0.000374842,0.000374842,0.000374842
38,80.966,1.1044,0.8795,1.13026,0.7355,0.6129,0.69316,0.38255,1.56025,1.65542,1.50979,0.000366476,0.000366476,0.000366476
39,82.9502,1.1812,0.89052,1.17336,0.78038,0.74194,0.71541,0.377,1.6821,1.63561,1.58123,0.000358111,0.000358111,0.000358111
40,85.0819,1.11213,0.81823,1.10937,0.72235,0.67157,0.71399,0.34769,1.72299,1.58181,1.61804,0.000349745,0.000349745,0.000349745
41,87.0152,1.11371,0.84958,1.12458,0.71892,0.67742,0.70935,0.35116,1.73178,1.61513,1.63652,0.00034138,0.00034138,0.00034138
42,88.9395,1.12525,0.87139,1.10211,0.74179,0.70968,0.72805,0.35495,1.7338,1.62804,1.64765,0.000333014,0.000333014,0.000333014
43,90.8977,1.09146,0.7965,1.08945,0.76428,0.67742,0.73098,0.33819,1.76605,1.65595,1.65916,0.000324649,0.000324649,0.000324649
44,92.3166,1.08828,0.81046,1.08156,0.7634,0.72884,0.73389,0.34639,1.77683,1.69575,1.64903,0.000316284,0.000316284,0.000316284
45,94.2555,1.07363,0.81043,1.07573,0.81402,0.70606,0.74798,0.35246,1.80752,1.69485,1.65303,0.000307918,0.000307918,0.000307918
46,96.2846,1.07531,0.7703,1.09023,0.79331,0.70968,0.75671,0.34041,1.81433,1.65866,1.66931,0.000299552,0.000299552,0.000299552
47,98.2569,1.10085,0.78978,1.10026,0.81766,0.77419,0.76057,0.33451,1.7712,1.56645,1.65275,0.000291187,0.000291187,0.000291187
48,100.32,1.04186,0.80631,1.05639,0.86448,0.77419,0.78684,0.35491,1.74918,1.47875,1.63491,0.000282822,0.000282822,0.000282822
49,102.286,0.99708,0.75784,1.07222,0.91662,0.77419,0.7918,0.35417,1.73261,1.47233,1.62232,0.000274456,0.000274456,0.000274456
50,104.205,1.00731,0.75937,1.05719,0.91941,0.74194,0.77543,0.37489,1.71308,1.45903,1.61618,0.00026609,0.00026609,0.00026609
51,106.224,1.03652,0.77603,1.0626,0.88458,0.74167,0.78455,0.39322,1.71406,1.43942,1.61905,0.000257725,0.000257725,0.000257725
52,108.262,0.97554,0.74359,1.01922,0.89037,0.78624,0.81012,0.40012,1.72507,1.37069,1.62905,0.00024936,0.00024936,0.00024936
53,110.235,0.98628,0.74013,1.0302,0.85544,0.7638,0.779,0.39278,1.72788,1.37552,1.62927,0.000240994,0.000240994,0.000240994
54,112.143,1.0086,0.7488,1.03814,0.76476,0.77419,0.7639,0.38674,1.71986,1.42064,1.61033,0.000232629,0.000232629,0.000232629
55,114.061,1.04038,0.76349,1.08303,0.8507,0.73544,0.77548,0.39461,1.71379,1.40333,1.60852,0.000224263,0.000224263,0.000224263
