epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
53,203.097,1.03973,0.7701,1.07569,0.85998,0.80645,0.81537,0.43011,1.67971,1.35189,1.6842,0.000240994,0.000240994,0.000240994
54,204.859,1.0568,0.79072,1.08404,0.84896,0.80645,0.81486,0.42168,1.65562,1.35638,1.68358,0.000232629,0.000232629,0.000232629
55,206.829,1.06788,0.78438,1.1101,0.80146,0.78152,0.83618,0.43525,1.64555,1.35448,1.68933,0.000224263,0.000224263,0.000224263
56,208.781,1.03249,0.77919,1.08151,0.80512,0.79979,0.81197,0.42452,1.69809,1.3617,1.73732,0.000215898,0.000215898,0.000215898
57,210.659,1.03797,0.7607,1.07554,0.79718,0.76098,0.8032,0.42465,1.72239,1.35479,1.75692,0.000207532,0.000207532,0.000207532
58,212.472,1.0691,0.76406,1.09217,0.85702,0.77341,0.79339,0.4117,1.72132,1.36122,1.75336,0.000199166,0.000199166,0.000199166
59,214.404,1.0226,0.73316,1.09798,0.84383,0.77419,0.79913,0.42181,1.6894,1.36691,1.72686,0.000190801,0.000190801,0.000190801
60,216.215,1.00478,0.76576,1.05774,0.80299,0.77419,0.81235,0.43835,1.68209,1.37264,1.70382,0.000182435,0.000182435,0.000182435
61,218.058,0.92181,0.71118,1.0376,0.82487,0.75997,0.81335,0.43656,1.67995,1.414,1.70732,0.00017407,0.00017407,0.00017407
62,219.931,0.94371,0.70142,1.03772,0.81345,0.74194,0.80371,0.42236,1.66008,1.46585,1.69592,0.000165705,0.000165705,0.000165705
63,221.805,0.99403,0.80059,1.06699,0.79654,0.74194,0.78328,0.42065,1.65382,1.5215,1.67939,0.000157339,0.000157339,0.000157339
64,222.39,1.01347,0.71954,1.08878,0.82,0.73499,0.77116,0.40335,1.69322,1.5664,1.7044,0.000148974,0.000148974,0.000148974
65,224.269,0.95946,0.69765,1.06115,0.82085,0.7391,0.77501,0.40285,1.70997,1.5835,1.71906,0.000140608,0.000140608,0.000140608
66,226.171,0.87327,0.6933,1.02527,0.81568,0.74194,0.78444,0.4013,1.72658,1.54724,1.75184,0.000132242,0.000132242,0.000132242
67,227.989,0.95544,0.77338,1.12178,0.79527,0.75205,0.79525,0.40213,1.72496,1.47812,1.77578,0.000123877,0.000123877,0.000123877
68,229.835,0.93399,0.73527,1.07992,0.74367,0.74886,0.79494,0.38375,1.7244,1.42944,1.79224,0.000115511,0.000115511,0.000115511
69,231.612,0.93146,0.6884,1.04759,0.76448,0.74194,0.79717,0.37868,1.73,1.41862,1.80379,0.000107146,0.000107146,0.000107146
70,233.439,0.95818,0.70014,1.00952,0.79389,0.74194,0.82343,0.38491,1.73305,1.43561,1.80897,9.87805e-05,9.87805e-05,9.87805e-05
71,235.89,0.94062,0.76094,1.07316,0.80483,0.77419,0.82704,0.38305,1.75222,1.44302,1.83478,9.0415e-05,9.0415e-05,9.0415e-05
72,237.922,0.89731,0.72088,1.01918,0.807,0.77419,0.81884,0.38792,1.74883,1.46365,1.83626,8.20495e-05,8.20495e-05,8.20495e-05
73,239.724,0.92454,0.682,1.03784,0.80221,0.78524,0.81749,0.39577,1.72118,1.47468,1.80234,7.3684e-05,7.3684e-05,7.3684e-05
74,241.594,0.9568,0.70773,1.03561,0.8315,0.80645,0.81198,0.40625,1.67471,1.49128,1.75593,6.53185e-05,6.53185e-05,6.53185e-05
75,243.452,0.89439,0.66505,1.04655,0.82399,0.77419,0.81258,0.41603,1.64511,1.52141,1.73097,5.6953e-05,5.6953e-05,5.6953e-05
76,245.303,0.86787,0.67264,1.02744,0.78546,0.77419,0.76717,0.40691,1.6187,1.50432,1.7168,4.85875e-05,4.85875e-05,4.85875e-05
77,247.17,0.91592,0.65646,1.03204,0.78983,0.77419,0.76591,0.40729,1.61855,1.51865,1.71839,4.0222e-05,4.0222e-05,4.0222e-05
78,249.034,0.85379,0.64327,1.00445,0.78832,0.77419,0.7671,0.40309,1.61781,1.50801,1.72115,3.18565e-05,3.18565e-05,3.18565e-05
79,250.961,0.853,0.63144,1.00511,0.78052,0.77419,0.76833,0.40578,1.62728,1.51981,1.73054,2.3491e-05,2.3491e-05,2.3491e-05
80,252.905,0.86724,0.66358,1.01372,0.81711,0.77419,0.76914,0.41287,1.64225,1.52464,1.74844,1.51255e-05,1.51255e-05,1.51255e-05
