status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.699485,881.311,789.641,1056.692,1057.31,0.677169,matched
FP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.685178,1007.327,405.862,1110.196,596.043,0.153652,localization_error
FP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.67752,1933.172,722.724,2059.756,936.504,0.449777,localization_error
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.613011,2147.546,788.431,2265.57,949.206,0.510528,localization_error
FP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.590857,779.588,643.593,959.515,892.511,0.699563,localization_error
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.584443,790.111,520.026,907.396,729.78,0.472708,localization_error
FP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.581949,1973.738,792.608,2092.449,975.406,0.0,false_positive
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.576946,1883.051,640.141,1977.026,830.28,0.266932,localization_error
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.53872,1149.017,509.321,1251.681,767.774,0.635766,matched
FP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.533678,931.309,395.906,1035.35,627.034,0.603661,localization_error
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.532126,1073.196,478.729,1174.361,694.152,0.0,false_positive
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.529525,1747.556,419.397,1857.082,726.839,0.71795,matched
TP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.486661,1817.607,638.956,2065.561,830.331,0.686427,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.483706,1102.677,744.978,1214.428,961.361,0.59501,matched
FP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.483074,1922.262,749.567,2121.135,991.989,0.0,false_positive
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.474248,2107.673,799.325,2209.329,997.228,0.44179,localization_error
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.4505,1049.712,396.768,1156.053,662.742,0.558753,matched
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.439699,1897.626,656.442,2029.756,822.531,0.348745,localization_error
TP,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.439182,935.312,423.435,1009.967,574.606,0.585546,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.436503,1135.507,798.889,1221.573,1062.79,0.532043,matched
FN,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,1.0,1821.271,453.368,1973.101,786.692,0.0,missed_ground_truth
FN,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,1.0,1258.0,511.0,1381.0,798.0,0.0,missed_ground_truth
FN,data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,297.0,2019.0,452.0,0.0,missed_ground_truth
FN,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,1.0,780.0,577.0,874.0,724.0,0.0,missed_ground_truth
FN,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,1.0,1760.104,428.809,1869.419,663.33,0.0,missed_ground_truth
FN,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,1.0,1840.0,411.0,1928.0,638.0,0.0,missed_ground_truth
FN,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,1.0,1720.572,488.782,1804.558,653.68,0.0,missed_ground_truth
FN,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,1.0,1789.56,444.809,1901.542,686.659,0.0,missed_ground_truth
FN,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,1.0,1646.841,393.37,1777.819,546.276,0.0,missed_ground_truth
FN,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,1.0,1301.0,304.0,1385.0,466.0,0.0,missed_ground_truth
