epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,53.3697,1.33919,1.26052,1.30948,0.57098,0.64286,0.57651,0.24556,1.87008,1.86059,1.81413,0.000475228,0.000475228,0.000475228
26,55.4704,1.39309,1.09242,1.36726,0.72347,0.67857,0.71567,0.32537,1.83648,1.62728,1.78752,0.000466862,0.000466862,0.000466862
27,57.5697,1.39693,1.53653,1.43646,0.76767,0.75,0.72836,0.34277,1.88663,1.67481,1.76849,0.000458497,0.000458497,0.000458497
28,59.7169,1.3932,1.24808,1.40134,0.80579,0.74115,0.71013,0.33965,1.80753,1.64076,1.67214,0.000450131,0.000450131,0.000450131
29,61.9678,1.35362,1.03183,1.30343,0.82737,0.68488,0.72621,0.36514,1.7064,1.64803,1.61733,0.000441766,0.000441766,0.000441766
30,64.2098,1.30706,1.11997,1.27378,0.80027,0.64286,0.70733,0.28402,1.91106,1.76947,1.70546,0.0004334,0.0004334,0.0004334
31,66.2776,1.35952,1.05585,1.33163,0.75841,0.6729,0.67885,0.23558,1.98103,1.91761,1.76303,0.000425035,0.000425035,0.000425035
32,68.3475,1.32129,1.03762,1.29564,0.77719,0.62326,0.69554,0.32803,1.89777,1.87767,1.71791,0.000416669,0.000416669,0.000416669
33,70.5466,1.39306,1.20147,1.31372,0.74127,0.67857,0.72513,0.36352,1.79957,1.69704,1.66944,0.000408304,0.000408304,0.000408304
34,72.9961,1.22212,1.01279,1.25195,0.77104,0.67857,0.76177,0.3775,1.8281,1.50579,1.69371,0.000399939,0.000399939,0.000399939
35,75.3108,1.35585,0.96685,1.30357,0.79512,0.69335,0.76082,0.37221,1.85886,1.51785,1.71298,0.000391573,0.000391573,0.000391573
36,77.5203,1.48839,1.07644,1.42476,0.7101,0.64286,0.72753,0.31466,1.912,1.60503,1.73412,0.000383207,0.000383207,0.000383207
37,79.7189,1.33431,1.27109,1.30832,0.75721,0.66862,0.71875,0.34685,1.84515,1.55965,1.6995,0.000374842,0.000374842,0.000374842
38,80.6674,1.16376,0.88435,1.21313,0.72603,0.75,0.72942,0.35332,1.76851,1.52672,1.67111,0.000366476,0.000366476,0.000366476
39,82.8018,1.26423,0.8774,1.19862,0.7839,0.77754,0.77031,0.38459,1.79124,1.43231,1.71374,0.000358111,0.000358111,0.000358111
40,84.9421,1.28333,0.91243,1.21969,0.8004,0.71616,0.80593,0.42128,1.77918,1.32067,1.7253,0.000349745,0.000349745,0.000349745
41,86.9828,1.21532,0.87732,1.19628,1,0.67012,0.81026,0.45141,1.77087,1.31622,1.72527,0.00034138,0.00034138,0.00034138
42,89.1396,1.17143,0.94424,1.19955,0.94971,0.67464,0.8069,0.44107,1.73152,1.42695,1.70117,0.000333014,0.000333014,0.000333014
43,91.3378,1.11259,0.8555,1.18997,0.93427,0.64286,0.7989,0.42519,1.74035,1.43152,1.70297,0.000324649,0.000324649,0.000324649
44,93.63,1.43077,0.90966,1.38252,0.93391,0.64286,0.80704,0.37629,1.78889,1.46093,1.73155,0.000316284,0.000316284,0.000316284
45,95.8124,1.27219,0.96098,1.2078,0.70575,0.77122,0.79693,0.38482,1.79436,1.35773,1.73116,0.000307918,0.000307918,0.000307918
46,97.9488,1.22901,1.15235,1.24856,0.73084,0.77603,0.7879,0.385,1.8188,1.34297,1.73953,0.000299552,0.000299552,0.000299552
47,100.133,1.10692,0.82254,1.18457,0.83246,0.70998,0.79724,0.37509,1.78359,1.33157,1.72936,0.000291187,0.000291187,0.000291187
48,102.327,1.17284,0.96577,1.16224,0.70083,0.82143,0.80198,0.41432,1.80084,1.28759,1.79404,0.000282822,0.000282822,0.000282822
49,104.556,1.07833,0.78646,1.09494,0.83259,0.71429,0.82882,0.43738,1.8039,1.21785,1.81205,0.000274456,0.000274456,0.000274456
50,107.025,1.12531,0.83931,1.14909,0.81423,0.71429,0.84781,0.41669,1.79897,1.17272,1.78358,0.00026609,0.00026609,0.00026609
51,109.151,1.04631,0.76972,1.12296,0.9161,0.7801,0.86064,0.41702,1.79029,1.14313,1.78659,0.000257725,0.000257725,0.000257725
52,111.418,1.09556,0.86834,1.12116,0.95598,0.77597,0.86262,0.43823,1.81163,1.10267,1.78602,0.00024936,0.00024936,0.00024936
53,112.464,1.08157,0.81206,1.21533,0.87525,0.75181,0.85085,0.43583,1.81022,1.13235,1.78295,0.000240994,0.000240994,0.000240994
54,114.6,1.04336,0.73308,1.11578,0.8353,0.72484,0.82809,0.4202,1.82069,1.15672,1.79068,0.000232629,0.000232629,0.000232629
55,116.736,0.85542,0.77709,0.93142,0.87947,0.78195,0.8405,0.4138,1.8427,1.15257,1.81936,0.000224263,0.000224263,0.000224263
56,118.991,1.18922,0.85722,1.26488,0.8029,0.78571,0.82605,0.41005,1.79166,1.20014,1.79224,0.000215898,0.000215898,0.000215898
57,121.254,0.96044,0.87419,1.12595,0.79981,0.78571,0.82493,0.3998,1.81362,1.23957,1.7834,0.000207532,0.000207532,0.000207532
58,123.56,1.07029,0.80053,1.10029,0.78416,0.78571,0.81535,0.40625,1.8092,1.23291,1.79318,0.000199166,0.000199166,0.000199166
59,125.73,1.00912,0.77075,1.05548,0.81386,0.78571,0.80166,0.41653,1.76972,1.20074,1.78855,0.000190801,0.000190801,0.000190801
60,127.956,0.92798,0.71378,1.03024,0.79128,0.81263,0.80465,0.40513,1.75754,1.1739,1.80945,0.000182435,0.000182435,0.000182435
61,130.171,1.0321,0.75817,1.0804,0.76479,0.82143,0.81394,0.42311,1.73477,1.14934,1.80505,0.00017407,0.00017407,0.00017407
62,132.422,0.9412,0.70909,1.04157,0.78234,0.82143,0.79342,0.40651,1.78898,1.15062,1.8022,0.000165705,0.000165705,0.000165705
63,134.772,0.83064,0.94204,0.90559,0.81657,0.7952,0.79894,0.41527,1.77558,1.13967,1.78215,0.000157339,0.000157339,0.000157339
64,137.077,1.07729,0.69637,1.10879,0.76916,0.78571,0.80545,0.43194,1.7288,1.14505,1.75221,0.000148974,0.000148974,0.000148974
65,139.347,0.85584,0.66962,1.03211,0.75673,0.77788,0.80641,0.43549,1.71218,1.14641,1.75756,0.000140608,0.000140608,0.000140608
66,141.635,1.04119,0.78799,1.07038,0.77088,0.75,0.80556,0.43926,1.66993,1.19734,1.72195,0.000132242,0.000132242,0.000132242
