status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_clahe_abc/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.417244,664.969,717.263,865.868,859.754,0.0,false_positive
TP,data_clahe_abc/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.413731,1588.207,434.894,1735.196,724.321,0.824299,matched
TP,data_clahe_abc/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.404364,1071.384,901.864,1192.736,1125.76,0.816815,matched
TP,data_clahe_abc/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.368958,909.315,415.844,1057.302,624.069,0.789227,matched
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.321343,2037.59,666.751,2205.268,825.337,0.675287,matched
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.292865,759.118,380.369,851.658,564.304,0.781513,matched
FP,data_clahe_abc/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.290169,1943.919,382.648,2077.921,668.347,0.0,false_positive
FP,data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.254196,1243.64,703.005,1358.774,962.23,0.0,false_positive
TP,data_clahe_abc/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.220871,1817.93,499.994,1930.052,701.674,0.70064,matched
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.18693,2043.415,403.411,2139.884,568.459,0.594815,matched
FP,data_clahe_abc/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.172759,1102.676,556.642,1195.726,824.636,0.0,false_positive
TP,data_clahe_abc/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.102007,1104.75,991.886,1180.61,1133.573,0.60794,matched
FN,data_clahe_abc/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1301.0,433.0,1405.0,747.0,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_clahe_abc/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
