status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,687.082,390.843,742.635,471.314,0.0,missed_ground_truth
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,1108.413,355.41,1190.807,479.547,0.0,missed_ground_truth
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,1190.807,360.4,1266.959,452.724,0.0,missed_ground_truth
FN,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,1.0,1182.9,495.658,1288.231,586.15,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,503.052,399.736,622.211,483.994,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1271.324,404.467,1358.94,486.333,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1074.544,396.881,1147.201,503.663,0.0,missed_ground_truth
FN,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,1.0,573.601,396.682,659.892,524.497,0.0,missed_ground_truth
FN,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,1.0,1390.057,368.747,1458.77,451.625,0.0,missed_ground_truth
FN,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,1.0,460.061,371.862,566.685,497.363,0.0,missed_ground_truth
