epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,327.318,1.24698,1.04942,1.25529,0.61658,0.68333,0.65703,0.26996,2.06308,1.45375,2.079,0.000500324,0.000500324,0.000500324
23,333.093,1.24004,1.05868,1.23832,0.61076,0.66667,0.60521,0.22906,2.08013,1.67545,2.01459,0.000491959,0.000491959,0.000491959
24,337.621,1.26884,1.04797,1.26184,0.63943,0.63333,0.55907,0.22571,1.96943,1.65714,1.88452,0.000483593,0.000483593,0.000483593
25,343.256,1.1597,0.97903,1.19975,0.68963,0.58333,0.59745,0.25076,2.01583,1.53762,1.97898,0.000475228,0.000475228,0.000475228
26,348.998,1.20302,1.09089,1.23755,0.66767,0.60275,0.59218,0.26017,2.04093,1.39905,2.18725,0.000466862,0.000466862,0.000466862
27,354.698,1.14045,0.95393,1.17853,0.59324,0.61667,0.54937,0.24167,1.91481,1.49282,1.9898,0.000458497,0.000458497,0.000458497
28,360.431,1.10737,0.98514,1.14835,0.63692,0.76022,0.68436,0.34372,1.88984,1.19191,2.00615,0.000450131,0.000450131,0.000450131
29,392.259,1.04068,0.87073,1.10117,0.70091,0.75,0.73133,0.31215,2.01198,1.3094,2.05382,0.000441766,0.000441766,0.000441766
30,456.822,1.05699,0.8496,1.12749,0.76104,0.6,0.58719,0.28733,1.97285,1.58643,2.0474,0.0004334,0.0004334,0.0004334
31,519.281,1.10351,0.86773,1.14218,0.54432,0.61667,0.51614,0.23692,2.00036,1.63204,2.12296,0.000425035,0.000425035,0.000425035
32,552.329,1.09722,0.91169,1.16244,0.73023,0.58653,0.62323,0.23742,2.04209,1.38428,2.23202,0.000416669,0.000416669,0.000416669
33,557.037,0.99867,0.86719,1.10976,0.6452,0.69714,0.59183,0.24157,2.0912,1.36648,2.22391,0.000408304,0.000408304,0.000408304
34,562.988,1.04773,0.8264,1.10804,0.64713,0.65,0.62856,0.28705,1.96471,1.23724,2.08923,0.000399939,0.000399939,0.000399939
35,568.931,0.9677,0.76583,1.07527,0.79096,0.63333,0.68979,0.318,1.93672,1.25836,1.98516,0.000391573,0.000391573,0.000391573
36,574.833,1.01487,0.78645,1.10833,0.73624,0.78333,0.74246,0.32218,1.95274,1.12523,2.03989,0.000383207,0.000383207,0.000383207
37,580.509,1.01497,0.76708,1.10118,0.6814,0.78422,0.71267,0.30074,2.0511,1.276,2.07525,0.000374842,0.000374842,0.000374842
38,584.87,0.94302,0.72435,1.06735,0.70858,0.65,0.63983,0.2698,2.05338,1.52329,2.07408,0.000366476,0.000366476,0.000366476
39,590.567,0.95321,0.7784,1.08374,0.65196,0.71667,0.66941,0.29906,1.98805,1.31864,2.06475,0.000358111,0.000358111,0.000358111
40,596.271,0.97184,0.76385,1.08246,0.65169,0.61667,0.57488,0.23879,2.18192,1.49102,2.29284,0.000349745,0.000349745,0.000349745
41,602.01,1.10139,0.80175,1.17914,0.66614,0.65,0.60172,0.25456,2.02822,1.49595,2.08072,0.00034138,0.00034138,0.00034138
