epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,41.3208,1.46169,1.30089,1.36364,0.14208,0.92857,0.71806,0.34543,1.69224,2.87214,1.74787,0.000525421,0.000525421,0.000525421
20,43.6477,1.50045,1.27164,1.51792,0.68278,0.64286,0.70343,0.31278,1.76569,2.72321,1.75076,0.000517055,0.000517055,0.000517055
21,44.5332,1.58757,1.40508,1.49834,0.80992,0.3052,0.70054,0.31664,1.69086,2.50234,1.71409,0.00050869,0.00050869,0.00050869
22,46.6716,1.25824,1.30292,1.2319,0.84425,0.58112,0.74336,0.35605,1.62628,2.10634,1.70399,0.000500324,0.000500324,0.000500324
23,48.8074,1.42161,1.15828,1.45654,0.76912,0.59525,0.70775,0.33731,1.66722,2.01072,1.70565,0.000491959,0.000491959,0.000491959
24,50.9734,1.30522,1.14574,1.32347,0.73035,0.57143,0.70672,0.34806,1.72755,1.94413,1.79069,0.000483593,0.000483593,0.000483593
25,53.126,1.44425,1.17538,1.37228,0.77675,0.62169,0.7336,0.35691,1.73082,1.7679,1.88539,0.000475228,0.000475228,0.000475228
26,55.4323,1.39579,1.08089,1.40807,0.78958,0.75,0.75459,0.39728,1.70726,1.47389,1.86269,0.000466862,0.000466862,0.000466862
27,57.5886,1.46607,1.23069,1.54396,0.83892,0.74421,0.79979,0.39424,1.69827,1.49929,1.79537,0.000458497,0.000458497,0.000458497
28,59.7954,1.30705,1.20058,1.41455,0.74729,0.64286,0.75978,0.38788,1.68342,1.60717,1.74615,0.000450131,0.000450131,0.000450131
29,62.0811,1.33755,1.09048,1.38136,0.8187,0.64518,0.76254,0.38758,1.77031,1.71147,1.83238,0.000441766,0.000441766,0.000441766
30,64.2898,1.32264,1.04036,1.36603,0.87633,0.60714,0.71122,0.35843,1.82835,1.69179,1.92733,0.0004334,0.0004334,0.0004334
31,66.5028,1.37122,1.01895,1.47361,0.88419,0.60714,0.74815,0.36966,1.83517,1.60389,1.92663,0.000425035,0.000425035,0.000425035
32,68.8075,1.33586,0.94213,1.39171,0.91013,0.67857,0.79587,0.38905,1.90895,1.41115,1.97491,0.000416669,0.000416669,0.000416669
33,71.0375,1.34583,1.12085,1.36802,0.96344,0.71429,0.80578,0.37285,1.98474,1.42685,2.04953,0.000408304,0.000408304,0.000408304
34,73.2327,1.20421,0.99606,1.32351,0.97187,0.71429,0.80147,0.38983,1.85585,1.53808,1.91885,0.000399939,0.000399939,0.000399939
35,74.246,1.31518,1.01424,1.33633,0.85116,0.71429,0.78929,0.41593,1.76794,1.53011,1.84649,0.000391573,0.000391573,0.000391573
36,76.6645,1.28514,0.93289,1.35059,0.67619,0.71429,0.72091,0.37005,1.78912,1.45971,1.87195,0.000383207,0.000383207,0.000383207
37,78.7805,1.21806,1.16637,1.30986,0.69752,0.71429,0.78125,0.3824,1.81378,1.46627,1.89712,0.000374842,0.000374842,0.000374842
38,80.9999,1.16234,0.88248,1.26945,0.78158,0.63913,0.74441,0.38247,1.67856,1.35745,1.81295,0.000366476,0.000366476,0.000366476
39,83.142,1.20297,0.99961,1.20956,0.76,0.67857,0.74051,0.37262,1.65434,1.36276,1.79548,0.000358111,0.000358111,0.000358111
40,85.2587,1.2208,0.90446,1.23964,0.76114,0.68297,0.78137,0.38967,1.6503,1.35858,1.76227,0.000349745,0.000349745,0.000349745
41,87.5464,1.17414,0.86446,1.22345,0.74481,0.72997,0.79205,0.38769,1.68463,1.32669,1.82325,0.00034138,0.00034138,0.00034138
42,89.8622,1.2101,1.26054,1.26703,0.67652,0.74702,0.75691,0.37853,1.74077,1.28484,1.86052,0.000333014,0.000333014,0.000333014
43,92.1146,1.07932,0.81928,1.18846,0.73075,0.7757,0.77124,0.37319,1.76083,1.25504,1.87824,0.000324649,0.000324649,0.000324649
44,94.3954,1.18457,0.87468,1.28267,0.65803,0.75611,0.70847,0.3622,1.76036,1.29183,1.87148,0.000316284,0.000316284,0.000316284
45,96.4643,1.224,0.8819,1.22866,0.75664,0.77753,0.74292,0.37709,1.77979,1.36029,1.88365,0.000307918,0.000307918,0.000307918
46,98.7898,1.41593,1.13722,1.43373,0.70644,0.77375,0.75009,0.38158,1.80336,1.39181,1.86724,0.000299552,0.000299552,0.000299552
47,100.978,1.2562,0.85729,1.29909,0.71036,0.75,0.76449,0.39848,1.74971,1.36653,1.81739,0.000291187,0.000291187,0.000291187
48,103.246,1.12896,0.81816,1.16843,0.70004,0.82143,0.77891,0.42058,1.64031,1.28278,1.73247,0.000282822,0.000282822,0.000282822
49,105.319,1.10238,0.811,1.16071,0.67686,0.82143,0.77533,0.41472,1.6805,1.2598,1.78015,0.000274456,0.000274456,0.000274456
50,106.209,1.09245,0.86005,1.16897,0.70855,0.75,0.77687,0.40385,1.76298,1.23392,1.88588,0.00026609,0.00026609,0.00026609
51,108.24,1.08879,0.77633,1.22656,0.69227,0.78571,0.77617,0.40713,1.76497,1.22009,1.88111,0.000257725,0.000257725,0.000257725
52,110.441,1.05109,0.90474,1.17676,0.7584,0.7848,0.8033,0.39935,1.75392,1.27069,1.85453,0.00024936,0.00024936,0.00024936
53,112.557,1.113,0.78646,1.33109,0.72405,0.7497,0.75619,0.40029,1.73863,1.29366,1.82994,0.000240994,0.000240994,0.000240994
54,114.771,1.00961,0.75951,1.10876,0.72999,0.75,0.73601,0.41092,1.69136,1.32107,1.77896,0.000232629,0.000232629,0.000232629
55,116.778,0.81534,0.82599,0.95453,0.73152,0.78571,0.73014,0.41362,1.67245,1.28681,1.77401,0.000224263,0.000224263,0.000224263
56,118.918,1.03225,0.82056,1.26249,0.76553,0.81637,0.76976,0.41266,1.63968,1.20843,1.76094,0.000215898,0.000215898,0.000215898
57,121.038,1.04784,0.81553,1.24731,0.71853,0.78571,0.75482,0.40074,1.6538,1.23425,1.77167,0.000207532,0.000207532,0.000207532
58,123.259,0.94711,0.73894,1.12906,0.6719,0.85714,0.75972,0.38565,1.66979,1.25236,1.7859,0.000199166,0.000199166,0.000199166
59,125.476,1.03549,0.75783,1.14279,0.67756,0.82143,0.76629,0.38896,1.69388,1.23948,1.82602,0.000190801,0.000190801,0.000190801
60,127.7,0.89179,0.65845,1.09301,0.74924,0.8538,0.80443,0.40968,1.75223,1.23477,1.896,0.000182435,0.000182435,0.000182435
61,129.884,0.94249,0.73277,1.11022,0.7714,0.84388,0.81512,0.39206,1.75777,1.20387,1.88053,0.00017407,0.00017407,0.00017407
62,132.102,0.96465,0.75112,1.10456,0.75422,0.75,0.79155,0.39639,1.79556,1.20585,1.88247,0.000165705,0.000165705,0.000165705
63,134.298,0.79233,0.88209,0.93275,0.866,0.67857,0.8096,0.39839,1.77819,1.18035,1.86705,0.000157339,0.000157339,0.000157339
64,136.678,1.02273,0.66243,1.11745,0.86903,0.82143,0.85797,0.4436,1.72674,1.12643,1.87891,0.000148974,0.000148974,0.000148974
65,137.636,0.93923,0.71461,1.12164,0.8461,0.78541,0.81578,0.43625,1.7257,1.14252,1.88717,0.000140608,0.000140608,0.000140608
66,139.883,1.03835,0.81651,1.08895,0.81672,0.78571,0.80842,0.40459,1.77004,1.1736,1.91352,0.000132242,0.000132242,0.000132242
67,142.029,1.03227,0.78046,1.17466,0.81116,0.78571,0.80532,0.41136,1.79486,1.19289,1.91864,0.000123877,0.000123877,0.000123877
68,144.374,1.06876,0.68427,1.05756,0.75251,0.78571,0.79807,0.40288,1.81282,1.20316,1.92646,0.000115511,0.000115511,0.000115511
69,146.464,0.95799,0.72229,1.05779,0.73246,0.78571,0.79262,0.39916,1.78235,1.20742,1.90611,0.000107146,0.000107146,0.000107146
70,148.755,0.91477,0.76068,1.1717,0.76194,0.78571,0.79825,0.40563,1.72389,1.18898,1.86518,9.87805e-05,9.87805e-05,9.87805e-05
71,151.346,1.14493,0.82478,1.24584,0.75656,0.78571,0.7969,0.40982,1.7218,1.15321,1.88641,9.0415e-05,9.0415e-05,9.0415e-05
72,153.538,0.99589,0.81667,1.16756,0.73382,0.68951,0.77914,0.43209,1.73495,1.13055,1.92088,8.20495e-05,8.20495e-05,8.20495e-05
73,155.737,1.02268,0.69007,1.14317,0.81699,0.63795,0.77195,0.42016,1.738,1.1366,1.93593,7.3684e-05,7.3684e-05,7.3684e-05
74,157.939,0.92795,0.74066,1.20012,0.7571,0.71429,0.75815,0.40434,1.7509,1.13494,1.94617,6.53185e-05,6.53185e-05,6.53185e-05
75,160.044,0.87111,0.6311,1.13036,0.70593,0.71429,0.75542,0.40188,1.76928,1.134,1.95495,5.6953e-05,5.6953e-05,5.6953e-05
76,162.194,0.98455,0.71331,1.151,0.70122,0.67077,0.74705,0.39566,1.78939,1.17101,1.962,4.85875e-05,4.85875e-05,4.85875e-05
77,164.505,1.02634,0.73132,1.25214,0.64835,0.71429,0.74685,0.39535,1.79322,1.1867,1.96462,4.0222e-05,4.0222e-05,4.0222e-05
78,166.986,0.89602,0.68047,1.11107,0.63476,0.75,0.74503,0.40059,1.77883,1.20992,1.95214,3.18565e-05,3.18565e-05,3.18565e-05
79,168.058,0.96693,0.71472,1.1597,0.65131,0.71429,0.73707,0.38919,1.77475,1.19918,1.95752,2.3491e-05,2.3491e-05,2.3491e-05
80,170.199,0.99358,0.70727,1.10145,0.64907,0.71429,0.73703,0.38872,1.75412,1.19348,1.94575,1.51255e-05,1.51255e-05,1.51255e-05
