epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
59,127.838,0.94914,0.75174,1.04468,0.77559,0.78571,0.805,0.38194,1.78978,1.21713,1.67481,0.000190801,0.000190801,0.000190801
60,129.974,0.80897,0.62205,1.01057,0.81279,0.77554,0.81464,0.40058,1.79554,1.16549,1.70429,0.000182435,0.000182435,0.000182435
61,132.12,0.89393,0.67306,1.01943,0.82126,0.82054,0.81945,0.40566,1.76819,1.18032,1.68729,0.00017407,0.00017407,0.00017407
62,134.37,0.83561,0.65392,0.98476,0.78646,0.7893,0.81755,0.40711,1.69088,1.11777,1.63216,0.000165705,0.000165705,0.000165705
63,136.546,0.69751,1.09823,0.85082,0.75654,0.82143,0.82248,0.39766,1.70888,1.157,1.63501,0.000157339,0.000157339,0.000157339
64,138.679,0.82295,0.58272,1.01215,0.76614,0.81909,0.83652,0.38529,1.74039,1.15669,1.64527,0.000148974,0.000148974,0.000148974
65,140.781,0.77018,0.65075,1.00055,0.72417,0.85714,0.82566,0.39366,1.78669,1.12394,1.6873,0.000140608,0.000140608,0.000140608
66,142.953,0.90791,0.7654,1.01644,0.7184,0.85714,0.8279,0.40082,1.82127,1.07679,1.71458,0.000132242,0.000132242,0.000132242
67,145.013,0.81549,0.62572,0.97915,0.7419,0.85714,0.83259,0.38902,1.84749,1.07344,1.73632,0.000123877,0.000123877,0.000123877
68,147.2,0.87224,0.65894,0.99048,0.74441,0.83237,0.82781,0.40169,1.86217,1.11014,1.73339,0.000115511,0.000115511,0.000115511
69,149.382,0.8023,0.61961,0.96026,0.88809,0.67857,0.82797,0.40562,1.85843,1.11819,1.7255,0.000107146,0.000107146,0.000107146
70,151.609,0.74865,0.648,0.99227,0.88483,0.67857,0.80031,0.39564,1.86232,1.12663,1.74947,9.87805e-05,9.87805e-05,9.87805e-05
71,154.088,0.9712,0.69177,1.06983,0.87859,0.67857,0.79998,0.38665,1.85371,1.1126,1.75569,9.0415e-05,9.0415e-05,9.0415e-05
72,156.17,0.80506,0.60774,0.98746,0.90373,0.67085,0.80173,0.38783,1.83978,1.1065,1.74633,8.20495e-05,8.20495e-05,8.20495e-05
73,157.59,0.80461,0.56234,0.95753,0.88636,0.64286,0.8145,0.38586,1.84218,1.13033,1.74387,7.3684e-05,7.3684e-05,7.3684e-05
74,159.768,0.76627,0.58888,1.03386,0.86814,0.64286,0.80105,0.37939,1.85538,1.21022,1.75154,6.53185e-05,6.53185e-05,6.53185e-05
75,161.763,0.69763,0.48951,0.94218,0.84403,0.64286,0.81002,0.37497,1.8626,1.22854,1.75588,5.6953e-05,5.6953e-05,5.6953e-05
76,163.793,0.71239,0.55694,0.96085,0.68651,0.78571,0.81769,0.37882,1.84698,1.25184,1.73243,4.85875e-05,4.85875e-05,4.85875e-05
77,165.855,0.9027,0.70279,1.11542,0.69953,0.78571,0.81802,0.38731,1.84497,1.24394,1.73878,4.0222e-05,4.0222e-05,4.0222e-05
78,167.992,0.69119,0.53106,0.93511,0.75152,0.82143,0.82821,0.38694,1.83162,1.22715,1.72594,3.18565e-05,3.18565e-05,3.18565e-05
79,170.091,0.88059,0.54375,1.06376,0.86343,0.67745,0.81614,0.39763,1.81291,1.21647,1.71608,2.3491e-05,2.3491e-05,2.3491e-05
80,172.141,0.83206,0.54748,0.9693,0.85211,0.67857,0.81835,0.40041,1.79821,1.19394,1.70237,1.51255e-05,1.51255e-05,1.51255e-05
